t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
5.78578579e+00,1.59001551e-02,1.91017533e-02,3.60735241e-02,1.02059961e-01,5.78578579e+00,3.18042191e-02,4.75164359e-02,7.21479790e-02,2.27828575e-01,5.78578579e+00,7.95789687e-02,2.80458584e-01,1.80386219e-01,8.77058535e-01
5.79579580e+00,1.59935169e-02,1.91083893e-02,3.62336194e-02,1.02251219e-01,5.79579580e+00,3.19910218e-02,4.75533442e-02,7.24682095e-02,2.28304492e-01,5.79579580e+00,8.00473620e-02,2.81305297e-01,1.81187494e-01,8.79872281e-01
5.80580581e+00,1.60875379e-02,1.91150288e-02,3.63946558e-02,1.02442544e-01,5.80580581e+00,3.21791442e-02,4.75902956e-02,7.27903231e-02,2.28780778e-01,5.80580581e+00,8.05190791e-02,2.82155866e-01,1.81993491e-01,8.82694533e-01
5.81581582e+00,1.61822226e-02,1.91216718e-02,3.65566400e-02,1.02633936e-01,5.81581582e+00,3.23685956e-02,4.76272901e-02,7.31143330e-02,2.29257435e-01,5.81581582e+00,8.09941438e-02,2.83010314e-01,1.82804243e-01,8.85525328e-01
5.82582583e+00,1.62775757e-02,1.91283182e-02,3.67195787e-02,1.02825394e-01,5.82582583e+00,3.25593853e-02,4.76643278e-02,7.34402528e-02,2.29734463e-01,5.82582583e+00,8.14725800e-02,2.83868666e-01,1.83619784e-01,8.88364705e-01
5.83583584e+00,1.63736020e-02,1.91349681e-02,3.68834786e-02,1.03016918e-01,5.83583584e+00,3.27515229e-02,4.77014088e-02,7.37680959e-02,2.30211862e-01,5.83583584e+00,8.19544116e-02,2.84730945e-01,1.84440149e-01,8.91212703e-01
5.84584585e+00,1.64703062e-02,1.91416215e-02,3.70483466e-02,1.03208510e-01,5.84584585e+00,3.29450177e-02,4.77385331e-02,7.40978758e-02,2.30689632e-01,5.84584585e+00,8.24396630e-02,2.85597175e-01,1.85265370e-01,8.94069363e-01
5.85585586e+00,1.65676931e-02,1.91482783e-02,3.72141893e-02,1.03400167e-01,5.85585586e+00,3.31398794e-02,4.77757009e-02,7.44296063e-02,2.31167774e-01,5.85585586e+00,8.29283584e-02,2.86467381e-01,1.86095484e-01,8.96934723e-01
5.86586587e+00,1.66657675e-02,1.91549386e-02,3.73810138e-02,1.03591892e-01,5.86586587e+00,3.33361176e-02,4.78129121e-02,7.47633012e-02,2.31646289e-01,5.86586587e+00,8.34205226e-02,2.87341587e-01,1.86930524e-01,8.99808824e-01
5.87587588e+00,1.67645341e-02,1.91616024e-02,3.75488270e-02,1.03783683e-01,5.87587588e+00,3.35337420e-02,4.78501669e-02,7.50989743e-02,2.32125176e-01,5.87587588e+00,8.39161802e-02,2.88219817e-01,1.87770526e-01,9.02691707e-01
5.88588589e+00,1.68639980e-02,1.91682697e-02,3.77176358e-02,1.03975541e-01,5.88588589e+00,3.37327625e-02,4.78874652e-02,7.54366396e-02,2.32604437e-01,5.88588589e+00,8.44153563e-02,2.89102097e-01,1.88615525e-01,9.05583410e-01
5.89589590e+00,1.69641639e-02,1.91749404e-02,3.78874472e-02,1.04167466e-01,5.89589590e+00,3.39331887e-02,4.79248073e-02,7.57763112e-02,2.33084071e-01,5.89589590e+00,8.49180759e-02,2.89988450e-01,1.89465556e-01,9.08483976e-01
5.90590591e+00,1.70650369e-02,1.91816147e-02,3.80582684e-02,1.04359457e-01,5.90590591e+00,3.41350308e-02,4.79621931e-02,7.61180032e-02,2.33564079e-01,5.90590591e+00,8.54243644e-02,2.90878904e-01,1.90320654e-01,9.11393445e-01
5.91591592e+00,1.71666219e-02,1.91882924e-02,3.82301065e-02,1.04551515e-01,5.91591592e+00,3.43382986e-02,4.79996227e-02,7.64617299e-02,2.34044462e-01,5.91591592e+00,8.59342472e-02,2.91773482e-01,1.91180857e-01,9.14311858e-01
5.92592593e+00,1.72689240e-02,1.91949736e-02,3.84029686e-02,1.04743640e-01,5.92592593e+00,3.45430022e-02,4.80370962e-02,7.68075057e-02,2.34525220e-01,5.92592593e+00,8.64477502e-02,2.92672211e-01,1.92046200e-01,9.17239258e-01
5.93593594e+00,1.73719482e-02,1.92016583e-02,3.85768619e-02,1.04935832e-01,5.93593594e+00,3.47491518e-02,4.80746137e-02,7.71553450e-02,2.35006354e-01,5.93593594e+00,8.69648991e-02,2.93575117e-01,1.92916719e-01,9.20175685e-01
5.94594595e+00,1.74756995e-02,1.92083465e-02,3.87517939e-02,1.05128091e-01,5.94594595e+00,3.49567576e-02,4.81121752e-02,7.75052625e-02,2.35487863e-01,5.94594595e+00,8.74857200e-02,2.94482224e-01,1.93792452e-01,9.23121181e-01
5.95595596e+00,1.75801831e-02,1.92150382e-02,3.89277717e-02,1.05320417e-01,5.95595596e+00,3.51658298e-02,4.81497807e-02,7.78572728e-02,2.35969749e-01,5.95595596e+00,8.80102392e-02,2.95393561e-01,1.94673436e-01,9.26075789e-01
5.96596597e+00,1.76854042e-02,1.92217334e-02,3.91048028e-02,1.05512810e-01,5.96596597e+00,3.53763787e-02,4.81874305e-02,7.82113907e-02,2.36452011e-01,5.96596597e+00,8.85384832e-02,2.96309152e-01,1.95559707e-01,9.29039552e-01
5.97597598e+00,1.77913680e-02,1.92284321e-02,3.92828945e-02,1.05705270e-01,5.97597598e+00,3.55884149e-02,4.82251245e-02,7.85676311e-02,2.36934651e-01,5.97597598e+00,8.90704786e-02,2.97229025e-01,1.96451303e-01,9.32012512e-01
5.98598599e+00,1.78980797e-02,1.92351343e-02,3.94620545e-02,1.05897798e-01,5.98598599e+00,3.58019488e-02,4.82628627e-02,7.89260090e-02,2.37417668e-01,5.98598599e+00,8.96062522e-02,2.98153206e-01,1.97348263e-01,9.34994712e-01
5.99599600e+00,1.80055445e-02,1.92418400e-02,3.96422902e-02,1.06090392e-01,5.99599600e+00,3.60169910e-02,4.83006454e-02,7.92865394e-02,2.37901063e-01,5.99599600e+00,9.01458312e-02,2.99081722e-01,1.98250623e-01,9.37986196e-01
6.00600601e+00,1.81137677e-02,1.92485493e-02,3.98236092e-02,1.06283053e-01,6.00600601e+00,3.62335522e-02,4.83384724e-02,7.96492376e-02,2.38384837e-01,6.00600601e+00,9.06892428e-02,3.00014601e-01,1.99158423e-01,9.40987007e-01
6.01601602e+00,1.82227548e-02,1.92552620e-02,4.00060191e-02,1.06475782e-01,6.01601602e+00,3.64516430e-02,4.83763440e-02,8.00141190e-02,2.38868990e-01,6.01601602e+00,9.12365144e-02,3.00951870e-01,2.00071702e-01,9.43997189e-01
6.02602603e+00,1.83325111e-02,1.92619782e-02,4.01895277e-02,1.06668577e-01,6.02602603e+00,3.66712742e-02,4.84142602e-02,8.03811988e-02,2.39353522e-01,6.02602603e+00,9.17876737e-02,3.01893557e-01,2.00990497e-01,9.47016786e-01
6.03603604e+00,1.84430420e-02,1.92686980e-02,4.03741428e-02,1.06861441e-01,6.03603604e+00,3.68924569e-02,4.84522210e-02,8.07504926e-02,2.39838434e-01,6.03603604e+00,9.23427485e-02,3.02839690e-01,2.01914849e-01,9.50045843e-01
6.04604605e+00,1.85543530e-02,1.92754213e-02,4.05598720e-02,1.07054371e-01,6.04604605e+00,3.71152018e-02,4.84902266e-02,8.11220162e-02,2.40323727e-01,6.04604605e+00,9.29017670e-02,3.03790296e-01,2.02844797e-01,9.53084404e-01
6.05605606e+00,1.86664495e-02,1.92821481e-02,4.07467234e-02,1.07247368e-01,6.05605606e+00,3.73395201e-02,4.85282769e-02,8.14957852e-02,2.40809400e-01,6.05605606e+00,9.34647573e-02,3.04745404e-01,2.03780380e-01,9.56132515e-01
6.06606607e+00,1.87793372e-02,1.92888784e-02,4.09347047e-02,1.07440434e-01,6.06606607e+00,3.75654228e-02,4.85663721e-02,8.18718154e-02,2.41295455e-01,6.06606607e+00,9.40317481e-02,3.05705043e-01,2.04721639e-01,9.59190220e-01
6.07607608e+00,1.88930216e-02,1.92956123e-02,4.11238241e-02,1.07633566e-01,6.07607608e+00,3.77929212e-02,4.86045122e-02,8.22501229e-02,2.41781891e-01,6.07607608e+00,9.46027679e-02,3.06669242e-01,2.05668613e-01,9.62257565e-01
6.08608609e+00,1.90075082e-02,1.93023497e-02,4.13140894e-02,1.07826766e-01,6.08608609e+00,3.80220265e-02,4.86426973e-02,8.26307238e-02,2.42268709e-01,6.08608609e+00,9.51778458e-02,3.07638029e-01,2.06621345e-01,9.65334597e-01
6.09609610e+00,1.91228029e-02,1.93090906e-02,4.15055089e-02,1.08020033e-01,6.09609610e+00,3.82527501e-02,4.86809275e-02,8.30136342e-02,2.42755910e-01,6.09609610e+00,9.57570107e-02,3.08611433e-01,2.07579873e-01,9.68421360e-01
6.10610611e+00,1.92389111e-02,1.93158350e-02,4.16980906e-02,1.08213368e-01,6.10610611e+00,3.84851035e-02,4.87192029e-02,8.33988705e-02,2.43243494e-01,6.10610611e+00,9.63402922e-02,3.09589485e-01,2.08544241e-01,9.71517903e-01
6.11611612e+00,1.93558388e-02,1.93225830e-02,4.18918427e-02,1.08406770e-01,6.11611612e+00,3.87190980e-02,4.87575234e-02,8.37864490e-02,2.43731461e-01,6.11611612e+00,9.69277197e-02,3.10572213e-01,2.09514488e-01,9.74624270e-01
6.12612613e+00,1.94735917e-02,1.93293345e-02,4.20867735e-02,1.08600240e-01,6.12612613e+00,3.89547454e-02,4.87958893e-02,8.41763864e-02,2.44219812e-01,6.12612613e+00,9.75193230e-02,3.11559649e-01,2.10490657e-01,9.77740510e-01
6.13613614e+00,1.95921755e-02,1.93360896e-02,4.22828914e-02,1.08793778e-01,6.13613614e+00,3.91920573e-02,4.88343005e-02,8.45686993e-02,2.44708548e-01,6.13613614e+00,9.81151321e-02,3.12551821e-01,2.11472791e-01,9.80866670e-01
6.14614615e+00,1.97115962e-02,1.93428482e-02,4.24802047e-02,1.08987383e-01,6.14614615e+00,3.94310455e-02,4.88727571e-02,8.49634045e-02,2.45197668e-01,6.14614615e+00,9.87151773e-02,3.13548761e-01,2.12460931e-01,9.84002798e-01
6.15615616e+00,1.98318596e-02,1.93496104e-02,4.26787218e-02,1.09181056e-01,6.15615616e+00,3.96717218e-02,4.89112592e-02,8.53605188e-02,2.45687174e-01,6.15615616e+00,9.93194890e-02,3.14550500e-01,2.13455120e-01,9.87148940e-01
6.16616617e+00,1.99529718e-02,1.93563761e-02,4.28784513e-02,1.09374796e-01,6.16616617e+00,3.99140982e-02,4.89498069e-02,8.57600593e-02,2.46177066e-01,6.16616617e+00,9.99280979e-02,3.15557067e-01,2.14455401e-01,9.90305146e-01
6.17617618e+00,2.00749386e-02,1.93631453e-02,4.30794016e-02,1.09568605e-01,6.17617618e+00,4.01581867e-02,4.89884003e-02,8.61620432e-02,2.46667343e-01,6.17617618e+00,1.00541035e-01,3.16568494e-01,2.15461818e-01,9.93471465e-01
6.18618619e+00,2.01977661e-02,1.93699181e-02,4.32815814e-02,1.09762481e-01,6.18618619e+00,4.04039993e-02,4.90270393e-02,8.65664876e-02,2.47158008e-01,6.18618619e+00,1.01158331e-01,3.17584814e-01,2.16474414e-01,9.96647944e-01
6.19619620e+00,2.03214604e-02,1.93766945e-02,4.34849995e-02,1.09956425e-01,6.19619620e+00,4.06515484e-02,4.90657242e-02,8.69734100e-02,2.47649059e-01,6.19619620e+00,1.01780018e-01,3.18606056e-01,2.17493233e-01,9.99834634e-01
6.20620621e+00,2.04460276e-02,1.93834744e-02,4.36896644e-02,1.10150437e-01,6.20620621e+00,4.09008461e-02,4.91044549e-02,8.73828279e-02,2.48140498e-01,6.20620621e+00,1.02406127e-01,3.19632254e-01,2.18518319e-01,1.00303158e+00
6.21621622e+00,2.05714739e-02,1.93902579e-02,4.38955851e-02,1.10344516e-01,6.21621622e+00,4.11519048e-02,4.91432316e-02,8.77947589e-02,2.48632325e-01,6.21621622e+00,1.03036690e-01,3.20663440e-01,2.19549717e-01,1.00623884e+00
6.22622623e+00,2.06978053e-02,1.93970449e-02,4.41027703e-02,1.10538664e-01,6.22622623e+00,4.14047370e-02,4.91820542e-02,8.82092207e-02,2.49124541e-01,6.22622623e+00,1.03671740e-01,3.21699646e-01,2.20587473e-01,1.00945646e+00
6.23623624e+00,2.08250283e-02,1.94038356e-02,4.43112290e-02,1.10732879e-01,6.23623624e+00,4.16593552e-02,4.92209230e-02,8.86262313e-02,2.49617146e-01,6.23623624e+00,1.04311307e-01,3.22740904e-01,2.21631630e-01,1.01268449e+00
6.24624625e+00,2.09531491e-02,1.94106297e-02,4.45209703e-02,1.10927163e-01,6.24624625e+00,4.19157721e-02,4.92598379e-02,8.90458086e-02,2.50110140e-01,6.24624625e+00,1.04955426e-01,3.23787248e-01,2.22682235e-01,1.01592298e+00
6.25625626e+00,2.10821739e-02,1.94174275e-02,4.47320030e-02,1.11121515e-01,6.25625626e+00,4.21740003e-02,4.92987990e-02,8.94679707e-02,2.50603524e-01,6.25625626e+00,1.05604129e-01,3.24838712e-01,2.23739333e-01,1.01917199e+00
6.26626627e+00,2.12121093e-02,1.94242288e-02,4.49443365e-02,1.11315934e-01,6.26626627e+00,4.24340528e-02,4.93378064e-02,8.98927360e-02,2.51097298e-01,6.26626627e+00,1.06257449e-01,3.25895327e-01,2.24802971e-01,1.02243155e+00
6.27627628e+00,2.13429616e-02,1.94310337e-02,4.51579797e-02,1.11510422e-01,6.27627628e+00,4.26959423e-02,4.93768602e-02,9.03201228e-02,2.51591463e-01,6.27627628e+00,1.06915418e-01,3.26957130e-01,2.25873196e-01,1.02570173e+00
6.28628629e+00,2.14747372e-02,1.94378422e-02,4.53729421e-02,1.11704978e-01,6.28628629e+00,4.29596819e-02,4.94159604e-02,9.07501497e-02,2.52086019e-01,6.28628629e+00,1.07578072e-01,3.28024153e-01,2.26950053e-01,1.02898258e+00
6.29629630e+00,2.16074428e-02,1.94446543e-02,4.55892328e-02,1.11899602e-01,6.29629630e+00,4.32252848e-02,4.94551072e-02,9.11828352e-02,2.52580967e-01,6.29629630e+00,1.08245443e-01,3.29096430e-01,2.28033591e-01,1.03227416e+00
6.30630631e+00,2.17410848e-02,1.94514699e-02,4.58068613e-02,1.12094295e-01,6.30630631e+00,4.34927639e-02,4.94943005e-02,9.16181982e-02,2.53076308e-01,6.30630631e+00,1.08917566e-01,3.30173998e-01,2.29123857e-01,1.03557650e+00
6.31631632e+00,2.18756699e-02,1.94582891e-02,4.60258369e-02,1.12289055e-01,6.31631632e+00,4.37621328e-02,4.95335405e-02,9.20562576e-02,2.53572040e-01,6.31631632e+00,1.09594475e-01,3.31256890e-01,2.30220899e-01,1.03888967e+00
6.32632633e+00,2.20112047e-02,1.94651120e-02,4.62461693e-02,1.12483884e-01,6.32632633e+00,4.40334046e-02,4.95728273e-02,9.24970324e-02,2.54068167e-01,6.32632633e+00,1.10276204e-01,3.32345141e-01,2.31324765e-01,1.04221372e+00
6.33633634e+00,2.21476959e-02,1.94719384e-02,4.64678680e-02,1.12678781e-01,6.33633634e+00,4.43065930e-02,4.96121609e-02,9.29405419e-02,2.54564686e-01,6.33633634e+00,1.10962789e-01,3.33438788e-01,2.32435503e-01,1.04554870e+00
6.34634635e+00,2.22851503e-02,1.94787684e-02,4.66909425e-02,1.12873747e-01,6.34634635e+00,4.45817114e-02,4.96515413e-02,9.33868053e-02,2.55061600e-01,6.34634635e+00,1.11654265e-01,3.34537866e-01,2.33553164e-01,1.04889467e+00
6.35635636e+00,2.24235746e-02,1.94856020e-02,4.69154027e-02,1.13068781e-01,6.35635636e+00,4.48587735e-02,4.96909688e-02,9.38358420e-02,2.55558908e-01,6.35635636e+00,1.12350666e-01,3.35642412e-01,2.34677795e-01,1.05225169e+00
6.36636637e+00,2.25629758e-02,1.94924392e-02,4.71412584e-02,1.13263883e-01,6.36636637e+00,4.51377931e-02,4.97304433e-02,9.42876718e-02,2.56056612e-01,6.36636637e+00,1.13052028e-01,3.36752461e-01,2.35809447e-01,1.05561980e+00
6.37637638e+00,2.27033607e-02,1.94992800e-02,4.73685192e-02,1.13459054e-01,6.37637638e+00,4.54187840e-02,4.97699648e-02,9.47423143e-02,2.56554711e-01,6.37637638e+00,1.13758388e-01,3.37868051e-01,2.36948170e-01,1.05899907e+00
6.38638639e+00,2.28447362e-02,1.95061244e-02,4.75971953e-02,1.13654293e-01,6.38638639e+00,4.57017602e-02,4.98095336e-02,9.51997893e-02,2.57053205e-01,6.38638639e+00,1.14469782e-01,3.38989218e-01,2.38094013e-01,1.06238954e+00
6.39639640e+00,2.29871093e-02,1.95129724e-02,4.78272965e-02,1.13849601e-01,6.39639640e+00,4.59867358e-02,4.98491497e-02,9.56601170e-02,2.57552097e-01,6.39639640e+00,1.15186246e-01,3.40116000e-01,2.39247029e-01,1.06579128e+00
6.40640641e+00,2.31304872e-02,1.95198240e-02,4.80588329e-02,1.14044978e-01,6.40640641e+00,4.62737248e-02,4.98888131e-02,9.61233175e-02,2.58051385e-01,6.40640641e+00,1.15907816e-01,3.41248435e-01,2.40407267e-01,1.06920434e+00
6.41641642e+00,2.32748768e-02,1.95266793e-02,4.82918146e-02,1.14240423e-01,6.41641642e+00,4.65627417e-02,4.99285239e-02,9.65894110e-02,2.58551070e-01,6.41641642e+00,1.16634531e-01,3.42386560e-01,2.41574780e-01,1.07262878e+00
6.42642643e+00,2.34202853e-02,1.95335381e-02,4.85262519e-02,1.14435937e-01,6.42642643e+00,4.68538006e-02,4.99682822e-02,9.70584180e-02,2.59051154e-01,6.42642643e+00,1.17366426e-01,3.43530414e-01,2.42749619e-01,1.07606466e+00
6.43643644e+00,2.35667199e-02,1.95404006e-02,4.87621550e-02,1.14631519e-01,6.43643644e+00,4.71469161e-02,5.00080880e-02,9.75303591e-02,2.59551636e-01,6.43643644e+00,1.18103540e-01,3.44680035e-01,2.43931837e-01,1.07951203e+00
6.44644645e+00,2.37141878e-02,1.95472666e-02,4.89995343e-02,1.14827170e-01,6.44644645e+00,4.74421028e-02,5.00479415e-02,9.80052550e-02,2.60052516e-01,6.44644645e+00,1.18845911e-01,3.45835463e-01,2.45121485e-01,1.08297095e+00
6.45645646e+00,2.38626964e-02,1.95541364e-02,4.92384001e-02,1.15022890e-01,6.45645646e+00,4.77393753e-02,5.00878428e-02,9.84831267e-02,2.60553796e-01,6.45645646e+00,1.19593576e-01,3.46996737e-01,2.46318618e-01,1.08644148e+00
6.46646647e+00,2.40122530e-02,1.95610097e-02,4.94787630e-02,1.15218679e-01,6.46646647e+00,4.80387484e-02,5.01277918e-02,9.89639950e-02,2.61055476e-01,6.46646647e+00,1.20346574e-01,3.48163896e-01,2.47523289e-01,1.08992367e+00
6.47647648e+00,2.41628649e-02,1.95678866e-02,4.97206335e-02,1.15414536e-01,6.47647648e+00,4.83402370e-02,5.01677887e-02,9.94478813e-02,2.61557556e-01,6.47647648e+00,1.21104944e-01,3.49336980e-01,2.48735550e-01,1.09341760e+00
6.48648649e+00,2.43145397e-02,1.95747672e-02,4.99640223e-02,1.15610463e-01,6.48648649e+00,4.86438561e-02,5.02078336e-02,9.99348067e-02,2.62060036e-01,6.48648649e+00,1.21868725e-01,3.50516030e-01,2.49955458e-01,1.09692331e+00
6.49649650e+00,2.44672848e-02,1.95816514e-02,5.02089401e-02,1.15806458e-01,6.49649650e+00,4.89496207e-02,5.02479264e-02,1.00424793e-01,2.62562918e-01,6.49649650e+00,1.22637956e-01,3.51701086e-01,2.51183065e-01,1.10044087e+00
6.50650651e+00,2.46211078e-02,1.95885393e-02,5.04553976e-02,1.16002522e-01,6.50650651e+00,4.92575461e-02,5.02880674e-02,1.00917861e-01,2.63066202e-01,6.50650651e+00,1.23412677e-01,3.52892189e-01,2.52418427e-01,1.10397034e+00
6.51651652e+00,2.47760163e-02,1.95954308e-02,5.07034058e-02,1.16198655e-01,6.51651652e+00,4.95676475e-02,5.03282566e-02,1.01414034e-01,2.63569887e-01,6.51651652e+00,1.24192928e-01,3.54089381e-01,2.53661599e-01,1.10751178e+00
6.52652653e+00,2.49320180e-02,1.96023259e-02,5.09529755e-02,1.16394857e-01,6.52652653e+00,4.98799405e-02,5.03684940e-02,1.01913333e-01,2.64073976e-01,6.52652653e+00,1.24978749e-01,3.55292704e-01,2.54912638e-01,1.11106524e+00
6.53653654e+00,2.50891205e-02,1.96092247e-02,5.12041179e-02,1.16591129e-01,6.53653654e+00,5.01944405e-02,5.04087798e-02,1.02415780e-01,2.64578467e-01,6.53653654e+00,1.25770180e-01,3.56502198e-01,2.56171599e-01,1.11463080e+00
6.54654655e+00,2.52473317e-02,1.96161271e-02,5.14568439e-02,1.16787469e-01,6.54654655e+00,5.05111632e-02,5.04491139e-02,1.02921397e-01,2.65083362e-01,6.54654655e+00,1.26567263e-01,3.57717908e-01,2.57438538e-01,1.11820851e+00
6.55655656e+00,2.54066594e-02,1.96230331e-02,5.17111648e-02,1.16983879e-01,6.55655656e+00,5.08301243e-02,5.04894966e-02,1.03430207e-01,2.65588661e-01,6.55655656e+00,1.27370038e-01,3.58939875e-01,2.58713513e-01,1.12179844e+00
6.56656657e+00,2.55671114e-02,1.96299429e-02,5.19670919e-02,1.17180357e-01,6.56656657e+00,5.11513397e-02,5.05299278e-02,1.03942232e-01,2.66094365e-01,6.56656657e+00,1.28178547e-01,3.60168142e-01,2.59996582e-01,1.12540065e+00
6.57657658e+00,2.57286958e-02,1.96368562e-02,5.22246364e-02,1.17376905e-01,6.57657658e+00,5.14748254e-02,5.05704077e-02,1.04457496e-01,2.66600474e-01,6.57657658e+00,1.28992833e-01,3.61402754e-01,2.61287802e-01,1.12901520e+00
6.58658659e+00,2.58914204e-02,1.96437732e-02,5.24838097e-02,1.17573522e-01,6.58658659e+00,5.18005975e-02,5.06109363e-02,1.04976020e-01,2.67106989e-01,6.58658659e+00,1.29812936e-01,3.62643754e-01,2.62587230e-01,1.13264215e+00
6.59659660e+00,2.60552934e-02,1.96506939e-02,5.27446235e-02,1.17770208e-01,6.59659660e+00,5.21286722e-02,5.06515137e-02,1.05497829e-01,2.67613909e-01,6.59659660e+00,1.30638900e-01,3.63891187e-01,2.63894927e-01,1.13628158e+00
6.60660661e+00,2.62203228e-02,1.96576182e-02,5.30070892e-02,1.17966964e-01,6.60660661e+00,5.24590658e-02,5.06921399e-02,1.06022945e-01,2.68121236e-01,6.60660661e+00,1.31470767e-01,3.65145096e-01,2.65210951e-01,1.13993354e+00
6.61661662e+00,2.63865169e-02,1.96645462e-02,5.32712185e-02,1.18163789e-01,6.61661662e+00,5.27917947e-02,5.07328152e-02,1.06551391e-01,2.68628970e-01,6.61661662e+00,1.32308580e-01,3.66405528e-01,2.66535361e-01,1.14359811e+00
6.62662663e+00,2.65538838e-02,1.96714779e-02,5.35370231e-02,1.18360683e-01,6.62662663e+00,5.31268756e-02,5.07735395e-02,1.07083192e-01,2.69137112e-01,6.62662663e+00,1.33152383e-01,3.67672528e-01,2.67868218e-01,1.14727533e+00
6.63663664e+00,2.67224318e-02,1.96784132e-02,5.38045149e-02,1.18557647e-01,6.63663664e+00,5.34643252e-02,5.08143129e-02,1.07618370e-01,2.69645662e-01,6.63663664e+00,1.34002220e-01,3.68946141e-01,2.69209581e-01,1.15096530e+00
6.64664665e+00,2.68921693e-02,1.96853522e-02,5.40737058e-02,1.18754680e-01,6.64664665e+00,5.38041601e-02,5.08551355e-02,1.08156950e-01,2.70154620e-01,6.64664665e+00,1.34858135e-01,3.70226413e-01,2.70559512e-01,1.15466806e+00
6.65665666e+00,2.70631047e-02,1.96922949e-02,5.43446078e-02,1.18951783e-01,6.65665666e+00,5.41463974e-02,5.08960073e-02,1.08698956e-01,2.70663987e-01,6.65665666e+00,1.35720172e-01,3.71513392e-01,2.71918073e-01,1.15838368e+00
6.66666667e+00,2.72352464e-02,1.96992413e-02,5.46172329e-02,1.19148955e-01,6.66666667e+00,5.44910540e-02,5.09369285e-02,1.09244412e-01,2.71173764e-01,6.66666667e+00,1.36588376e-01,3.72807125e-01,2.73285324e-01,1.16211224e+00
6.67667668e+00,2.74086029e-02,1.97061913e-02,5.48915933e-02,1.19346197e-01,6.67667668e+00,5.48381472e-02,5.09778992e-02,1.09793343e-01,2.71683950e-01,6.67667668e+00,1.37462792e-01,3.74107658e-01,2.74661328e-01,1.16585380e+00
6.68668669e+00,2.75831829e-02,1.97131450e-02,5.51677012e-02,1.19543508e-01,6.68668669e+00,5.51876943e-02,5.10189194e-02,1.10345772e-01,2.72194547e-01,6.68668669e+00,1.38343466e-01,3.75415040e-01,2.76046147e-01,1.16960843e+00
6.69669670e+00,2.77589950e-02,1.97201024e-02,5.54455690e-02,1.19740889e-01,6.69669670e+00,5.55397126e-02,5.10599891e-02,1.10901725e-01,2.72705555e-01,6.69669670e+00,1.39230443e-01,3.76729320e-01,2.77439845e-01,1.17337620e+00
6.70670671e+00,2.79360478e-02,1.97270635e-02,5.57252091e-02,1.19938340e-01,6.70670671e+00,5.58942197e-02,5.11011086e-02,1.11461227e-01,2.73216975e-01,6.70670671e+00,1.40123771e-01,3.78050545e-01,2.78842486e-01,1.17715718e+00
6.71671672e+00,2.81143502e-02,1.97340282e-02,5.60066341e-02,1.20135860e-01,6.71671672e+00,5.62512333e-02,5.11422778e-02,1.12024302e-01,2.73728807e-01,6.71671672e+00,1.41023495e-01,3.79378766e-01,2.80254132e-01,1.18095143e+00
6.72672673e+00,2.82939109e-02,1.97409967e-02,5.62898564e-02,1.20333450e-01,6.72672673e+00,5.66107711e-02,5.11834968e-02,1.12590977e-01,2.74241051e-01,6.72672673e+00,1.41929662e-01,3.80714031e-01,2.81674850e-01,1.18475903e+00
6.73673674e+00,2.84747389e-02,1.97479688e-02,5.65748888e-02,1.20531110e-01,6.73673674e+00,5.69728511e-02,5.12247657e-02,1.13161275e-01,2.74753708e-01,6.73673674e+00,1.42842321e-01,3.82056391e-01,2.83104703e-01,1.18858006e+00
6.74674675e+00,2.86568431e-02,1.97549447e-02,5.68617441e-02,1.20728840e-01,6.74674675e+00,5.73374913e-02,5.12660847e-02,1.13735224e-01,2.75266778e-01,6.74674675e+00,1.43761517e-01,3.83405897e-01,2.84543757e-01,1.19241457e+00
6.75675676e+00,2.88402325e-02,1.97619242e-02,5.71504351e-02,1.20926640e-01,6.75675676e+00,5.77047100e-02,5.13074537e-02,1.14312849e-01,2.75780263e-01,6.75675676e+00,1.44687301e-01,3.84762599e-01,2.85992078e-01,1.19626264e+00
