t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
6.13613614e+00,1.95921755e-02,1.34141149e-02,4.22828914e-02,7.92486319e-02,6.13613614e+00,3.91920573e-02,3.17912432e-02,8.45686993e-02,1.72786300e-01,6.13613614e+00,9.81151321e-02,1.49041582e-01,2.11472791e-01,5.93937844e-01
6.14614615e+00,1.97115962e-02,1.34175011e-02,4.24802047e-02,7.93829413e-02,6.14614615e+00,3.94310455e-02,3.18086466e-02,8.49634045e-02,1.73104704e-01,6.14614615e+00,9.87151773e-02,1.49324354e-01,2.12460931e-01,5.95432583e-01
6.15615616e+00,1.98318596e-02,1.34208904e-02,4.26787218e-02,7.95172845e-02,6.15615616e+00,3.96717218e-02,3.18260678e-02,8.53605188e-02,1.73423284e-01,6.15615616e+00,9.93194890e-02,1.49607952e-01,2.13455120e-01,5.96930160e-01
6.16616617e+00,1.99529718e-02,1.34242829e-02,4.28784513e-02,7.96516617e-02,6.16616617e+00,3.99140982e-02,3.18435071e-02,8.57600593e-02,1.73742038e-01,6.16616617e+00,9.99280979e-02,1.49892379e-01,2.14455401e-01,5.98430584e-01
6.17617618e+00,2.00749386e-02,1.34276787e-02,4.30794016e-02,7.97860729e-02,6.17617618e+00,4.01581867e-02,3.18609646e-02,8.61620432e-02,1.74060966e-01,6.17617618e+00,1.00541035e-01,1.50177638e-01,2.15461818e-01,5.99933864e-01
6.18618619e+00,2.01977661e-02,1.34310779e-02,4.32815814e-02,7.99205181e-02,6.18618619e+00,4.04039993e-02,3.18784405e-02,8.65664876e-02,1.74380070e-01,6.18618619e+00,1.01158331e-01,1.50463733e-01,2.16474414e-01,6.01440007e-01
6.19619620e+00,2.03214604e-02,1.34344805e-02,4.34849995e-02,8.00549974e-02,6.19619620e+00,4.06515484e-02,3.18959350e-02,8.69734100e-02,1.74699348e-01,6.19619620e+00,1.01780018e-01,1.50750669e-01,2.17493233e-01,6.02949023e-01
6.20620621e+00,2.04460276e-02,1.34378867e-02,4.36896644e-02,8.01895108e-02,6.20620621e+00,4.09008461e-02,3.19134482e-02,8.73828279e-02,1.75018802e-01,6.20620621e+00,1.02406127e-01,1.51038449e-01,2.18518319e-01,6.04460919e-01
6.21621622e+00,2.05714739e-02,1.34412964e-02,4.38955851e-02,8.03240583e-02,6.21621622e+00,4.11519048e-02,3.19309804e-02,8.77947589e-02,1.75338432e-01,6.21621622e+00,1.03036690e-01,1.51327078e-01,2.19549717e-01,6.05975705e-01
6.22622623e+00,2.06978053e-02,1.34447099e-02,4.41027703e-02,8.04586400e-02,6.22622623e+00,4.14047370e-02,3.19485318e-02,8.82092207e-02,1.75658237e-01,6.22622623e+00,1.03671740e-01,1.51616558e-01,2.20587473e-01,6.07493388e-01
6.23623624e+00,2.08250283e-02,1.34481273e-02,4.43112290e-02,8.05932559e-02,6.23623624e+00,4.16593552e-02,3.19661025e-02,8.86262313e-02,1.75978218e-01,6.23623624e+00,1.04311307e-01,1.51906896e-01,2.21631630e-01,6.09013978e-01
6.24624625e+00,2.09531491e-02,1.34515485e-02,4.45209703e-02,8.07279060e-02,6.24624625e+00,4.19157721e-02,3.19836928e-02,8.90458086e-02,1.76298375e-01,6.24624625e+00,1.04955426e-01,1.52198093e-01,2.22682235e-01,6.10537482e-01
6.25625626e+00,2.10821739e-02,1.34549739e-02,4.47320030e-02,8.08625904e-02,6.25625626e+00,4.21740003e-02,3.20013030e-02,8.94679707e-02,1.76618708e-01,6.25625626e+00,1.05604129e-01,1.52490156e-01,2.23739333e-01,6.12063910e-01
6.26626627e+00,2.12121093e-02,1.34584034e-02,4.49443365e-02,8.09973092e-02,6.26626627e+00,4.24340528e-02,3.20189332e-02,8.98927360e-02,1.76939218e-01,6.26626627e+00,1.06257449e-01,1.52783087e-01,2.24802971e-01,6.13593270e-01
6.27627628e+00,2.13429616e-02,1.34618372e-02,4.51579797e-02,8.11320623e-02,6.27627628e+00,4.26959423e-02,3.20365837e-02,9.03201228e-02,1.77259905e-01,6.27627628e+00,1.06915418e-01,1.53076892e-01,2.25873196e-01,6.15125571e-01
6.28628629e+00,2.14747372e-02,1.34652754e-02,4.53729421e-02,8.12668499e-02,6.28628629e+00,4.29596819e-02,3.20542547e-02,9.07501497e-02,1.77580768e-01,6.28628629e+00,1.07578072e-01,1.53371574e-01,2.26950053e-01,6.16660822e-01
6.29629630e+00,2.16074428e-02,1.34687181e-02,4.55892328e-02,8.14016719e-02,6.29629630e+00,4.32252848e-02,3.20719466e-02,9.11828352e-02,1.77901808e-01,6.29629630e+00,1.08245443e-01,1.53667138e-01,2.28033591e-01,6.18199032e-01
6.30630631e+00,2.17410848e-02,1.34721655e-02,4.58068613e-02,8.15365284e-02,6.30630631e+00,4.34927639e-02,3.20896595e-02,9.16181982e-02,1.78223026e-01,6.30630631e+00,1.08917566e-01,1.53963588e-01,2.29123857e-01,6.19740209e-01
6.31631632e+00,2.18756699e-02,1.34756177e-02,4.60258369e-02,8.16714194e-02,6.31631632e+00,4.37621328e-02,3.21073939e-02,9.20562576e-02,1.78544422e-01,6.31631632e+00,1.09594475e-01,1.54260930e-01,2.30220899e-01,6.21284363e-01
6.32632633e+00,2.20112047e-02,1.34790749e-02,4.62461693e-02,8.18063451e-02,6.32632633e+00,4.40334046e-02,3.21251498e-02,9.24970324e-02,1.78865995e-01,6.32632633e+00,1.10276204e-01,1.54559167e-01,2.31324765e-01,6.22831501e-01
6.33633634e+00,2.21476959e-02,1.34825371e-02,4.64678680e-02,8.19413054e-02,6.33633634e+00,4.43065930e-02,3.21429278e-02,9.29405419e-02,1.79187746e-01,6.33633634e+00,1.10962789e-01,1.54858304e-01,2.32435503e-01,6.24381634e-01
6.34634635e+00,2.22851503e-02,1.34860047e-02,4.66909425e-02,8.20763005e-02,6.34634635e+00,4.45817114e-02,3.21607280e-02,9.33868053e-02,1.79509675e-01,6.34634635e+00,1.11654265e-01,1.55158346e-01,2.33553164e-01,6.25934771e-01
6.35635636e+00,2.24235746e-02,1.34894776e-02,4.69154027e-02,8.22113303e-02,6.35635636e+00,4.48587735e-02,3.21785507e-02,9.38358420e-02,1.79831783e-01,6.35635636e+00,1.12350666e-01,1.55459298e-01,2.34677795e-01,6.27490920e-01
6.36636637e+00,2.25629758e-02,1.34929561e-02,4.71412584e-02,8.23463949e-02,6.36636637e+00,4.51377931e-02,3.21963965e-02,9.42876718e-02,1.80154069e-01,6.36636637e+00,1.13052028e-01,1.55761164e-01,2.35809447e-01,6.29050091e-01
6.37637638e+00,2.27033607e-02,1.34964404e-02,4.73685192e-02,8.24814944e-02,6.37637638e+00,4.54187840e-02,3.22142654e-02,9.47423143e-02,1.80476534e-01,6.37637638e+00,1.13758388e-01,1.56063950e-01,2.36948170e-01,6.30612293e-01
6.38638639e+00,2.28447362e-02,1.34999306e-02,4.75971953e-02,8.26166289e-02,6.38638639e+00,4.57017602e-02,3.22321581e-02,9.51997893e-02,1.80799178e-01,6.38638639e+00,1.14469782e-01,1.56367660e-01,2.38094013e-01,6.32177535e-01
6.39639640e+00,2.29871093e-02,1.35034269e-02,4.78272965e-02,8.27517983e-02,6.39639640e+00,4.59867358e-02,3.22500747e-02,9.56601170e-02,1.81122002e-01,6.39639640e+00,1.15186246e-01,1.56672300e-01,2.39247029e-01,6.33745826e-01
6.40640641e+00,2.31304872e-02,1.35069296e-02,4.80588329e-02,8.28870028e-02,6.40640641e+00,4.62737248e-02,3.22680157e-02,9.61233175e-02,1.81445005e-01,6.40640641e+00,1.15907816e-01,1.56977874e-01,2.40407267e-01,6.35317176e-01
6.41641642e+00,2.32748768e-02,1.35104387e-02,4.82918146e-02,8.30222424e-02,6.41641642e+00,4.65627417e-02,3.22859815e-02,9.65894110e-02,1.81768188e-01,6.41641642e+00,1.16634531e-01,1.57284388e-01,2.41574780e-01,6.36891594e-01
6.42642643e+00,2.34202853e-02,1.35139546e-02,4.85262519e-02,8.31575172e-02,6.42642643e+00,4.68538006e-02,3.23039725e-02,9.70584180e-02,1.82091551e-01,6.42642643e+00,1.17366426e-01,1.57591847e-01,2.42749619e-01,6.38469090e-01
6.43643644e+00,2.35667199e-02,1.35174774e-02,4.87621550e-02,8.32928273e-02,6.43643644e+00,4.71469161e-02,3.23219892e-02,9.75303591e-02,1.82415094e-01,6.43643644e+00,1.18103540e-01,1.57900257e-01,2.43931837e-01,6.40049673e-01
6.44644645e+00,2.37141878e-02,1.35210074e-02,4.89995343e-02,8.34281728e-02,6.44644645e+00,4.74421028e-02,3.23400319e-02,9.80052550e-02,1.82738818e-01,6.44644645e+00,1.18845911e-01,1.58209622e-01,2.45121485e-01,6.41633353e-01
6.45645646e+00,2.38626964e-02,1.35245448e-02,4.92384001e-02,8.35635536e-02,6.45645646e+00,4.77393753e-02,3.23581012e-02,9.84831267e-02,1.83062723e-01,6.45645646e+00,1.19593576e-01,1.58519950e-01,2.46318618e-01,6.43220140e-01
6.46646647e+00,2.40122530e-02,1.35280899e-02,4.94787630e-02,8.36989699e-02,6.46646647e+00,4.80387484e-02,3.23761974e-02,9.89639950e-02,1.83386809e-01,6.46646647e+00,1.20346574e-01,1.58831244e-01,2.47523289e-01,6.44810042e-01
6.47647648e+00,2.41628649e-02,1.35316428e-02,4.97206335e-02,8.38344218e-02,6.47647648e+00,4.83402370e-02,3.23943212e-02,9.94478813e-02,1.83711077e-01,6.47647648e+00,1.21104944e-01,1.59143511e-01,2.48735550e-01,6.46403070e-01
6.48648649e+00,2.43145397e-02,1.35352039e-02,4.99640223e-02,8.39699093e-02,6.48648649e+00,4.86438561e-02,3.24124730e-02,9.99348067e-02,1.84035526e-01,6.48648649e+00,1.21868725e-01,1.59456758e-01,2.49955458e-01,6.47999234e-01
6.49649650e+00,2.44672848e-02,1.35387734e-02,5.02089401e-02,8.41054326e-02,6.49649650e+00,4.89496207e-02,3.24306534e-02,1.00424793e-01,1.84360157e-01,6.49649650e+00,1.22637956e-01,1.59770989e-01,2.51183065e-01,6.49598543e-01
6.50650651e+00,2.46211078e-02,1.35423517e-02,5.04553976e-02,8.42409916e-02,6.50650651e+00,4.92575461e-02,3.24488629e-02,1.00917861e-01,1.84684971e-01,6.50650651e+00,1.23412677e-01,1.60086210e-01,2.52418427e-01,6.51201008e-01
6.51651652e+00,2.47760163e-02,1.35459389e-02,5.07034058e-02,8.43765866e-02,6.51651652e+00,4.95676475e-02,3.24671020e-02,1.01414034e-01,1.85009967e-01,6.51651652e+00,1.24192928e-01,1.60402429e-01,2.53661599e-01,6.52806637e-01
6.52652653e+00,2.49320180e-02,1.35495354e-02,5.09529755e-02,8.45122176e-02,6.52652653e+00,4.98799405e-02,3.24853714e-02,1.01913333e-01,1.85335146e-01,6.52652653e+00,1.24978749e-01,1.60719651e-01,2.54912638e-01,6.54415443e-01
6.53653654e+00,2.50891205e-02,1.35531416e-02,5.12041179e-02,8.46478847e-02,6.53653654e+00,5.01944405e-02,3.25036716e-02,1.02415780e-01,1.85660508e-01,6.53653654e+00,1.25770180e-01,1.61037883e-01,2.56171599e-01,6.56027434e-01
6.54654655e+00,2.52473317e-02,1.35567576e-02,5.14568439e-02,8.47835880e-02,6.54654655e+00,5.05111632e-02,3.25220034e-02,1.02921397e-01,1.85986053e-01,6.54654655e+00,1.26567263e-01,1.61357130e-01,2.57438538e-01,6.57642620e-01
6.55655656e+00,2.54066594e-02,1.35603840e-02,5.17111648e-02,8.49193275e-02,6.55655656e+00,5.08301243e-02,3.25403673e-02,1.03430207e-01,1.86311783e-01,6.55655656e+00,1.27370038e-01,1.61677401e-01,2.58713513e-01,6.59261013e-01
6.56656657e+00,2.55671114e-02,1.35640209e-02,5.19670919e-02,8.50551035e-02,6.56656657e+00,5.11513397e-02,3.25587641e-02,1.03942232e-01,1.86637696e-01,6.56656657e+00,1.28178547e-01,1.61998701e-01,2.59996582e-01,6.60882621e-01
6.57657658e+00,2.57286958e-02,1.35676689e-02,5.22246364e-02,8.51909160e-02,6.57657658e+00,5.14748254e-02,3.25771944e-02,1.04457496e-01,1.86963794e-01,6.57657658e+00,1.28992833e-01,1.62321038e-01,2.61287802e-01,6.62507456e-01
6.58658659e+00,2.58914204e-02,1.35713282e-02,5.24838097e-02,8.53267652e-02,6.58658659e+00,5.18005975e-02,3.25956589e-02,1.04976020e-01,1.87290077e-01,6.58658659e+00,1.29812936e-01,1.62644418e-01,2.62587230e-01,6.64135529e-01
6.59659660e+00,2.60552934e-02,1.35749993e-02,5.27446235e-02,8.54626510e-02,6.59659660e+00,5.21286722e-02,3.26141585e-02,1.05497829e-01,1.87616545e-01,6.59659660e+00,1.30638900e-01,1.62968848e-01,2.63894927e-01,6.65766848e-01
6.60660661e+00,2.62203228e-02,1.35786825e-02,5.30070892e-02,8.55985738e-02,6.60660661e+00,5.24590658e-02,3.26326940e-02,1.06022945e-01,1.87943199e-01,6.60660661e+00,1.31470767e-01,1.63294337e-01,2.65210951e-01,6.67401426e-01
6.61661662e+00,2.63865169e-02,1.35823784e-02,5.32712185e-02,8.57345335e-02,6.61661662e+00,5.27917947e-02,3.26512660e-02,1.06551391e-01,1.88270038e-01,6.61661662e+00,1.32308580e-01,1.63620891e-01,2.66535361e-01,6.69039273e-01
6.62662663e+00,2.65538838e-02,1.35860872e-02,5.35370231e-02,8.58705304e-02,6.62662663e+00,5.31268756e-02,3.26698755e-02,1.07083192e-01,1.88597064e-01,6.62662663e+00,1.33152383e-01,1.63948517e-01,2.67868218e-01,6.70680399e-01
6.63663664e+00,2.67224318e-02,1.35898095e-02,5.38045149e-02,8.60065645e-02,6.63663664e+00,5.34643252e-02,3.26885233e-02,1.07618370e-01,1.88924276e-01,6.63663664e+00,1.34002220e-01,1.64277225e-01,2.69209581e-01,6.72324816e-01
6.64664665e+00,2.68921693e-02,1.35935457e-02,5.40737058e-02,8.61426361e-02,6.64664665e+00,5.38041601e-02,3.27072103e-02,1.08156950e-01,1.89251676e-01,6.64664665e+00,1.34858135e-01,1.64607021e-01,2.70559512e-01,6.73972534e-01
6.65665666e+00,2.70631047e-02,1.35972963e-02,5.43446078e-02,8.62787451e-02,6.65665666e+00,5.41463974e-02,3.27259375e-02,1.08698956e-01,1.89579263e-01,6.65665666e+00,1.35720172e-01,1.64937914e-01,2.71918073e-01,6.75623564e-01
6.66666667e+00,2.72352464e-02,1.36010619e-02,5.46172329e-02,8.64148919e-02,6.66666667e+00,5.44910540e-02,3.27447058e-02,1.09244412e-01,1.89907038e-01,6.66666667e+00,1.36588376e-01,1.65269912e-01,2.73285324e-01,6.77277918e-01
6.67667668e+00,2.74086029e-02,1.36048429e-02,5.48915933e-02,8.65510765e-02,6.67667668e+00,5.48381472e-02,3.27635163e-02,1.09793343e-01,1.90235001e-01,6.67667668e+00,1.37462792e-01,1.65603023e-01,2.74661328e-01,6.78935606e-01
6.68668669e+00,2.75831829e-02,1.36086398e-02,5.51677012e-02,8.66872991e-02,6.68668669e+00,5.51876943e-02,3.27823699e-02,1.10345772e-01,1.90563153e-01,6.68668669e+00,1.38343466e-01,1.65937257e-01,2.76046147e-01,6.80596639e-01
6.69669670e+00,2.77589950e-02,1.36124534e-02,5.54455690e-02,8.68235599e-02,6.69669670e+00,5.55397126e-02,3.28012677e-02,1.10901725e-01,1.90891494e-01,6.69669670e+00,1.39230443e-01,1.66272621e-01,2.77439845e-01,6.82261030e-01
6.70670671e+00,2.79360478e-02,1.36162840e-02,5.57252091e-02,8.69598591e-02,6.70670671e+00,5.58942197e-02,3.28202109e-02,1.11461227e-01,1.91220024e-01,6.70670671e+00,1.40123771e-01,1.66609125e-01,2.78842486e-01,6.83928789e-01
6.71671672e+00,2.81143502e-02,1.36201323e-02,5.60066341e-02,8.70961967e-02,6.71671672e+00,5.62512333e-02,3.28392006e-02,1.12024302e-01,1.91548745e-01,6.71671672e+00,1.41023495e-01,1.66946779e-01,2.80254132e-01,6.85599928e-01
6.72672673e+00,2.82939109e-02,1.36239990e-02,5.62898564e-02,8.72325731e-02,6.72672673e+00,5.66107711e-02,3.28582380e-02,1.12590977e-01,1.91877656e-01,6.72672673e+00,1.41929662e-01,1.67285590e-01,2.81674850e-01,6.87274458e-01
6.73673674e+00,2.84747389e-02,1.36278847e-02,5.65748888e-02,8.73689884e-02,6.73673674e+00,5.69728511e-02,3.28773243e-02,1.13161275e-01,1.92206759e-01,6.73673674e+00,1.42842321e-01,1.67625571e-01,2.83104703e-01,6.88952392e-01
6.74674675e+00,2.86568431e-02,1.36317901e-02,5.68617441e-02,8.75054427e-02,6.74674675e+00,5.73374913e-02,3.28964608e-02,1.13735224e-01,1.92536053e-01,6.74674675e+00,1.43761517e-01,1.67966729e-01,2.84543757e-01,6.90633740e-01
6.75675676e+00,2.88402325e-02,1.36357158e-02,5.71504351e-02,8.76419364e-02,6.75675676e+00,5.77047100e-02,3.29156489e-02,1.14312849e-01,1.92865539e-01,6.75675676e+00,1.44687301e-01,1.68309075e-01,2.85992078e-01,6.92318516e-01
6.76676677e+00,2.90249163e-02,1.36396626e-02,5.74409748e-02,8.77784695e-02,6.76676677e+00,5.80745253e-02,3.29348898e-02,1.14894176e-01,1.93195217e-01,6.76676677e+00,1.45619719e-01,1.68652620e-01,2.87449733e-01,6.94006730e-01
6.77677678e+00,2.92109034e-02,1.36436312e-02,5.77333762e-02,8.79150424e-02,6.77677678e+00,5.84469558e-02,3.29541851e-02,1.15479230e-01,1.93525089e-01,6.77677678e+00,1.46558822e-01,1.68997374e-01,2.88916788e-01,6.95698396e-01
6.78678679e+00,2.93982032e-02,1.36476224e-02,5.80276526e-02,8.80516552e-02,6.78678679e+00,5.88220201e-02,3.29735362e-02,1.16068039e-01,1.93855154e-01,6.78678679e+00,1.47504657e-01,1.69343349e-01,2.90393311e-01,6.97393524e-01
6.79679680e+00,2.95868250e-02,1.36516370e-02,5.83238170e-02,8.81883083e-02,6.79679680e+00,5.91997367e-02,3.29929445e-02,1.16660629e-01,1.94185414e-01,6.79679680e+00,1.48457276e-01,1.69690554e-01,2.91879370e-01,6.99092129e-01
6.80680681e+00,2.97767780e-02,1.36556758e-02,5.86218828e-02,8.83250017e-02,6.80680681e+00,5.95801247e-02,3.30124118e-02,1.17257027e-01,1.94515869e-01,6.80680681e+00,1.49416727e-01,1.70039002e-01,2.93375033e-01,7.00794221e-01
6.81681682e+00,2.99680717e-02,1.36597397e-02,5.89218635e-02,8.84617359e-02,6.81681682e+00,5.99632029e-02,3.30319396e-02,1.17857259e-01,1.94846519e-01,6.81681682e+00,1.50383061e-01,1.70388704e-01,2.94880369e-01,7.02499813e-01
6.82682683e+00,3.01607155e-02,1.36638296e-02,5.92237726e-02,8.85985109e-02,6.82682683e+00,6.03489905e-02,3.30515296e-02,1.18461353e-01,1.95177365e-01,6.82682683e+00,1.51356329e-01,1.70739672e-01,2.96395447e-01,7.04208919e-01
6.83683684e+00,3.03547190e-02,1.36679464e-02,5.95276236e-02,8.87353272e-02,6.83683684e+00,6.07375067e-02,3.30711836e-02,1.19069336e-01,1.95508408e-01,6.83683684e+00,1.52336583e-01,1.71091918e-01,2.97920338e-01,7.05921551e-01
6.84684685e+00,3.05500918e-02,1.36720910e-02,5.98334303e-02,8.88721850e-02,6.84684685e+00,6.11287709e-02,3.30909033e-02,1.19681236e-01,1.95839648e-01,6.84684685e+00,1.53323873e-01,1.71445456e-01,2.99455112e-01,7.07637722e-01
6.85685686e+00,3.07468436e-02,1.36762645e-02,6.01412066e-02,8.90090845e-02,6.85685686e+00,6.15228027e-02,3.31106907e-02,1.20297080e-01,1.96171086e-01,6.85685686e+00,1.54318253e-01,1.71800297e-01,3.00999839e-01,7.09357444e-01
6.86686687e+00,3.09449841e-02,1.36804678e-02,6.04509662e-02,8.91460261e-02,6.86686687e+00,6.19196217e-02,3.31305477e-02,1.20916896e-01,1.96502723e-01,6.86686687e+00,1.55319773e-01,1.72156456e-01,3.02554591e-01,7.11080732e-01
6.87687688e+00,3.11445231e-02,1.36847021e-02,6.07627231e-02,8.92830101e-02,6.87687688e+00,6.23192478e-02,3.31504763e-02,1.21540712e-01,1.96834560e-01,6.87687688e+00,1.56328488e-01,1.72513946e-01,3.04119441e-01,7.12807598e-01
6.88688689e+00,3.13454705e-02,1.36889684e-02,6.10764916e-02,8.94200368e-02,6.88688689e+00,6.27217009e-02,3.31704787e-02,1.22168557e-01,1.97166597e-01,6.88688689e+00,1.57344451e-01,1.72872780e-01,3.05694461e-01,7.14538057e-01
6.89689690e+00,3.15478363e-02,1.36932679e-02,6.13922858e-02,8.95571066e-02,6.89689690e+00,6.31270010e-02,3.31905568e-02,1.22800459e-01,1.97498835e-01,6.89689690e+00,1.58367714e-01,1.73232973e-01,3.07279723e-01,7.16272121e-01
6.90690691e+00,3.17516304e-02,1.36976017e-02,6.17101199e-02,8.96942197e-02,6.90690691e+00,6.35351685e-02,3.32107130e-02,1.23436446e-01,1.97831274e-01,6.90690691e+00,1.59398334e-01,1.73594541e-01,3.08875302e-01,7.18009804e-01
6.91691692e+00,3.19568631e-02,1.37019711e-02,6.20300084e-02,8.98313766e-02,6.91691692e+00,6.39462238e-02,3.32309497e-02,1.24076549e-01,1.98163916e-01,6.91691692e+00,1.60436363e-01,1.73957497e-01,3.10481272e-01,7.19751120e-01
6.92692693e+00,3.21635444e-02,1.37063774e-02,6.23519658e-02,8.99685776e-02,6.92692693e+00,6.43601873e-02,3.32512691e-02,1.24720795e-01,1.98496762e-01,6.92692693e+00,1.61481857e-01,1.74321857e-01,3.12097707e-01,7.21496083e-01
6.93693694e+00,3.23716846e-02,1.37108218e-02,6.26760067e-02,9.01058230e-02,6.93693694e+00,6.47770798e-02,3.32716737e-02,1.25369214e-01,1.98829812e-01,6.93693694e+00,1.62534872e-01,1.74687638e-01,3.13724682e-01,7.23244708e-01
6.94694695e+00,3.25812939e-02,1.37153057e-02,6.30021458e-02,9.02431134e-02,6.94694695e+00,6.51969221e-02,3.32921662e-02,1.26021836e-01,1.99163067e-01,6.94694695e+00,1.63595464e-01,1.75054856e-01,3.15362275e-01,7.24997009e-01
6.95695696e+00,3.27923829e-02,1.37198306e-02,6.33303979e-02,9.03804490e-02,6.95695696e+00,6.56197352e-02,3.33127492e-02,1.26678690e-01,1.99496528e-01,6.95695696e+00,1.64663688e-01,1.75423527e-01,3.17010560e-01,7.26753001e-01
6.96696697e+00,3.30049619e-02,1.37243978e-02,6.36607779e-02,9.05178304e-02,6.96696697e+00,6.60455402e-02,3.33334254e-02,1.27339807e-01,1.99830196e-01,6.96696697e+00,1.65739602e-01,1.75793669e-01,3.18669615e-01,7.28512697e-01
6.97697698e+00,3.32190415e-02,1.37290090e-02,6.39933008e-02,9.06552579e-02,6.97697698e+00,6.64743585e-02,3.33541976e-02,1.28005216e-01,2.00164071e-01,6.97697698e+00,1.66823263e-01,1.76165300e-01,3.20339517e-01,7.30276113e-01
6.98698699e+00,3.34346322e-02,1.37336656e-02,6.43279818e-02,9.07927320e-02,6.98698699e+00,6.69062114e-02,3.33750689e-02,1.28674947e-01,2.00498156e-01,6.98698699e+00,1.67914729e-01,1.76538438e-01,3.22020345e-01,7.32043265e-01
6.99699700e+00,3.36517448e-02,1.37383692e-02,6.46648361e-02,9.09302532e-02,6.99699700e+00,6.73411207e-02,3.33960422e-02,1.29349033e-01,2.00832451e-01,6.99699700e+00,1.69014058e-01,1.76913102e-01,3.23712178e-01,7.33814167e-01
7.00700701e+00,3.38703901e-02,1.37431217e-02,6.50038791e-02,9.10678220e-02,7.00700701e+00,6.77791079e-02,3.34171207e-02,1.30027502e-01,2.01166957e-01,7.00700701e+00,1.70121309e-01,1.77289311e-01,3.25415094e-01,7.35588835e-01
7.01701702e+00,3.40905788e-02,1.37479246e-02,6.53451261e-02,9.12054389e-02,7.01701702e+00,6.82201952e-02,3.34383077e-02,1.30710387e-01,2.01501674e-01,7.01701702e+00,1.71236541e-01,1.77667085e-01,3.27129173e-01,7.37367284e-01
7.02702703e+00,3.43123219e-02,1.37527797e-02,6.56885928e-02,9.13431044e-02,7.02702703e+00,6.86644045e-02,3.34596065e-02,1.31397718e-01,2.01836605e-01,7.02702703e+00,1.72359813e-01,1.78046444e-01,3.28854497e-01,7.39149531e-01
7.03703704e+00,3.45356303e-02,1.37576891e-02,6.60342948e-02,9.14808190e-02,7.03703704e+00,6.91117580e-02,3.34810207e-02,1.32089528e-01,2.02171751e-01,7.03703704e+00,1.73491187e-01,1.78427411e-01,3.30591145e-01,7.40935591e-01
7.04704705e+00,3.47605152e-02,1.37626545e-02,6.63822479e-02,9.16185833e-02,7.04704705e+00,6.95622782e-02,3.35025538e-02,1.32785847e-01,2.02507112e-01,7.04704705e+00,1.74630722e-01,1.78810005e-01,3.32339201e-01,7.42725481e-01
7.05705706e+00,3.49869876e-02,1.37676779e-02,6.67324680e-02,9.17563979e-02,7.05705706e+00,7.00159877e-02,3.35242096e-02,1.33486708e-01,2.02842689e-01,7.05705706e+00,1.75778480e-01,1.79194251e-01,3.34098745e-01,7.44519217e-01
7.06706707e+00,3.52150588e-02,1.37727615e-02,6.70849711e-02,9.18942633e-02,7.06706707e+00,7.04729091e-02,3.35459920e-02,1.34192142e-01,2.03178485e-01,7.06706707e+00,1.76934522e-01,1.79580170e-01,3.35869861e-01,7.46316816e-01
7.07707708e+00,3.54447402e-02,1.37779073e-02,6.74397733e-02,9.20321803e-02,7.07707708e+00,7.09330654e-02,3.35679050e-02,1.34902183e-01,2.03514500e-01,7.07707708e+00,1.78098911e-01,1.79967787e-01,3.37652633e-01,7.48118296e-01
7.08708709e+00,3.56760430e-02,1.37831177e-02,6.77968908e-02,9.21701495e-02,7.08708709e+00,7.13964795e-02,3.35899527e-02,1.35616862e-01,2.03850736e-01,7.08708709e+00,1.79271709e-01,1.80357126e-01,3.39447145e-01,7.49923672e-01
7.09709710e+00,3.59089788e-02,1.37883947e-02,6.81563401e-02,9.23081714e-02,7.09709710e+00,7.18631748e-02,3.36121395e-02,1.36336214e-01,2.04187194e-01,7.09709710e+00,1.80452980e-01,1.80748212e-01,3.41253481e-01,7.51732964e-01
7.10710711e+00,3.61435591e-02,1.37937410e-02,6.85181375e-02,9.24462469e-02,7.10710711e+00,7.23331746e-02,3.36344697e-02,1.37060269e-01,2.04523875e-01,7.10710711e+00,1.81642787e-01,1.81141071e-01,3.43071727e-01,7.53546188e-01
