tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.0287008780e+00,3.3777862077e+00,5.3995769582e-01,2.1601158129e-01,3.2394611452e-01,1.6425955157e+00
2.0296605283e+00,3.3797316640e+00,5.4003204441e-01,2.1606513957e-01,3.2396690484e-01,1.6445802486e+00
2.0306201787e+00,3.3816782408e+00,5.4010670626e-01,2.1611897156e-01,3.2398773470e-01,1.6465693639e+00
2.0315798291e+00,3.3836259388e+00,5.4018168174e-01,2.1617307740e-01,3.2400860435e-01,1.6485628711e+00
2.0325394794e+00,3.3855747585e+00,5.4025697125e-01,2.1622745724e-01,3.2402951402e-01,1.6505607800e+00
2.0334991298e+00,3.3875247006e+00,5.4033257517e-01,2.1628211122e-01,3.2405046396e-01,1.6525631003e+00
2.0344587802e+00,3.3894757659e+00,5.4040849389e-01,2.1633703948e-01,3.2407145440e-01,1.6545698418e+00
2.0354184305e+00,3.3914279549e+00,5.4048472778e-01,2.1639224219e-01,3.2409248559e-01,1.6565810143e+00
2.0363780809e+00,3.3933812682e+00,5.4056127724e-01,2.1644771947e-01,3.2411355777e-01,1.6585966275e+00
2.0373377313e+00,3.3953357066e+00,5.4063814266e-01,2.1650347149e-01,3.2413467117e-01,1.6606166914e+00
2.0382973816e+00,3.3972912706e+00,5.4071532442e-01,2.1655949838e-01,3.2415582604e-01,1.6626412156e+00
2.0392570320e+00,3.3992479610e+00,5.4079282291e-01,2.1661580030e-01,3.2417702261e-01,1.6646702101e+00
2.0402166824e+00,3.4012057783e+00,5.4087063852e-01,2.1667237739e-01,3.2419826113e-01,1.6667036849e+00
2.0411763327e+00,3.4031647232e+00,5.4094877164e-01,2.1672922980e-01,3.2421954184e-01,1.6687416497e+00
2.0421359831e+00,3.4051247965e+00,5.4102722265e-01,2.1678635769e-01,3.2424086497e-01,1.6707841146e+00
2.0430956335e+00,3.4070859986e+00,5.4110599196e-01,2.1684376120e-01,3.2426223076e-01,1.6728310895e+00
2.0440552839e+00,3.4090483303e+00,5.4118507995e-01,2.1690144049e-01,3.2428363946e-01,1.6748825844e+00
2.0450149342e+00,3.4110117922e+00,5.4126448700e-01,2.1695939570e-01,3.2430509130e-01,1.6769386092e+00
2.0459745846e+00,3.4129763850e+00,5.4134421352e-01,2.1701762699e-01,3.2432658653e-01,1.6789991741e+00
2.0469342350e+00,3.4149421092e+00,5.4142425990e-01,2.1707613451e-01,3.2434812539e-01,1.6810642891e+00
2.0478938853e+00,3.4169089657e+00,5.4150462653e-01,2.1713491842e-01,3.2436970811e-01,1.6831339643e+00
2.0488535357e+00,3.4188769550e+00,5.4158531379e-01,2.1719397886e-01,3.2439133493e-01,1.6852082097e+00
2.0498131861e+00,3.4208460778e+00,5.4166632210e-01,2.1725331600e-01,3.2441300610e-01,1.6872870355e+00
2.0507728364e+00,3.4228163347e+00,5.4174765183e-01,2.1731292998e-01,3.2443472185e-01,1.6893704518e+00
2.0517324868e+00,3.4247877263e+00,5.4182930340e-01,2.1737282096e-01,3.2445648243e-01,1.6914584689e+00
2.0526921372e+00,3.4267602534e+00,5.4191127718e-01,2.1743298910e-01,3.2447828808e-01,1.6935510969e+00
2.0536517875e+00,3.4287339166e+00,5.4199357358e-01,2.1749343456e-01,3.2450013903e-01,1.6956483460e+00
2.0546114379e+00,3.4307087166e+00,5.4207619300e-01,2.1755415748e-01,3.2452203552e-01,1.6977502264e+00
2.0555710883e+00,3.4326846539e+00,5.4215913583e-01,2.1761515803e-01,3.2454397780e-01,1.6998567485e+00
2.0565307386e+00,3.4346617293e+00,5.4224240248e-01,2.1767643637e-01,3.2456596610e-01,1.7019679225e+00
2.0574903890e+00,3.4366399434e+00,5.4232599333e-01,2.1773799265e-01,3.2458800067e-01,1.7040837588e+00
2.0584500394e+00,3.4386192969e+00,5.4240990879e-01,2.1779982704e-01,3.2461008175e-01,1.7062042677e+00
2.0594096897e+00,3.4405997903e+00,5.4249414925e-01,2.1786193968e-01,3.2463220957e-01,1.7083294595e+00
2.0603693401e+00,3.4425814245e+00,5.4257871513e-01,2.1792433075e-01,3.2465438437e-01,1.7104593446e+00
2.0613289905e+00,3.4445642000e+00,5.4266360681e-01,2.1798700040e-01,3.2467660640e-01,1.7125939335e+00
2.0622886408e+00,3.4465481175e+00,5.4274882470e-01,2.1804994880e-01,3.2469887590e-01,1.7147332366e+00
2.0632482912e+00,3.4485331776e+00,5.4283436920e-01,2.1811317610e-01,3.2472119310e-01,1.7168772643e+00
2.0642079416e+00,3.4505193811e+00,5.4292024072e-01,2.1817668246e-01,3.2474355825e-01,1.7190260271e+00
2.0651675919e+00,3.4525067285e+00,5.4300643965e-01,2.1824046806e-01,3.2476597159e-01,1.7211795356e+00
2.0661272423e+00,3.4544952205e+00,5.4309296640e-01,2.1830453305e-01,3.2478843335e-01,1.7233378003e+00
2.0670868927e+00,3.4564848578e+00,5.4317982137e-01,2.1836887759e-01,3.2481094378e-01,1.7255008317e+00
2.0680465431e+00,3.4584756411e+00,5.4326700498e-01,2.1843350186e-01,3.2483350312e-01,1.7276686404e+00
2.0690061934e+00,3.4604675710e+00,5.4335451761e-01,2.1849840601e-01,3.2485611160e-01,1.7298412370e+00
2.0699658438e+00,3.4624606481e+00,5.4344235968e-01,2.1856359021e-01,3.2487876947e-01,1.7320186322e+00
2.0709254942e+00,3.4644548731e+00,5.4353053160e-01,2.1862905463e-01,3.2490147697e-01,1.7342008366e+00
2.0718851445e+00,3.4664502468e+00,5.4361903377e-01,2.1869479943e-01,3.2492423434e-01,1.7363878609e+00
2.0728447949e+00,3.4684467697e+00,5.4370786660e-01,2.1876082478e-01,3.2494704182e-01,1.7385797158e+00
2.0738044453e+00,3.4704444425e+00,5.4379703049e-01,2.1882713085e-01,3.2496989964e-01,1.7407764120e+00
2.0747640956e+00,3.4724432658e+00,5.4388652586e-01,2.1889371780e-01,3.2499280806e-01,1.7429779604e+00
2.0757237460e+00,3.4744432404e+00,5.4397635311e-01,2.1896058580e-01,3.2501576730e-01,1.7451843716e+00
2.0766833964e+00,3.4764443669e+00,5.4406651265e-01,2.1902773503e-01,3.2503877762e-01,1.7473956564e+00
2.0776430467e+00,3.4784466460e+00,5.4415700489e-01,2.1909516564e-01,3.2506183925e-01,1.7496118258e+00
2.0786026971e+00,3.4804500783e+00,5.4424783025e-01,2.1916287782e-01,3.2508495243e-01,1.7518328906e+00
2.0795623475e+00,3.4824546644e+00,5.4433898913e-01,2.1923087174e-01,3.2510811740e-01,1.7540588616e+00
2.0805219978e+00,3.4844604052e+00,5.4443048195e-01,2.1929914755e-01,3.2513133440e-01,1.7562897497e+00
2.0814816482e+00,3.4864673011e+00,5.4452230912e-01,2.1936770544e-01,3.2515460368e-01,1.7585255660e+00
2.0824412986e+00,3.4884753530e+00,5.4461447104e-01,2.1943654558e-01,3.2517792547e-01,1.7607663213e+00
2.0834009489e+00,3.4904845613e+00,5.4470696814e-01,2.1950566813e-01,3.2520130001e-01,1.7630120266e+00
2.0843605993e+00,3.4924949269e+00,5.4479980083e-01,2.1957507328e-01,3.2522472755e-01,1.7652626930e+00
2.0853202497e+00,3.4945064504e+00,5.4489296952e-01,2.1964476120e-01,3.2524820832e-01,1.7675183315e+00
2.0862799000e+00,3.4965191324e+00,5.4498647463e-01,2.1971473206e-01,3.2527174258e-01,1.7697789531e+00
2.0872395504e+00,3.4985329737e+00,5.4508031658e-01,2.1978498603e-01,3.2529533054e-01,1.7720445690e+00
2.0881992008e+00,3.5005479748e+00,5.4517449577e-01,2.1985552330e-01,3.2531897247e-01,1.7743151902e+00
2.0891588511e+00,3.5025641365e+00,5.4526901262e-01,2.1992634403e-01,3.2534266860e-01,1.7765908279e+00
2.0901185015e+00,3.5045814594e+00,5.4536386756e-01,2.1999744840e-01,3.2536641916e-01,1.7788714932e+00
2.0910781519e+00,3.5065999442e+00,5.4545906101e-01,2.2006883660e-01,3.2539022441e-01,1.7811571974e+00
2.0920378023e+00,3.5086195915e+00,5.4555459337e-01,2.2014050879e-01,3.2541408457e-01,1.7834479516e+00
2.0929974526e+00,3.5106404021e+00,5.4565046507e-01,2.2021246517e-01,3.2543799990e-01,1.7857437671e+00
2.0939571030e+00,3.5126623766e+00,5.4574667653e-01,2.2028470589e-01,3.2546197064e-01,1.7880446552e+00
2.0949167534e+00,3.5146855156e+00,5.4584322816e-01,2.2035723115e-01,3.2548599701e-01,1.7903506272e+00
2.0958764037e+00,3.5167098199e+00,5.4594012040e-01,2.2043004113e-01,3.2551007927e-01,1.7926616944e+00
2.0968360541e+00,3.5187352901e+00,5.4603735365e-01,2.2050313599e-01,3.2553421766e-01,1.7949778680e+00
2.0977957045e+00,3.5207619268e+00,5.4613492835e-01,2.2057651594e-01,3.2555841242e-01,1.7972991597e+00
2.0987553548e+00,3.5227897309e+00,5.4623284492e-01,2.2065018113e-01,3.2558266378e-01,1.7996255806e+00
2.0997150052e+00,3.5248187028e+00,5.4633110377e-01,2.2072413177e-01,3.2560697200e-01,1.8019571422e+00
2.1006746556e+00,3.5268488434e+00,5.4642970533e-01,2.2079836803e-01,3.2563133730e-01,1.8042938561e+00
2.1016343059e+00,3.5288801532e+00,5.4652865003e-01,2.2087289009e-01,3.2565575994e-01,1.8066357336e+00
2.1025939563e+00,3.5309126330e+00,5.4662793828e-01,2.2094769813e-01,3.2568024015e-01,1.8089827863e+00
2.1035536067e+00,3.5329462834e+00,5.4672757053e-01,2.2102279235e-01,3.2570477818e-01,1.8113350258e+00
2.1045132570e+00,3.5349811050e+00,5.4682754718e-01,2.2109817292e-01,3.2572937426e-01,1.8136924635e+00
2.1054729074e+00,3.5370170987e+00,5.4692786867e-01,2.2117384003e-01,3.2575402864e-01,1.8160551111e+00
2.1064325578e+00,3.5390542650e+00,5.4702853543e-01,2.2124979387e-01,3.2577874156e-01,1.8184229801e+00
2.1073922081e+00,3.5410926046e+00,5.4712954788e-01,2.2132603462e-01,3.2580351325e-01,1.8207960823e+00
2.1083518585e+00,3.5431321182e+00,5.4723090645e-01,2.2140256247e-01,3.2582834398e-01,1.8231744293e+00
2.1093115089e+00,3.5451728065e+00,5.4733261157e-01,2.2147937761e-01,3.2585323396e-01,1.8255580328e+00
2.1102711592e+00,3.5472146701e+00,5.4743466367e-01,2.2155648022e-01,3.2587818345e-01,1.8279469045e+00
2.1112308096e+00,3.5492577097e+00,5.4753706318e-01,2.2163387049e-01,3.2590319269e-01,1.8303410562e+00
2.1121904600e+00,3.5513019261e+00,5.4763981052e-01,2.2171154861e-01,3.2592826191e-01,1.8327404996e+00
2.1131501103e+00,3.5533473198e+00,5.4774290614e-01,2.2178951478e-01,3.2595339136e-01,1.8351452466e+00
2.1141097607e+00,3.5553938916e+00,5.4784635046e-01,2.2186776917e-01,3.2597858129e-01,1.8375553090e+00
2.1150694111e+00,3.5574416421e+00,5.4795014392e-01,2.2194631199e-01,3.2600383193e-01,1.8399706986e+00
2.1160290615e+00,3.5594905720e+00,5.4805428694e-01,2.2202514341e-01,3.2602914353e-01,1.8423914274e+00
2.1169887118e+00,3.5615406820e+00,5.4815877996e-01,2.2210426364e-01,3.2605451632e-01,1.8448175072e+00
2.1179483622e+00,3.5635919728e+00,5.4826362342e-01,2.2218367287e-01,3.2607995055e-01,1.8472489500e+00
2.1189080126e+00,3.5656444451e+00,5.4836881775e-01,2.2226337129e-01,3.2610544647e-01,1.8496857678e+00
2.1198676629e+00,3.5676980995e+00,5.4847436339e-01,2.2234335908e-01,3.2613100431e-01,1.8521279726e+00
2.1208273133e+00,3.5697529366e+00,5.4858026076e-01,2.2242363646e-01,3.2615662431e-01,1.8545755763e+00
2.1217869637e+00,3.5718089573e+00,5.4868651032e-01,2.2250420360e-01,3.2618230672e-01,1.8570285912e+00
2.1227466140e+00,3.5738661622e+00,5.4879311248e-01,2.2258506071e-01,3.2620805178e-01,1.8594870291e+00
2.1237062644e+00,3.5759245519e+00,5.4890006770e-01,2.2266620797e-01,3.2623385973e-01,1.8619509024e+00
2.1246659148e+00,3.5779841272e+00,5.4900737641e-01,2.2274764560e-01,3.2625973082e-01,1.8644202230e+00
2.1256255651e+00,3.5800448887e+00,5.4911503905e-01,2.2282937377e-01,3.2628566528e-01,1.8668950032e+00
2.1265852155e+00,3.5821068371e+00,5.4922305606e-01,2.2291139270e-01,3.2631166336e-01,1.8693752551e+00
2.1275448659e+00,3.5841699731e+00,5.4933142788e-01,2.2299370258e-01,3.2633772531e-01,1.8718609910e+00
2.1285045162e+00,3.5862342974e+00,5.4944015495e-01,2.2307630360e-01,3.2636385135e-01,1.8743522232e+00
2.1294641666e+00,3.5882998106e+00,5.4954923771e-01,2.2315919596e-01,3.2639004175e-01,1.8768489639e+00
2.1304238170e+00,3.5903665135e+00,5.4965867660e-01,2.2324237987e-01,3.2641629673e-01,1.8793512254e+00
2.1313834673e+00,3.5924344067e+00,5.4976847206e-01,2.2332585552e-01,3.2644261654e-01,1.8818590202e+00
2.1323431177e+00,3.5945034909e+00,5.4987862454e-01,2.2340962312e-01,3.2646900143e-01,1.8843723604e+00
2.1333027681e+00,3.5965737668e+00,5.4998913449e-01,2.2349368286e-01,3.2649545163e-01,1.8868912586e+00
2.1342624184e+00,3.5986452352e+00,5.5010000234e-01,2.2357803494e-01,3.2652196740e-01,1.8894157272e+00
2.1352220688e+00,3.6007178965e+00,5.5021122854e-01,2.2366267958e-01,3.2654854896e-01,1.8919457786e+00
2.1361817192e+00,3.6027917517e+00,5.5032281354e-01,2.2374761696e-01,3.2657519658e-01,1.8944814252e+00
2.1371413695e+00,3.6048668013e+00,5.5043475778e-01,2.2383284730e-01,3.2660191048e-01,1.8970226798e+00
2.1381010199e+00,3.6069430460e+00,5.5054706171e-01,2.2391837080e-01,3.2662869091e-01,1.8995695546e+00
2.1390606703e+00,3.6090204866e+00,5.5065972578e-01,2.2400418766e-01,3.2665553811e-01,1.9021220624e+00
2.1400203207e+00,3.6110991237e+00,5.5077275043e-01,2.2409029809e-01,3.2668245234e-01,1.9046802158e+00
2.1409799710e+00,3.6131789579e+00,5.5088613611e-01,2.2417670229e-01,3.2670943382e-01,1.9072440273e+00
2.1419396214e+00,3.6152599901e+00,5.5099988327e-01,2.2426340046e-01,3.2673648281e-01,1.9098135097e+00
2.1428992718e+00,3.6173422209e+00,5.5111399237e-01,2.2435039282e-01,3.2676359954e-01,1.9123886755e+00
2.1438589221e+00,3.6194256509e+00,5.5122846385e-01,2.2443767958e-01,3.2679078427e-01,1.9149695376e+00
2.1448185725e+00,3.6215102809e+00,5.5134329816e-01,2.2452526093e-01,3.2681803723e-01,1.9175561087e+00
2.1457782229e+00,3.6235961115e+00,5.5145849575e-01,2.2461313709e-01,3.2684535866e-01,1.9201484015e+00
2.1467378732e+00,3.6256831435e+00,5.5157405708e-01,2.2470130826e-01,3.2687274882e-01,1.9227464289e+00
2.1476975236e+00,3.6277713776e+00,5.5168998260e-01,2.2478977466e-01,3.2690020794e-01,1.9253502037e+00
2.1486571740e+00,3.6298608143e+00,5.5180627277e-01,2.2487853650e-01,3.2692773627e-01,1.9279597388e+00
2.1496168243e+00,3.6319514545e+00,5.5192292803e-01,2.2496759397e-01,3.2695533405e-01,1.9305750471e+00
2.1505764747e+00,3.6340432988e+00,5.5203994884e-01,2.2505694731e-01,3.2698300153e-01,1.9331961415e+00
2.1515361251e+00,3.6361363479e+00,5.5215733566e-01,2.2514659671e-01,3.2701073895e-01,1.9358230349e+00
2.1524957754e+00,3.6382306025e+00,5.5227508894e-01,2.2523654239e-01,3.2703854654e-01,1.9384557404e+00
2.1534554258e+00,3.6403260634e+00,5.5239320914e-01,2.2532678457e-01,3.2706642457e-01,1.9410942709e+00
2.1544150762e+00,3.6424227311e+00,5.5251169672e-01,2.2541732345e-01,3.2709437327e-01,1.9437386395e+00
2.1553747265e+00,3.6445206064e+00,5.5263055213e-01,2.2550815925e-01,3.2712239288e-01,1.9463888594e+00
2.1563343769e+00,3.6466196900e+00,5.5274977583e-01,2.2559929218e-01,3.2715048365e-01,1.9490449435e+00
2.1572940273e+00,3.6487199825e+00,5.5286936828e-01,2.2569072246e-01,3.2717864583e-01,1.9517069051e+00
2.1582536776e+00,3.6508214848e+00,5.5298932995e-01,2.2578245030e-01,3.2720687965e-01,1.9543747573e+00
2.1592133280e+00,3.6529241974e+00,5.5310966128e-01,2.2587447592e-01,3.2723518536e-01,1.9570485133e+00
2.1601729784e+00,3.6550281210e+00,5.5323036275e-01,2.2596679954e-01,3.2726356322e-01,1.9597281863e+00
2.1611326287e+00,3.6571332565e+00,5.5335143481e-01,2.2605942137e-01,3.2729201345e-01,1.9624137897e+00
2.1620922791e+00,3.6592396044e+00,5.5347287793e-01,2.2615234163e-01,3.2732053631e-01,1.9651053366e+00
2.1630519295e+00,3.6613471655e+00,5.5359469257e-01,2.2624556053e-01,3.2734913204e-01,1.9678028405e+00
2.1640115799e+00,3.6634559404e+00,5.5371687919e-01,2.2633907831e-01,3.2737780088e-01,1.9705063147e+00
2.1649712302e+00,3.6655659299e+00,5.5383943825e-01,2.2643289517e-01,3.2740654308e-01,1.9732157725e+00
2.1659308806e+00,3.6676771347e+00,5.5396237022e-01,2.2652701134e-01,3.2743535889e-01,1.9759312274e+00
2.1668905310e+00,3.6697895554e+00,5.5408567557e-01,2.2662142703e-01,3.2746424854e-01,1.9786526928e+00
2.1678501813e+00,3.6719031928e+00,5.5420935477e-01,2.2671614247e-01,3.2749321229e-01,1.9813801823e+00
2.1688098317e+00,3.6740180476e+00,5.5433340827e-01,2.2681115788e-01,3.2752225038e-01,1.9841137093e+00
2.1697694821e+00,3.6761341204e+00,5.5445783654e-01,2.2690647348e-01,3.2755136306e-01,1.9868532873e+00
2.1707291324e+00,3.6782514119e+00,5.5458264006e-01,2.2700208950e-01,3.2758055056e-01,1.9895989300e+00
2.1716887828e+00,3.6803699230e+00,5.5470781929e-01,2.2709800615e-01,3.2760981314e-01,1.9923506510e+00
2.1726484332e+00,3.6824896542e+00,5.5483337470e-01,2.2719422366e-01,3.2763915104e-01,1.9951084638e+00
2.1736080835e+00,3.6846106063e+00,5.5495930676e-01,2.2729074226e-01,3.2766856450e-01,1.9978723822e+00
2.1745677339e+00,3.6867327799e+00,5.5508561595e-01,2.2738756217e-01,3.2769805378e-01,2.0006424199e+00
2.1755273843e+00,3.6888561759e+00,5.5521230272e-01,2.2748468361e-01,3.2772761911e-01,2.0034185905e+00
2.1764870346e+00,3.6909807948e+00,5.5533936756e-01,2.2758210682e-01,3.2775726074e-01,2.0062009079e+00
2.1774466850e+00,3.6931066374e+00,5.5546681093e-01,2.2767983201e-01,3.2778697892e-01,2.0089893859e+00
2.1784063354e+00,3.6952337044e+00,5.5559463332e-01,2.2777785942e-01,3.2781677390e-01,2.0117840382e+00
2.1793659857e+00,3.6973619965e+00,5.5572283518e-01,2.2787618927e-01,3.2784664591e-01,2.0145848788e+00
2.1803256361e+00,3.6994915144e+00,5.5585141700e-01,2.2797482179e-01,3.2787659521e-01,2.0173919216e+00
2.1812852865e+00,3.7016222588e+00,5.5598037926e-01,2.2807375722e-01,3.2790662204e-01,2.0202051804e+00
2.1822449368e+00,3.7037542304e+00,5.5610972242e-01,2.2817299577e-01,3.2793672665e-01,2.0230246692e+00
2.1832045872e+00,3.7058874300e+00,5.5623944696e-01,2.2827253768e-01,3.2796690928e-01,2.0258504021e+00
2.1841642376e+00,3.7080218582e+00,5.5636955337e-01,2.2837238318e-01,3.2799717018e-01,2.0286823930e+00
2.1851238880e+00,3.7101575157e+00,5.5650004211e-01,2.2847253251e-01,3.2802750960e-01,2.0315206560e+00
2.1860835383e+00,3.7122944032e+00,5.5663091366e-01,2.2857298588e-01,3.2805792778e-01,2.0343652052e+00
2.1870431887e+00,3.7144325215e+00,5.5676216851e-01,2.2867374355e-01,3.2808842497e-01,2.0372160546e+00
2.1880028391e+00,3.7165718713e+00,5.5689380714e-01,2.2877480573e-01,3.2811900141e-01,2.0400732186e+00
2.1889624894e+00,3.7187124532e+00,5.5702583002e-01,2.2887617266e-01,3.2814965736e-01,2.0429367112e+00
2.1899221398e+00,3.7208542681e+00,5.5715823763e-01,2.2897784458e-01,3.2818039305e-01,2.0458065467e+00
2.1908817902e+00,3.7229973165e+00,5.5729103046e-01,2.2907982172e-01,3.2821120874e-01,2.0486827393e+00
2.1918414405e+00,3.7251415992e+00,5.5742420898e-01,2.2918210431e-01,3.2824210468e-01,2.0515653034e+00
2.1928010909e+00,3.7272871169e+00,5.5755777369e-01,2.2928469259e-01,3.2827308110e-01,2.0544542531e+00
2.1937607413e+00,3.7294338704e+00,5.5769172506e-01,2.2938758680e-01,3.2830413826e-01,2.0573496030e+00
2.1947203916e+00,3.7315818603e+00,5.5782606358e-01,2.2949078718e-01,3.2833527640e-01,2.0602513673e+00
2.1956800420e+00,3.7337310873e+00,5.5796078973e-01,2.2959429396e-01,3.2836649577e-01,2.0631595606e+00
2.1966396924e+00,3.7358815522e+00,5.5809590400e-01,2.2969810737e-01,3.2839779663e-01,2.0660741972e+00
2.1975993427e+00,3.7380332557e+00,5.5823140687e-01,2.2980222767e-01,3.2842917920e-01,2.0689952916e+00
2.1985589931e+00,3.7401861984e+00,5.5836729884e-01,2.2990665508e-01,3.2846064376e-01,2.0719228584e+00
2.1995186435e+00,3.7423403812e+00,5.5850358038e-01,2.3001138985e-01,3.2849219053e-01,2.0748569121e+00
2.2004782938e+00,3.7444958046e+00,5.5864025198e-01,2.3011643222e-01,3.2852381977e-01,2.0777974673e+00
2.2014379442e+00,3.7466524695e+00,5.5877731414e-01,2.3022178242e-01,3.2855553172e-01,2.0807445386e+00
2.2023975946e+00,3.7488103766e+00,5.5891476735e-01,2.3032744071e-01,3.2858732664e-01,2.0836981408e+00
2.2033572449e+00,3.7509695265e+00,5.5905261209e-01,2.3043340731e-01,3.2861920477e-01,2.0866582884e+00
2.2043168953e+00,3.7531299200e+00,5.5919084885e-01,2.3053968248e-01,3.2865116637e-01,2.0896249962e+00
2.2052765457e+00,3.7552915577e+00,5.5932947813e-01,2.3064626646e-01,3.2868321166e-01,2.0925982790e+00
2.2062361960e+00,3.7574544405e+00,5.5946850041e-01,2.3075315949e-01,3.2871534092e-01,2.0955781515e+00
2.2071958464e+00,3.7596185690e+00,5.5960791619e-01,2.3086036181e-01,3.2874755438e-01,2.0985646287e+00
2.2081554968e+00,3.7617839440e+00,5.5974772597e-01,2.3096787368e-01,3.2877985229e-01,2.1015577252e+00
2.2091151472e+00,3.7639505661e+00,5.5988793024e-01,2.3107569533e-01,3.2881223491e-01,2.1045574562e+00
2.2100747975e+00,3.7661184361e+00,5.6002852948e-01,2.3118382701e-01,3.2884470247e-01,2.1075638364e+00
2.2110344479e+00,3.7682875547e+00,5.6016952421e-01,2.3129226898e-01,3.2887725523e-01,2.1105768808e+00
2.2119940983e+00,3.7704579226e+00,5.6031091491e-01,2.3140102146e-01,3.2890989344e-01,2.1135966045e+00
2.2129537486e+00,3.7726295405e+00,5.6045270207e-01,2.3151008472e-01,3.2894261735e-01,2.1166230225e+00
2.2139133990e+00,3.7748024092e+00,5.6059488621e-01,2.3161945901e-01,3.2897542720e-01,2.1196561499e+00
2.2148730494e+00,3.7769765294e+00,5.6073746781e-01,2.3172914456e-01,3.2900832324e-01,2.1226960017e+00
2.2158326997e+00,3.7791519017e+00,5.6088044737e-01,2.3183914164e-01,3.2904130573e-01,2.1257425931e+00
2.2167923501e+00,3.7813285270e+00,5.6102382539e-01,2.3194945048e-01,3.2907437491e-01,2.1287959393e+00
2.2177520005e+00,3.7835064059e+00,5.6116760238e-01,2.3206007135e-01,3.2910753104e-01,2.1318560555e+00
2.2187116508e+00,3.7856855392e+00,5.6131177884e-01,2.3217100449e-01,3.2914077435e-01,2.1349229570e+00
2.2196713012e+00,3.7878659276e+00,5.6145635525e-01,2.3228225015e-01,3.2917410510e-01,2.1379966590e+00
2.2206309516e+00,3.7900475718e+00,5.6160133214e-01,2.3239380859e-01,3.2920752355e-01,2.1410771768e+00
2.2215906019e+00,3.7922304725e+00,5.6174671000e-01,2.3250568006e-01,3.2924102993e-01,2.1441645258e+00
2.2225502523e+00,3.7944146305e+00,5.6189248932e-01,2.3261786482e-01,3.2927462451e-01,2.1472587215e+00
2.2235099027e+00,3.7966000464e+00,5.6203867063e-01,2.3273036311e-01,3.2930830752e-01,2.1503597791e+00
2.2244695530e+00,3.7987867211e+00,5.6218525442e-01,2.3284317520e-01,3.2934207922e-01,2.1534677143e+00
2.2254292034e+00,3.8009746552e+00,5.6233224120e-01,2.3295630133e-01,3.2937593987e-01,2.1565825424e+00
2.2263888538e+00,3.8031638494e+00,5.6247963147e-01,2.3306974177e-01,3.2940988970e-01,2.1597042790e+00
2.2273485041e+00,3.8053543045e+00,5.6262742574e-01,2.3318349677e-01,3.2944392897e-01,2.1628329397e+00
2.2283081545e+00,3.8075460212e+00,5.6277562452e-01,2.3329756658e-01,3.2947805794e-01,2.1659685402e+00
2.2292678049e+00,3.8097390003e+00,5.6292422832e-01,2.3341195147e-01,3.2951227685e-01,2.1691110959e+00
