tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.7971852267e+00,4.2112022683e+00,8.3072784712e-01,4.7033198673e-01,3.6039586039e-01,2.8373449774e+00
1.7979049645e+00,4.2136277356e+00,8.3128872610e-01,4.7076174546e-01,3.6052698064e-01,2.8419823045e+00
1.7986247022e+00,4.2160545999e+00,8.3185069216e-01,4.7119235723e-01,3.6065833494e-01,2.8466299919e+00
1.7993444400e+00,4.2184828619e+00,8.3241374702e-01,4.7162382325e-01,3.6078992377e-01,2.8512880633e+00
1.8000641778e+00,4.2209125225e+00,8.3297789236e-01,4.7205614474e-01,3.6092174762e-01,2.8559565422e+00
1.8007839156e+00,4.2233435825e+00,8.3354312991e-01,4.7248932294e-01,3.6105380697e-01,2.8606354524e+00
1.8015036533e+00,4.2257760426e+00,8.3410946135e-01,4.7292335906e-01,3.6118610229e-01,2.8653248176e+00
1.8022233911e+00,4.2282099038e+00,8.3467688840e-01,4.7335825433e-01,3.6131863407e-01,2.8700246617e+00
1.8029431289e+00,4.2306451667e+00,8.3524541278e-01,4.7379400998e-01,3.6145140280e-01,2.8747350085e+00
1.8036628667e+00,4.2330818323e+00,8.3581503619e-01,4.7423062725e-01,3.6158440894e-01,2.8794558820e+00
1.8043826044e+00,4.2355199012e+00,8.3638576036e-01,4.7466810736e-01,3.6171765300e-01,2.8841873060e+00
1.8051023422e+00,4.2379593744e+00,8.3695758700e-01,4.7510645155e-01,3.6185113545e-01,2.8889293048e+00
1.8058220800e+00,4.2404002526e+00,8.3753051785e-01,4.7554566107e-01,3.6198485678e-01,2.8936819022e+00
1.8065418178e+00,4.2428425367e+00,8.3810455461e-01,4.7598573715e-01,3.6211881747e-01,2.8984451226e+00
1.8072615555e+00,4.2452862274e+00,8.3867969903e-01,4.7642668102e-01,3.6225301801e-01,2.9032189901e+00
1.8079812933e+00,4.2477313256e+00,8.3925595283e-01,4.7686849395e-01,3.6238745888e-01,2.9080035289e+00
1.8087010311e+00,4.2501778320e+00,8.3983331776e-01,4.7731117717e-01,3.6252214058e-01,2.9127987634e+00
1.8094207689e+00,4.2526257475e+00,8.4041179553e-01,4.7775473194e-01,3.6265706359e-01,2.9176047180e+00
1.8101405067e+00,4.2550750729e+00,8.4099138790e-01,4.7819915950e-01,3.6279222840e-01,2.9224214171e+00
1.8108602444e+00,4.2575258090e+00,8.4157209661e-01,4.7864446111e-01,3.6292763551e-01,2.9272488851e+00
1.8115799822e+00,4.2599779566e+00,8.4215392341e-01,4.7909063802e-01,3.6306328539e-01,2.9320871466e+00
1.8122997200e+00,4.2624315166e+00,8.4273687003e-01,4.7953769149e-01,3.6319917854e-01,2.9369362262e+00
1.8130194578e+00,4.2648864896e+00,8.4332093824e-01,4.7998562279e-01,3.6333531545e-01,2.9417961486e+00
1.8137391955e+00,4.2673428767e+00,8.4390612978e-01,4.8043443316e-01,3.6347169661e-01,2.9466669384e+00
1.8144589333e+00,4.2698006785e+00,8.4449244641e-01,4.8088412389e-01,3.6360832252e-01,2.9515486206e+00
1.8151786711e+00,4.2722598959e+00,8.4507988990e-01,4.8133469623e-01,3.6374519367e-01,2.9564412197e+00
1.8158984089e+00,4.2747205297e+00,8.4566846200e-01,4.8178615145e-01,3.6388231055e-01,2.9613447609e+00
1.8166181466e+00,4.2771825807e+00,8.4625816448e-01,4.8223849082e-01,3.6401967366e-01,2.9662592690e+00
1.8173378844e+00,4.2796460498e+00,8.4684899911e-01,4.8269171562e-01,3.6415728349e-01,2.9711847689e+00
1.8180576222e+00,4.2821109377e+00,8.4744096766e-01,4.8314582713e-01,3.6429514053e-01,2.9761212859e+00
1.8187773600e+00,4.2845772453e+00,8.4803407190e-01,4.8360082661e-01,3.6443324529e-01,2.9810688449e+00
1.8194970977e+00,4.2870449733e+00,8.4862831361e-01,4.8405671535e-01,3.6457159826e-01,2.9860274712e+00
1.8202168355e+00,4.2895141227e+00,8.4922369456e-01,4.8451349463e-01,3.6471019993e-01,2.9909971900e+00
1.8209365733e+00,4.2919846942e+00,8.4982021655e-01,4.8497116574e-01,3.6484905081e-01,2.9959780267e+00
1.8216563111e+00,4.2944566886e+00,8.5041788135e-01,4.8542972996e-01,3.6498815139e-01,3.0009700064e+00
1.8223760488e+00,4.2969301068e+00,8.5101669076e-01,4.8588918858e-01,3.6512750218e-01,3.0059731547e+00
1.8230957866e+00,4.2994049495e+00,8.5161664656e-01,4.8634954289e-01,3.6526710367e-01,3.0109874971e+00
1.8238155244e+00,4.3018812177e+00,8.5221775054e-01,4.8681079419e-01,3.6540695636e-01,3.0160130590e+00
1.8245352622e+00,4.3043589121e+00,8.5282000452e-01,4.8727294376e-01,3.6554706076e-01,3.0210498660e+00
1.8252549999e+00,4.3068380335e+00,8.5342341027e-01,4.8773599291e-01,3.6568741736e-01,3.0260979439e+00
1.8259747377e+00,4.3093185828e+00,8.5402796961e-01,4.8819994294e-01,3.6582802668e-01,3.0311573183e+00
1.8266944755e+00,4.3118005608e+00,8.5463368435e-01,4.8866479515e-01,3.6596888920e-01,3.0362280149e+00
1.8274142133e+00,4.3142839683e+00,8.5524055628e-01,4.8913055084e-01,3.6611000545e-01,3.0413100596e+00
1.8281339511e+00,4.3167688061e+00,8.5584858723e-01,4.8959721132e-01,3.6625137591e-01,3.0464034784e+00
1.8288536888e+00,4.3192550751e+00,8.5645777900e-01,4.9006477790e-01,3.6639300110e-01,3.0515082970e+00
1.8295734266e+00,4.3217427760e+00,8.5706813341e-01,4.9053325189e-01,3.6653488153e-01,3.0566245416e+00
1.8302931644e+00,4.3242319098e+00,8.5767965229e-01,4.9100263460e-01,3.6667701769e-01,3.0617522383e+00
1.8310129022e+00,4.3267224772e+00,8.5829233745e-01,4.9147292735e-01,3.6681941010e-01,3.0668914130e+00
1.8317326399e+00,4.3292144791e+00,8.5890619072e-01,4.9194413146e-01,3.6696205926e-01,3.0720420921e+00
1.8324523777e+00,4.3317079162e+00,8.5952121393e-01,4.9241624825e-01,3.6710496568e-01,3.0772043018e+00
1.8331721155e+00,4.3342027895e+00,8.6013740891e-01,4.9288927903e-01,3.6724812987e-01,3.0823780683e+00
1.8338918533e+00,4.3366990996e+00,8.6075477749e-01,4.9336322514e-01,3.6739155235e-01,3.0875634182e+00
1.8346115910e+00,4.3391968476e+00,8.6137332152e-01,4.9383808791e-01,3.6753523361e-01,3.0927603777e+00
1.8353313288e+00,4.3416960341e+00,8.6199304283e-01,4.9431386865e-01,3.6767917418e-01,3.0979689734e+00
1.8360510666e+00,4.3441966601e+00,8.6261394327e-01,4.9479056871e-01,3.6782337456e-01,3.1031892319e+00
1.8367708044e+00,4.3466987263e+00,8.6323602468e-01,4.9526818941e-01,3.6796783527e-01,3.1084211797e+00
1.8374905421e+00,4.3492022336e+00,8.6385928892e-01,4.9574673210e-01,3.6811255682e-01,3.1136648435e+00
1.8382102799e+00,4.3517071828e+00,8.6448373782e-01,4.9622619811e-01,3.6825753972e-01,3.1189202502e+00
1.8389300177e+00,4.3542135748e+00,8.6510937326e-01,4.9670658878e-01,3.6840278449e-01,3.1241874264e+00
1.8396497555e+00,4.3567214103e+00,8.6573619709e-01,4.9718790545e-01,3.6854829164e-01,3.1294663991e+00
1.8403694932e+00,4.3592306902e+00,8.6636421117e-01,4.9767014948e-01,3.6869406169e-01,3.1347571952e+00
1.8410892310e+00,4.3617414154e+00,8.6699341736e-01,4.9815332221e-01,3.6884009515e-01,3.1400598417e+00
1.8418089688e+00,4.3642535866e+00,8.6762381753e-01,4.9863742498e-01,3.6898639255e-01,3.1453743655e+00
1.8425287066e+00,4.3667672047e+00,8.6825541355e-01,4.9912245916e-01,3.6913295439e-01,3.1507007940e+00
1.8432484443e+00,4.3692822706e+00,8.6888820730e-01,4.9960842609e-01,3.6927978120e-01,3.1560391541e+00
1.8439681821e+00,4.3717987850e+00,8.6952220065e-01,5.0009532714e-01,3.6942687350e-01,3.1613894732e+00
1.8446879199e+00,4.3743167488e+00,8.7015739547e-01,5.0058316366e-01,3.6957423181e-01,3.1667517786e+00
1.8454076577e+00,4.3768361629e+00,8.7079379366e-01,5.0107193702e-01,3.6972185665e-01,3.1721260976e+00
1.8461273955e+00,4.3793570280e+00,8.7143139710e-01,5.0156164857e-01,3.6986974853e-01,3.1775124577e+00
1.8468471332e+00,4.3818793451e+00,8.7207020768e-01,5.0205229969e-01,3.7001790798e-01,3.1829108864e+00
1.8475668710e+00,4.3844031149e+00,8.7271022728e-01,5.0254389175e-01,3.7016633553e-01,3.1883214111e+00
1.8482866088e+00,4.3869283382e+00,8.7335145780e-01,5.0303642611e-01,3.7031503169e-01,3.1937440597e+00
1.8490063466e+00,4.3894550160e+00,8.7399390114e-01,5.0352990415e-01,3.7046399700e-01,3.1991788596e+00
1.8497260843e+00,4.3919831491e+00,8.7463755921e-01,5.0402432724e-01,3.7061323196e-01,3.2046258388e+00
1.8504458221e+00,4.3945127382e+00,8.7528243389e-01,5.0451969677e-01,3.7076273712e-01,3.2100850250e+00
1.8511655599e+00,4.3970437843e+00,8.7592852711e-01,5.0501601411e-01,3.7091251299e-01,3.2155564460e+00
1.8518852977e+00,4.3995762881e+00,8.7657584076e-01,5.0551328065e-01,3.7106256011e-01,3.2210401299e+00
1.8526050354e+00,4.4021102505e+00,8.7722437677e-01,5.0601149778e-01,3.7121287899e-01,3.2265361046e+00
1.8533247732e+00,4.4046456724e+00,8.7787413705e-01,5.0651066687e-01,3.7136347018e-01,3.2320443983e+00
1.8540445110e+00,4.4071825546e+00,8.7852512351e-01,5.0701078932e-01,3.7151433419e-01,3.2375650390e+00
1.8547642488e+00,4.4097208980e+00,8.7917733808e-01,5.0751186653e-01,3.7166547155e-01,3.2430980550e+00
1.8554839865e+00,4.4122607033e+00,8.7983078269e-01,5.0801389989e-01,3.7181688280e-01,3.2486434745e+00
1.8562037243e+00,4.4148019714e+00,8.8048545926e-01,5.0851689079e-01,3.7196856847e-01,3.2542013259e+00
1.8569234621e+00,4.4173447031e+00,8.8114136972e-01,5.0902084063e-01,3.7212052909e-01,3.2597716375e+00
1.8576431999e+00,4.4198888994e+00,8.8179851601e-01,5.0952575083e-01,3.7227276519e-01,3.2653544380e+00
1.8583629376e+00,4.4224345610e+00,8.8245690007e-01,5.1003162277e-01,3.7242527730e-01,3.2709497556e+00
1.8590826754e+00,4.4249816888e+00,8.8311652383e-01,5.1053845787e-01,3.7257806596e-01,3.2765576192e+00
1.8598024132e+00,4.4275302837e+00,8.8377738924e-01,5.1104625755e-01,3.7273113170e-01,3.2821780574e+00
1.8605221510e+00,4.4300803464e+00,8.8443949825e-01,5.1155502320e-01,3.7288447506e-01,3.2878110988e+00
1.8612418887e+00,4.4326318778e+00,8.8510285281e-01,5.1206475624e-01,3.7303809656e-01,3.2934567723e+00
1.8619616265e+00,4.4351848789e+00,8.8576745486e-01,5.1257545810e-01,3.7319199676e-01,3.2991151067e+00
1.8626813643e+00,4.4377393503e+00,8.8643330637e-01,5.1308713019e-01,3.7334617619e-01,3.3047861311e+00
1.8634011021e+00,4.4402952930e+00,8.8710040930e-01,5.1359977392e-01,3.7350063538e-01,3.3104698743e+00
1.8641208399e+00,4.4428527078e+00,8.8776876560e-01,5.1411339074e-01,3.7365537487e-01,3.3161663655e+00
1.8648405776e+00,4.4454115955e+00,8.8843837725e-01,5.1462798205e-01,3.7381039520e-01,3.3218756338e+00
1.8655603154e+00,4.4479719571e+00,8.8910924621e-01,5.1514354930e-01,3.7396569691e-01,3.3275977083e+00
1.8662800532e+00,4.4505337933e+00,8.8978137445e-01,5.1566009390e-01,3.7412128055e-01,3.3333326185e+00
1.8669997910e+00,4.4530971051e+00,8.9045476395e-01,5.1617761730e-01,3.7427714665e-01,3.3390803935e+00
1.8677195287e+00,4.4556618932e+00,8.9112941669e-01,5.1669612093e-01,3.7443329576e-01,3.3448410629e+00
1.8684392665e+00,4.4582281584e+00,8.9180533465e-01,5.1721560623e-01,3.7458972842e-01,3.3506146561e+00
1.8691590043e+00,4.4607959018e+00,8.9248251981e-01,5.1773607465e-01,3.7474644517e-01,3.3564012026e+00
1.8698787421e+00,4.4633651240e+00,8.9316097417e-01,5.1825752761e-01,3.7490344655e-01,3.3622007321e+00
1.8705984798e+00,4.4659358261e+00,8.9384069970e-01,5.1877996658e-01,3.7506073312e-01,3.3680132742e+00
1.8713182176e+00,4.4685080087e+00,8.9452169842e-01,5.1930339299e-01,3.7521830542e-01,3.3738388586e+00
1.8720379554e+00,4.4710816728e+00,8.9520397230e-01,5.1982780831e-01,3.7537616399e-01,3.3796775153e+00
1.8727576932e+00,4.4736568192e+00,8.9588752336e-01,5.2035321397e-01,3.7553430939e-01,3.3855292741e+00
1.8734774309e+00,4.4762334487e+00,8.9657235360e-01,5.2087961145e-01,3.7569274215e-01,3.3913941649e+00
1.8741971687e+00,4.4788115623e+00,8.9725846503e-01,5.2140700219e-01,3.7585146284e-01,3.3972722178e+00
1.8749169065e+00,4.4813911608e+00,8.9794585965e-01,5.2193538766e-01,3.7601047199e-01,3.4031634629e+00
1.8756366443e+00,4.4839722450e+00,8.9863453948e-01,5.2246476932e-01,3.7616977016e-01,3.4090679303e+00
1.8763563820e+00,4.4865548159e+00,8.9932450653e-01,5.2299514864e-01,3.7632935790e-01,3.4149856503e+00
1.8770761198e+00,4.4891388741e+00,9.0001576284e-01,5.2352652708e-01,3.7648923576e-01,3.4209166532e+00
1.8777958576e+00,4.4917244207e+00,9.0070831041e-01,5.2405890612e-01,3.7664940429e-01,3.4268609693e+00
1.8785155954e+00,4.4943114564e+00,9.0140215128e-01,5.2459228722e-01,3.7680986405e-01,3.4328186292e+00
1.8792353331e+00,4.4968999821e+00,9.0209728747e-01,5.2512667187e-01,3.7697061560e-01,3.4387896633e+00
1.8799550709e+00,4.4994899987e+00,9.0279372102e-01,5.2566206155e-01,3.7713165947e-01,3.4447741022e+00
1.8806748087e+00,4.5020815071e+00,9.0349145397e-01,5.2619845773e-01,3.7729299624e-01,3.4507719766e+00
1.8813945465e+00,4.5046745080e+00,9.0419048834e-01,5.2673586189e-01,3.7745462645e-01,3.4567833172e+00
1.8821142843e+00,4.5072690024e+00,9.0489082620e-01,5.2727427553e-01,3.7761655067e-01,3.4628081549e+00
1.8828340220e+00,4.5098649911e+00,9.0559246958e-01,5.2781370013e-01,3.7777876945e-01,3.4688465204e+00
1.8835537598e+00,4.5124624750e+00,9.0629542053e-01,5.2835413718e-01,3.7794128335e-01,3.4748984447e+00
1.8842734976e+00,4.5150614550e+00,9.0699968111e-01,5.2889558818e-01,3.7810409293e-01,3.4809639590e+00
1.8849932354e+00,4.5176619318e+00,9.0770525336e-01,5.2943805462e-01,3.7826719875e-01,3.4870430941e+00
1.8857129731e+00,4.5202639064e+00,9.0841213936e-01,5.2998153800e-01,3.7843060136e-01,3.4931358814e+00
1.8864327109e+00,4.5228673796e+00,9.0912034116e-01,5.3052603982e-01,3.7859430134e-01,3.4992423520e+00
1.8871524487e+00,4.5254723523e+00,9.0982986083e-01,5.3107156159e-01,3.7875829924e-01,3.5053625373e+00
1.8878721865e+00,4.5280788253e+00,9.1054070043e-01,5.3161810480e-01,3.7892259563e-01,3.5114964685e+00
1.8885919242e+00,4.5306867996e+00,9.1125286204e-01,5.3216567098e-01,3.7908719106e-01,3.5176441773e+00
1.8893116620e+00,4.5332962759e+00,9.1196634774e-01,5.3271426163e-01,3.7925208611e-01,3.5238056951e+00
1.8900313998e+00,4.5359072552e+00,9.1268115961e-01,5.3326387826e-01,3.7941728134e-01,3.5299810534e+00
1.8907511376e+00,4.5385197383e+00,9.1339729972e-01,5.3381452240e-01,3.7958277732e-01,3.5361702841e+00
1.8914708753e+00,4.5411337260e+00,9.1411477016e-01,5.3436619556e-01,3.7974857460e-01,3.5423734187e+00
1.8921906131e+00,4.5437492194e+00,9.1483357302e-01,5.3491889925e-01,3.7991467377e-01,3.5485904892e+00
1.8929103509e+00,4.5463662191e+00,9.1555371040e-01,5.3547263502e-01,3.8008107538e-01,3.5548215275e+00
1.8936300887e+00,4.5489847261e+00,9.1627518439e-01,5.3602740438e-01,3.8024778002e-01,3.5610665654e+00
1.8943498264e+00,4.5516047412e+00,9.1699799709e-01,5.3658320886e-01,3.8041478823e-01,3.5673256351e+00
1.8950695642e+00,4.5542262653e+00,9.1772215060e-01,5.3714004999e-01,3.8058210061e-01,3.5735987686e+00
1.8957893020e+00,4.5568492994e+00,9.1844764703e-01,5.3769792932e-01,3.8074971771e-01,3.5798859982e+00
1.8965090398e+00,4.5594738442e+00,9.1917448848e-01,5.3825684836e-01,3.8091764012e-01,3.5861873560e+00
1.8972287775e+00,4.5620999006e+00,9.1990267708e-01,5.3881680868e-01,3.8108586840e-01,3.5925028746e+00
1.8979485153e+00,4.5647274695e+00,9.2063221493e-01,5.3937781180e-01,3.8125440313e-01,3.5988325861e+00
1.8986682531e+00,4.5673565517e+00,9.2136310415e-01,5.3993985928e-01,3.8142324487e-01,3.6051765233e+00
1.8993879909e+00,4.5699871482e+00,9.2209534687e-01,5.4050295265e-01,3.8159239422e-01,3.6115347185e+00
1.9001077287e+00,4.5726192598e+00,9.2282894522e-01,5.4106709348e-01,3.8176185174e-01,3.6179072045e+00
1.9008274664e+00,4.5752528874e+00,9.2356390132e-01,5.4163228331e-01,3.8193161801e-01,3.6242940139e+00
1.9015472042e+00,4.5778880319e+00,9.2430021731e-01,5.4219852370e-01,3.8210169361e-01,3.6306951797e+00
1.9022669420e+00,4.5805246941e+00,9.2503789532e-01,5.4276581621e-01,3.8227207911e-01,3.6371107345e+00
1.9029866798e+00,4.5831628748e+00,9.2577693749e-01,5.4333416239e-01,3.8244277510e-01,3.6435407114e+00
1.9037064175e+00,4.5858025751e+00,9.2651734597e-01,5.4390356382e-01,3.8261378215e-01,3.6499851435e+00
1.9044261553e+00,4.5884437957e+00,9.2725912291e-01,5.4447402205e-01,3.8278510085e-01,3.6564440637e+00
1.9051458931e+00,4.5910865375e+00,9.2800227044e-01,5.4504553866e-01,3.8295673178e-01,3.6629175052e+00
1.9058656309e+00,4.5937308014e+00,9.2874679074e-01,5.4561811521e-01,3.8312867552e-01,3.6694055014e+00
1.9065853686e+00,4.5963765883e+00,9.2949268594e-01,5.4619175329e-01,3.8330093265e-01,3.6759080855e+00
1.9073051064e+00,4.5990238991e+00,9.3023995823e-01,5.4676645446e-01,3.8347350376e-01,3.6824252910e+00
1.9080248442e+00,4.6016727346e+00,9.3098860975e-01,5.4734222031e-01,3.8364638944e-01,3.6889571513e+00
1.9087445820e+00,4.6043230957e+00,9.3173864268e-01,5.4791905242e-01,3.8381959025e-01,3.6955037000e+00
1.9094643197e+00,4.6069749833e+00,9.3249005918e-01,5.4849695238e-01,3.8399310681e-01,3.7020649707e+00
1.9101840575e+00,4.6096283983e+00,9.3324286144e-01,5.4907592176e-01,3.8416693968e-01,3.7086409972e+00
1.9109037953e+00,4.6122833415e+00,9.3399705163e-01,5.4965596216e-01,3.8434108947e-01,3.7152318132e+00
1.9116235331e+00,4.6149398139e+00,9.3475263192e-01,5.5023707518e-01,3.8451555675e-01,3.7218374526e+00
1.9123432708e+00,4.6175978162e+00,9.3550960452e-01,5.5081926240e-01,3.8469034212e-01,3.7284579494e+00
1.9130630086e+00,4.6202573495e+00,9.3626797160e-01,5.5140252543e-01,3.8486544616e-01,3.7350933376e+00
1.9137827464e+00,4.6229184145e+00,9.3702773535e-01,5.5198686587e-01,3.8504086948e-01,3.7417436513e+00
1.9145024842e+00,4.6255810122e+00,9.3778889798e-01,5.5257228532e-01,3.8521661266e-01,3.7484089246e+00
1.9152222219e+00,4.6282451434e+00,9.3855146167e-01,5.5315878538e-01,3.8539267629e-01,3.7550891919e+00
1.9159419597e+00,4.6309108091e+00,9.3931542864e-01,5.5374636767e-01,3.8556906097e-01,3.7617844876e+00
1.9166616975e+00,4.6335780101e+00,9.4008080109e-01,5.5433503380e-01,3.8574576729e-01,3.7684948459e+00
1.9173814353e+00,4.6362467472e+00,9.4084758123e-01,5.5492478538e-01,3.8592279585e-01,3.7752203015e+00
1.9181011731e+00,4.6389170214e+00,9.4161577127e-01,5.5551562403e-01,3.8610014724e-01,3.7819608889e+00
1.9188209108e+00,4.6415888336e+00,9.4238537342e-01,5.5610755136e-01,3.8627782206e-01,3.7887166428e+00
1.9195406486e+00,4.6442621846e+00,9.4315638992e-01,5.5670056900e-01,3.8645582091e-01,3.7954875980e+00
1.9202603864e+00,4.6469370754e+00,9.4392882298e-01,5.5729467858e-01,3.8663414439e-01,3.8022737892e+00
1.9209801242e+00,4.6496135068e+00,9.4470267482e-01,5.5788988173e-01,3.8681279310e-01,3.8090752514e+00
1.9216998619e+00,4.6522914797e+00,9.4547794769e-01,5.5848618006e-01,3.8699176763e-01,3.8158920195e+00
1.9224195997e+00,4.6549709950e+00,9.4625464381e-01,5.5908357523e-01,3.8717106858e-01,3.8227241287e+00
1.9231393375e+00,4.6576520535e+00,9.4703276543e-01,5.5968206886e-01,3.8735069657e-01,3.8295716141e+00
1.9238590753e+00,4.6603346563e+00,9.4781231478e-01,5.6028166259e-01,3.8753065219e-01,3.8364345108e+00
1.9245788130e+00,4.6630188041e+00,9.4859329410e-01,5.6088235806e-01,3.8771093605e-01,3.8433128544e+00
1.9252985508e+00,4.6657044978e+00,9.4937570566e-01,5.6148415692e-01,3.8789154874e-01,3.8502066800e+00
1.9260182886e+00,4.6683917384e+00,9.5015955170e-01,5.6208706082e-01,3.8807249088e-01,3.8571160232e+00
1.9267380264e+00,4.6710805267e+00,9.5094483447e-01,5.6269107140e-01,3.8825376307e-01,3.8640409197e+00
1.9274577641e+00,4.6737708637e+00,9.5173155624e-01,5.6329619032e-01,3.8843536592e-01,3.8709814049e+00
1.9281775019e+00,4.6764627501e+00,9.5251971927e-01,5.6390241923e-01,3.8861730004e-01,3.8779375147e+00
1.9288972397e+00,4.6791561870e+00,9.5330932583e-01,5.6450975980e-01,3.8879956603e-01,3.8849092848e+00
1.9296169775e+00,4.6818511752e+00,9.5410037818e-01,5.6511821367e-01,3.8898216450e-01,3.8918967511e+00
1.9303367152e+00,4.6845477156e+00,9.5489287860e-01,5.6572778253e-01,3.8916509607e-01,3.8988999497e+00
1.9310564530e+00,4.6872458090e+00,9.5568682937e-01,5.6633846802e-01,3.8934836135e-01,3.9059189166e+00
1.9317761908e+00,4.6899454565e+00,9.5648223277e-01,5.6695027183e-01,3.8953196094e-01,3.9129536878e+00
1.9324959286e+00,4.6926466588e+00,9.5727909109e-01,5.6756319563e-01,3.8971589546e-01,3.9200042997e+00
1.9332156663e+00,4.6953494169e+00,9.5807740661e-01,5.6817724108e-01,3.8990016553e-01,3.9270707886e+00
1.9339354041e+00,4.6980537316e+00,9.5887718162e-01,5.6879240987e-01,3.9008477175e-01,3.9341531908e+00
1.9346551419e+00,4.7007596040e+00,9.5967841843e-01,5.6940870368e-01,3.9026971475e-01,3.9412515429e+00
1.9353748797e+00,4.7034670347e+00,9.6048111933e-01,5.7002612419e-01,3.9045499514e-01,3.9483658813e+00
1.9360946175e+00,4.7061760249e+00,9.6128528662e-01,5.7064467309e-01,3.9064061353e-01,3.9554962428e+00
1.9368143552e+00,4.7088865753e+00,9.6209092261e-01,5.7126435206e-01,3.9082657055e-01,3.9626426640e+00
1.9375340930e+00,4.7115986869e+00,9.6289802962e-01,5.7188516280e-01,3.9101286682e-01,3.9698051819e+00
1.9382538308e+00,4.7143123605e+00,9.6370660996e-01,5.7250710701e-01,3.9119950295e-01,3.9769838332e+00
1.9389735686e+00,4.7170275971e+00,9.6451666594e-01,5.7313018638e-01,3.9138647956e-01,3.9841786550e+00
1.9396933063e+00,4.7197443975e+00,9.6532819989e-01,5.7375440261e-01,3.9157379727e-01,3.9913896844e+00
1.9404130441e+00,4.7224627627e+00,9.6614121413e-01,5.7437975741e-01,3.9176145672e-01,3.9986169585e+00
1.9411327819e+00,4.7251826936e+00,9.6695571099e-01,5.7500625247e-01,3.9194945852e-01,4.0058605146e+00
1.9418525197e+00,4.7279041910e+00,9.6777169281e-01,5.7563388952e-01,3.9213780329e-01,4.0131203899e+00
1.9425722574e+00,4.7306272559e+00,9.6858916192e-01,5.7626267026e-01,3.9232649166e-01,4.0203966220e+00
1.9432919952e+00,4.7333518891e+00,9.6940812066e-01,5.7689259641e-01,3.9251552425e-01,4.0276892484e+00
1.9440117330e+00,4.7360780916e+00,9.7022857138e-01,5.7752366968e-01,3.9270490170e-01,4.0349983065e+00
1.9447314708e+00,4.7388058643e+00,9.7105051642e-01,5.7815589179e-01,3.9289462463e-01,4.0423238341e+00
1.9454512085e+00,4.7415352081e+00,9.7187395814e-01,5.7878926448e-01,3.9308469367e-01,4.0496658691e+00
1.9461709463e+00,4.7442661238e+00,9.7269889890e-01,5.7942378946e-01,3.9327510944e-01,4.0570244491e+00
1.9468906841e+00,4.7469986125e+00,9.7352534104e-01,5.8005946846e-01,3.9346587258e-01,4.0643996122e+00
1.9476104219e+00,4.7497326749e+00,9.7435328694e-01,5.8069630322e-01,3.9365698372e-01,4.0717913964e+00
