tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.7321245977e+00,2.9827623645e+00,3.8696074583e-01,8.4735661321e-02,3.0222508451e-01,1.3020056233e+00
2.7335640733e+00,2.9844803044e+00,3.8686681157e-01,8.4693785554e-02,3.0217302602e-01,1.3032368092e+00
2.7350035488e+00,2.9861992338e+00,3.8677297003e-01,8.4652032711e-02,3.0212093732e-01,1.3044707347e+00
2.7364430244e+00,2.9879191532e+00,3.8667922125e-01,8.4610402647e-02,3.0206881861e-01,1.3057074056e+00
2.7378824999e+00,2.9896400632e+00,3.8658556530e-01,8.4568895222e-02,3.0201667008e-01,1.3069468278e+00
2.7393219755e+00,2.9913619644e+00,3.8649200221e-01,8.4527510292e-02,3.0196449192e-01,1.3081890071e+00
2.7407614510e+00,2.9930848574e+00,3.8639853205e-01,8.4486247716e-02,3.0191228433e-01,1.3094339495e+00
2.7422009266e+00,2.9948087426e+00,3.8630515486e-01,8.4445107352e-02,3.0186004750e-01,1.3106816609e+00
2.7436404021e+00,2.9965336207e+00,3.8621187069e-01,8.4404089060e-02,3.0180778163e-01,1.3119321473e+00
2.7450798777e+00,2.9982594923e+00,3.8611867960e-01,8.4363192697e-02,3.0175548690e-01,1.3131854144e+00
2.7465193532e+00,2.9999863579e+00,3.8602558163e-01,8.4322418124e-02,3.0170316351e-01,1.3144414684e+00
2.7479588288e+00,3.0017142181e+00,3.8593257684e-01,8.4281765201e-02,3.0165081164e-01,1.3157003153e+00
2.7493983043e+00,3.0034430735e+00,3.8583966529e-01,8.4241233786e-02,3.0159843150e-01,1.3169619608e+00
2.7508377799e+00,3.0051729246e+00,3.8574684701e-01,8.4200823741e-02,3.0154602327e-01,1.3182264112e+00
2.7522772554e+00,3.0069037720e+00,3.8565412207e-01,8.4160534926e-02,3.0149358714e-01,1.3194936724e+00
2.7537167310e+00,3.0086356164e+00,3.8556149051e-01,8.4120367202e-02,3.0144112330e-01,1.3207637504e+00
2.7551562065e+00,3.0103684582e+00,3.8546895238e-01,8.4080320431e-02,3.0138863195e-01,1.3220366513e+00
2.7565956821e+00,3.0121022980e+00,3.8537650774e-01,8.4040394473e-02,3.0133611327e-01,1.3233123811e+00
2.7580351576e+00,3.0138371364e+00,3.8528415664e-01,8.4000589191e-02,3.0128356745e-01,1.3245909459e+00
2.7594746332e+00,3.0155729741e+00,3.8519189913e-01,8.3960904447e-02,3.0123099468e-01,1.3258723517e+00
2.7609141088e+00,3.0173098115e+00,3.8509973526e-01,8.3921340103e-02,3.0117839515e-01,1.3271566048e+00
2.7623535843e+00,3.0190476492e+00,3.8500766508e-01,8.3881896022e-02,3.0112576906e-01,1.3284437111e+00
2.7637930599e+00,3.0207864879e+00,3.8491568864e-01,8.3842572066e-02,3.0107311657e-01,1.3297336769e+00
2.7652325354e+00,3.0225263281e+00,3.8482380600e-01,8.3803368101e-02,3.0102043790e-01,1.3310265082e+00
2.7666720110e+00,3.0242671703e+00,3.8473201720e-01,8.3764283988e-02,3.0096773321e-01,1.3323222113e+00
2.7681114865e+00,3.0260090152e+00,3.8464032230e-01,8.3725319592e-02,3.0091500271e-01,1.3336207922e+00
2.7695509621e+00,3.0277518633e+00,3.8454872134e-01,8.3686474777e-02,3.0086224657e-01,1.3349222572e+00
2.7709904376e+00,3.0294957152e+00,3.8445721439e-01,8.3647749408e-02,3.0080946498e-01,1.3362266125e+00
2.7724299132e+00,3.0312405715e+00,3.8436580149e-01,8.3609143350e-02,3.0075665814e-01,1.3375338642e+00
2.7738693887e+00,3.0329864328e+00,3.8427448269e-01,8.3570656467e-02,3.0070382622e-01,1.3388440187e+00
2.7753088643e+00,3.0347332996e+00,3.8418325804e-01,8.3532288625e-02,3.0065096941e-01,1.3401570821e+00
2.7767483398e+00,3.0364811725e+00,3.8409212759e-01,8.3494039691e-02,3.0059808790e-01,1.3414730607e+00
2.7781878154e+00,3.0382300521e+00,3.8400109141e-01,8.3455909529e-02,3.0054518188e-01,1.3427919608e+00
2.7796272909e+00,3.0399799390e+00,3.8391014953e-01,8.3417898007e-02,3.0049225152e-01,1.3441137886e+00
2.7810667665e+00,3.0417308337e+00,3.8381930200e-01,8.3380004990e-02,3.0043929701e-01,1.3454385506e+00
2.7825062420e+00,3.0434827369e+00,3.8372854889e-01,8.3342230347e-02,3.0038631854e-01,1.3467662528e+00
2.7839457176e+00,3.0452356491e+00,3.8363789024e-01,8.3304573943e-02,3.0033331630e-01,1.3480969018e+00
2.7853851931e+00,3.0469895709e+00,3.8354732610e-01,8.3267035647e-02,3.0028029045e-01,1.3494305039e+00
2.7868246687e+00,3.0487445029e+00,3.8345685652e-01,8.3229615326e-02,3.0022724120e-01,1.3507670653e+00
2.7882641442e+00,3.0505004456e+00,3.8336648156e-01,8.3192312849e-02,3.0017416871e-01,1.3521065926e+00
2.7897036198e+00,3.0522573997e+00,3.8327620127e-01,8.3155128084e-02,3.0012107318e-01,1.3534490920e+00
2.7911430953e+00,3.0540153658e+00,3.8318601569e-01,8.3118060900e-02,3.0006795479e-01,1.3547945700e+00
2.7925825709e+00,3.0557743443e+00,3.8309592488e-01,8.3081111165e-02,3.0001481371e-01,1.3561430329e+00
2.7940220465e+00,3.0575343359e+00,3.8300592889e-01,8.3044278749e-02,2.9996165014e-01,1.3574944873e+00
2.7954615220e+00,3.0592953412e+00,3.8291602777e-01,8.3007563522e-02,2.9990846425e-01,1.3588489396e+00
2.7969009976e+00,3.0610573608e+00,3.8282622157e-01,8.2970965353e-02,2.9985525622e-01,1.3602063962e+00
2.7983404731e+00,3.0628203952e+00,3.8273651035e-01,8.2934484112e-02,2.9980202623e-01,1.3615668636e+00
2.7997799487e+00,3.0645844451e+00,3.8264689415e-01,8.2898119671e-02,2.9974877448e-01,1.3629303483e+00
2.8012194242e+00,3.0663495109e+00,3.8255737303e-01,8.2861871899e-02,2.9969550113e-01,1.3642968568e+00
2.8026588998e+00,3.0681155934e+00,3.8246794703e-01,8.2825740668e-02,2.9964220636e-01,1.3656663957e+00
2.8040983753e+00,3.0698826930e+00,3.8237861621e-01,8.2789725849e-02,2.9958889036e-01,1.3670389714e+00
2.8055378509e+00,3.0716508104e+00,3.8228938063e-01,8.2753827314e-02,2.9953555331e-01,1.3684145906e+00
2.8069773264e+00,3.0734199462e+00,3.8220024032e-01,8.2718044934e-02,2.9948219539e-01,1.3697932598e+00
2.8084168020e+00,3.0751901009e+00,3.8211119535e-01,8.2682378582e-02,2.9942881676e-01,1.3711749855e+00
2.8098562775e+00,3.0769612752e+00,3.8202224576e-01,8.2646828131e-02,2.9937541763e-01,1.3725597744e+00
2.8112957531e+00,3.0787334695e+00,3.8193339160e-01,8.2611393452e-02,2.9932199815e-01,1.3739476331e+00
2.8127352286e+00,3.0805066846e+00,3.8184463293e-01,8.2576074420e-02,2.9926855851e-01,1.3753385683e+00
2.8141747042e+00,3.0822809210e+00,3.8175596980e-01,8.2540870907e-02,2.9921509890e-01,1.3767325865e+00
2.8156141797e+00,3.0840561792e+00,3.8166740226e-01,8.2505782787e-02,2.9916161947e-01,1.3781296944e+00
2.8170536553e+00,3.0858324600e+00,3.8157893036e-01,8.2470809934e-02,2.9910812042e-01,1.3795298987e+00
2.8184931308e+00,3.0876097637e+00,3.8149055415e-01,8.2435952222e-02,2.9905460192e-01,1.3809332062e+00
2.8199326064e+00,3.0893880912e+00,3.8140227368e-01,8.2401209525e-02,2.9900106415e-01,1.3823396234e+00
2.8213720819e+00,3.0911674428e+00,3.8131408900e-01,8.2366581719e-02,2.9894750728e-01,1.3837491572e+00
2.8228115575e+00,3.0929478193e+00,3.8122600017e-01,8.2332068679e-02,2.9889393149e-01,1.3851618142e+00
2.8242510330e+00,3.0947292213e+00,3.8113800724e-01,8.2297670279e-02,2.9884033696e-01,1.3865776013e+00
2.8256905086e+00,3.0965116492e+00,3.8105011026e-01,8.2263386396e-02,2.9878672386e-01,1.3879965251e+00
2.8271299841e+00,3.0982951037e+00,3.8096230927e-01,8.2229216905e-02,2.9873309236e-01,1.3894185925e+00
2.8285694597e+00,3.1000795854e+00,3.8087460433e-01,8.2195161683e-02,2.9867944265e-01,1.3908438103e+00
2.8300089353e+00,3.1018650949e+00,3.8078699550e-01,8.2161220605e-02,2.9862577489e-01,1.3922721853e+00
2.8314484108e+00,3.1036516328e+00,3.8069948282e-01,8.2127393549e-02,2.9857208927e-01,1.3937037243e+00
2.8328878864e+00,3.1054391996e+00,3.8061206634e-01,8.2093680392e-02,2.9851838595e-01,1.3951384342e+00
2.8343273619e+00,3.1072277960e+00,3.8052474612e-01,8.2060081010e-02,2.9846466511e-01,1.3965763218e+00
2.8357668375e+00,3.1090174226e+00,3.8043752220e-01,8.2026595283e-02,2.9841092692e-01,1.3980173941e+00
2.8372063130e+00,3.1108080799e+00,3.8035039465e-01,8.1993223086e-02,2.9835717156e-01,1.3994616579e+00
2.8386457886e+00,3.1125997685e+00,3.8026336350e-01,8.1959964300e-02,2.9830339920e-01,1.4009091201e+00
2.8400852641e+00,3.1143924891e+00,3.8017642881e-01,8.1926818801e-02,2.9824961001e-01,1.4023597877e+00
2.8415247397e+00,3.1161862422e+00,3.8008959064e-01,8.1893786469e-02,2.9819580417e-01,1.4038136676e+00
2.8429642152e+00,3.1179810284e+00,3.8000284903e-01,8.1860867183e-02,2.9814198184e-01,1.4052707667e+00
2.8444036908e+00,3.1197768484e+00,3.7991620403e-01,8.1828060822e-02,2.9808814321e-01,1.4067310921e+00
2.8458431663e+00,3.1215737026e+00,3.7982965570e-01,8.1795367265e-02,2.9803428844e-01,1.4081946507e+00
2.8472826419e+00,3.1233715918e+00,3.7974320409e-01,8.1762786392e-02,2.9798041770e-01,1.4096614496e+00
2.8487221174e+00,3.1251705165e+00,3.7965684925e-01,8.1730318084e-02,2.9792653116e-01,1.4111314958e+00
2.8501615930e+00,3.1269704772e+00,3.7957059122e-01,8.1697962220e-02,2.9787262900e-01,1.4126047963e+00
2.8516010685e+00,3.1287714747e+00,3.7948443007e-01,8.1665718682e-02,2.9781871139e-01,1.4140813581e+00
2.8530405441e+00,3.1305735095e+00,3.7939836584e-01,8.1633587350e-02,2.9776477849e-01,1.4155611884e+00
2.8544800196e+00,3.1323765821e+00,3.7931239859e-01,8.1601568105e-02,2.9771083048e-01,1.4170442943e+00
2.8559194952e+00,3.1341806933e+00,3.7922652836e-01,8.1569660830e-02,2.9765686753e-01,1.4185306828e+00
2.8573589707e+00,3.1359858435e+00,3.7914075520e-01,8.1537865405e-02,2.9760288980e-01,1.4200203611e+00
2.8587984463e+00,3.1377920334e+00,3.7905507918e-01,8.1506181712e-02,2.9754889747e-01,1.4215133363e+00
2.8602379218e+00,3.1395992637e+00,3.7896950034e-01,8.1474609635e-02,2.9749489070e-01,1.4230096156e+00
2.8616773974e+00,3.1414075348e+00,3.7888401872e-01,8.1443149055e-02,2.9744086967e-01,1.4245092061e+00
2.8631168729e+00,3.1432168473e+00,3.7879863439e-01,8.1411799855e-02,2.9738683454e-01,1.4260121151e+00
2.8645563485e+00,3.1450272020e+00,3.7871334740e-01,8.1380561919e-02,2.9733278548e-01,1.4275183498e+00
2.8659958241e+00,3.1468385993e+00,3.7862815779e-01,8.1349435129e-02,2.9727872266e-01,1.4290279173e+00
2.8674352996e+00,3.1486510400e+00,3.7854306561e-01,8.1318419369e-02,2.9722464624e-01,1.4305408249e+00
2.8688747752e+00,3.1504645245e+00,3.7845807093e-01,8.1287514524e-02,2.9717055640e-01,1.4320570800e+00
2.8703142507e+00,3.1522790535e+00,3.7837317378e-01,8.1256720478e-02,2.9711645330e-01,1.4335766896e+00
2.8717537263e+00,3.1540946276e+00,3.7828837422e-01,8.1226037114e-02,2.9706233711e-01,1.4350996613e+00
2.8731932018e+00,3.1559112474e+00,3.7820367231e-01,8.1195464318e-02,2.9700820799e-01,1.4366260021e+00
2.8746326774e+00,3.1577289135e+00,3.7811906809e-01,8.1165001974e-02,2.9695406612e-01,1.4381557196e+00
2.8760721529e+00,3.1595476265e+00,3.7803456162e-01,8.1134649968e-02,2.9689991165e-01,1.4396888210e+00
2.8775116285e+00,3.1613673869e+00,3.7795015294e-01,8.1104408185e-02,2.9684574476e-01,1.4412253137e+00
2.8789511040e+00,3.1631881955e+00,3.7786584211e-01,8.1074276512e-02,2.9679156560e-01,1.4427652051e+00
2.8803905796e+00,3.1650100528e+00,3.7778162918e-01,8.1044254833e-02,2.9673737435e-01,1.4443085025e+00
2.8818300551e+00,3.1668329594e+00,3.7769751421e-01,8.1014343036e-02,2.9668317117e-01,1.4458552134e+00
2.8832695307e+00,3.1686569159e+00,3.7761349723e-01,8.0984541007e-02,2.9662895623e-01,1.4474053452e+00
2.8847090062e+00,3.1704819229e+00,3.7752957831e-01,8.0954848633e-02,2.9657472968e-01,1.4489589053e+00
2.8861484818e+00,3.1723079811e+00,3.7744575750e-01,8.0925265801e-02,2.9652049170e-01,1.4505159013e+00
2.8875879573e+00,3.1741350909e+00,3.7736203484e-01,8.0895792398e-02,2.9646624244e-01,1.4520763405e+00
2.8890274329e+00,3.1759632532e+00,3.7727841039e-01,8.0866428313e-02,2.9641198208e-01,1.4536402306e+00
2.8904669084e+00,3.1777924683e+00,3.7719488421e-01,8.0837173432e-02,2.9635771077e-01,1.4552075790e+00
2.8919063840e+00,3.1796227370e+00,3.7711145633e-01,8.0808027644e-02,2.9630342869e-01,1.4567783932e+00
2.8933458595e+00,3.1814540599e+00,3.7702812682e-01,8.0778990838e-02,2.9624913598e-01,1.4583526808e+00
2.8947853351e+00,3.1832864375e+00,3.7694489572e-01,8.0750062901e-02,2.9619483282e-01,1.4599304494e+00
2.8962248106e+00,3.1851198705e+00,3.7686176309e-01,8.0721243724e-02,2.9614051937e-01,1.4615117065e+00
2.8976642862e+00,3.1869543594e+00,3.7677872898e-01,8.0692533196e-02,2.9608619578e-01,1.4630964598e+00
2.8991037617e+00,3.1887899050e+00,3.7669579343e-01,8.0663931205e-02,2.9603186223e-01,1.4646847169e+00
2.9005432373e+00,3.1906265077e+00,3.7661295651e-01,8.0635437641e-02,2.9597751887e-01,1.4662764854e+00
2.9019827129e+00,3.1924641683e+00,3.7653021826e-01,8.0607052395e-02,2.9592316587e-01,1.4678717730e+00
2.9034221884e+00,3.1943028872e+00,3.7644757874e-01,8.0578775357e-02,2.9586880338e-01,1.4694705873e+00
2.9048616640e+00,3.1961426652e+00,3.7636503799e-01,8.0550606418e-02,2.9581443157e-01,1.4710729361e+00
2.9063011395e+00,3.1979835028e+00,3.7628259607e-01,8.0522545467e-02,2.9576005060e-01,1.4726788270e+00
2.9077406151e+00,3.1998254007e+00,3.7620025303e-01,8.0494592396e-02,2.9570566063e-01,1.4742882678e+00
2.9091800906e+00,3.2016683594e+00,3.7611800892e-01,8.0466747097e-02,2.9565126182e-01,1.4759012663e+00
2.9106195662e+00,3.2035123795e+00,3.7603586379e-01,8.0439009461e-02,2.9559685433e-01,1.4775178301e+00
2.9120590417e+00,3.2053574618e+00,3.7595381770e-01,8.0411379379e-02,2.9554243832e-01,1.4791379672e+00
2.9134985173e+00,3.2072036067e+00,3.7587187069e-01,8.0383856745e-02,2.9548801395e-01,1.4807616852e+00
2.9149379928e+00,3.2090508149e+00,3.7579002282e-01,8.0356441449e-02,2.9543358137e-01,1.4823889920e+00
2.9163774684e+00,3.2108990871e+00,3.7570827414e-01,8.0329133385e-02,2.9537914076e-01,1.4840198955e+00
2.9178169439e+00,3.2127484237e+00,3.7562662470e-01,8.0301932446e-02,2.9532469226e-01,1.4856544035e+00
2.9192564195e+00,3.2145988255e+00,3.7554507456e-01,8.0274838525e-02,2.9527023603e-01,1.4872925238e+00
2.9206958950e+00,3.2164502930e+00,3.7546362375e-01,8.0247851514e-02,2.9521577224e-01,1.4889342645e+00
2.9221353706e+00,3.2183028270e+00,3.7538227235e-01,8.0220971308e-02,2.9516130104e-01,1.4905796333e+00
2.9235748461e+00,3.2201564278e+00,3.7530102039e-01,8.0194197800e-02,2.9510682259e-01,1.4922286382e+00
2.9250143217e+00,3.2220110963e+00,3.7521986793e-01,8.0167530885e-02,2.9505233705e-01,1.4938812871e+00
2.9264537972e+00,3.2238668330e+00,3.7513881502e-01,8.0140970457e-02,2.9499784457e-01,1.4955375881e+00
2.9278932728e+00,3.2257236385e+00,3.7505786172e-01,8.0114516410e-02,2.9494334531e-01,1.4971975491e+00
2.9293327483e+00,3.2275815135e+00,3.7497700807e-01,8.0088168639e-02,2.9488883943e-01,1.4988611781e+00
2.9307722239e+00,3.2294404585e+00,3.7489625413e-01,8.0061927041e-02,2.9483432709e-01,1.5005284831e+00
2.9322116994e+00,3.2313004741e+00,3.7481559994e-01,8.0035791508e-02,2.9477980844e-01,1.5021994722e+00
2.9336511750e+00,3.2331615611e+00,3.7473504557e-01,8.0009761939e-02,2.9472528363e-01,1.5038741535e+00
2.9350906505e+00,3.2350237200e+00,3.7465459106e-01,7.9983838228e-02,2.9467075283e-01,1.5055525349e+00
2.9365301261e+00,3.2368869514e+00,3.7457423646e-01,7.9958020271e-02,2.9461621619e-01,1.5072346247e+00
2.9379696017e+00,3.2387512559e+00,3.7449398183e-01,7.9932307965e-02,2.9456167387e-01,1.5089204309e+00
2.9394090772e+00,3.2406166342e+00,3.7441382722e-01,7.9906701206e-02,2.9450712601e-01,1.5106099617e+00
2.9408485528e+00,3.2424830868e+00,3.7433377268e-01,7.9881199892e-02,2.9445257278e-01,1.5123032252e+00
2.9422880283e+00,3.2443506145e+00,3.7425381825e-01,7.9855803919e-02,2.9439801433e-01,1.5140002295e+00
2.9437275039e+00,3.2462192177e+00,3.7417396400e-01,7.9830513185e-02,2.9434345082e-01,1.5157009830e+00
2.9451669794e+00,3.2480888972e+00,3.7409420998e-01,7.9805327587e-02,2.9428888239e-01,1.5174054937e+00
2.9466064550e+00,3.2499596536e+00,3.7401455623e-01,7.9780247024e-02,2.9423430921e-01,1.5191137700e+00
2.9480459305e+00,3.2518314874e+00,3.7393500282e-01,7.9755271393e-02,2.9417973142e-01,1.5208258200e+00
2.9494854061e+00,3.2537043993e+00,3.7385554978e-01,7.9730400593e-02,2.9412514919e-01,1.5225416521e+00
2.9509248816e+00,3.2555783900e+00,3.7377619718e-01,7.9705634522e-02,2.9407056265e-01,1.5242612746e+00
2.9523643572e+00,3.2574534599e+00,3.7369694506e-01,7.9680973079e-02,2.9401597198e-01,1.5259846956e+00
2.9538038327e+00,3.2593296099e+00,3.7361779348e-01,7.9656416164e-02,2.9396137731e-01,1.5277119236e+00
2.9552433083e+00,3.2612068404e+00,3.7353874248e-01,7.9631963675e-02,2.9390677881e-01,1.5294429670e+00
2.9566827838e+00,3.2630851521e+00,3.7345979213e-01,7.9607615512e-02,2.9385217662e-01,1.5311778340e+00
2.9581222594e+00,3.2649645456e+00,3.7338094247e-01,7.9583371576e-02,2.9379757090e-01,1.5329165331e+00
2.9595617349e+00,3.2668450216e+00,3.7330219356e-01,7.9559231765e-02,2.9374296179e-01,1.5346590726e+00
2.9610012105e+00,3.2687265807e+00,3.7322354544e-01,7.9535195981e-02,2.9368834946e-01,1.5364054611e+00
2.9624406860e+00,3.2706092234e+00,3.7314499817e-01,7.9511264125e-02,2.9363373405e-01,1.5381557068e+00
2.9638801616e+00,3.2724929505e+00,3.7306655181e-01,7.9487436095e-02,2.9357911571e-01,1.5399098184e+00
2.9653196371e+00,3.2743777625e+00,3.7298820639e-01,7.9463711795e-02,2.9352449460e-01,1.5416678043e+00
2.9667591127e+00,3.2762636601e+00,3.7290996199e-01,7.9440091125e-02,2.9346987086e-01,1.5434296729e+00
2.9681985882e+00,3.2781506439e+00,3.7283181864e-01,7.9416573987e-02,2.9341524465e-01,1.5451954329e+00
2.9696380638e+00,3.2800387145e+00,3.7275377639e-01,7.9393160282e-02,2.9336061611e-01,1.5469650927e+00
2.9710775393e+00,3.2819278725e+00,3.7267583531e-01,7.9369849912e-02,2.9330598540e-01,1.5487386609e+00
2.9725170149e+00,3.2838181186e+00,3.7259799545e-01,7.9346642781e-02,2.9325135267e-01,1.5505161461e+00
2.9739564905e+00,3.2857094534e+00,3.7252025685e-01,7.9323538789e-02,2.9319671806e-01,1.5522975569e+00
2.9753959660e+00,3.2876018776e+00,3.7244261957e-01,7.9300537841e-02,2.9314208173e-01,1.5540829020e+00
2.9768354416e+00,3.2894953917e+00,3.7236508365e-01,7.9277639838e-02,2.9308744382e-01,1.5558721899e+00
2.9782749171e+00,3.2913899963e+00,3.7228764917e-01,7.9254844685e-02,2.9303280448e-01,1.5576654293e+00
2.9797143927e+00,3.2932856922e+00,3.7221031615e-01,7.9232152284e-02,2.9297816387e-01,1.5594626290e+00
2.9811538682e+00,3.2951824799e+00,3.7213308466e-01,7.9209562539e-02,2.9292352212e-01,1.5612637975e+00
2.9825933438e+00,3.2970803601e+00,3.7205595475e-01,7.9187075355e-02,2.9286887940e-01,1.5630689437e+00
2.9840328193e+00,3.2989793334e+00,3.7197892648e-01,7.9164690635e-02,2.9281423584e-01,1.5648780763e+00
2.9854722949e+00,3.3008794004e+00,3.7190199988e-01,7.9142408284e-02,2.9275959160e-01,1.5666912040e+00
2.9869117704e+00,3.3027805618e+00,3.7182517503e-01,7.9120228207e-02,2.9270494682e-01,1.5685083357e+00
2.9883512460e+00,3.3046828181e+00,3.7174845196e-01,7.9098150307e-02,2.9265030165e-01,1.5703294801e+00
2.9897907215e+00,3.3065861701e+00,3.7167183073e-01,7.9076174491e-02,2.9259565624e-01,1.5721546460e+00
2.9912301971e+00,3.3084906183e+00,3.7159531139e-01,7.9054300664e-02,2.9254101073e-01,1.5739838424e+00
2.9926696726e+00,3.3103961634e+00,3.7151889400e-01,7.9032528732e-02,2.9248636527e-01,1.5758170780e+00
2.9941091482e+00,3.3123028060e+00,3.7144257861e-01,7.9010858599e-02,2.9243172001e-01,1.5776543618e+00
2.9955486237e+00,3.3142105467e+00,3.7136636527e-01,7.8989290173e-02,2.9237707509e-01,1.5794957027e+00
2.9969880993e+00,3.3161193862e+00,3.7129025403e-01,7.8967823360e-02,2.9232243067e-01,1.5813411096e+00
2.9984275748e+00,3.3180293252e+00,3.7121424494e-01,7.8946458065e-02,2.9226778688e-01,1.5831905914e+00
2.9998670504e+00,3.3199403641e+00,3.7113833806e-01,7.8925194196e-02,2.9221314387e-01,1.5850441572e+00
3.0013065259e+00,3.3218525038e+00,3.7106253344e-01,7.8904031660e-02,2.9215850178e-01,1.5869018158e+00
3.0027460015e+00,3.3237657447e+00,3.7098683114e-01,7.8882970364e-02,2.9210386077e-01,1.5887635764e+00
3.0041854770e+00,3.3256800876e+00,3.7091123119e-01,7.8862010216e-02,2.9204922098e-01,1.5906294480e+00
3.0056249526e+00,3.3275955331e+00,3.7083573367e-01,7.8841151123e-02,2.9199458254e-01,1.5924994396e+00
3.0070644281e+00,3.3295120817e+00,3.7076033861e-01,7.8820392993e-02,2.9193994562e-01,1.5943735602e+00
3.0085039037e+00,3.3314297343e+00,3.7068504608e-01,7.8799735734e-02,2.9188531034e-01,1.5962518191e+00
3.0099433793e+00,3.3333484913e+00,3.7060985612e-01,7.8779179255e-02,2.9183067686e-01,1.5981342252e+00
3.0113828548e+00,3.3352683534e+00,3.7053476879e-01,7.8758723464e-02,2.9177604532e-01,1.6000207878e+00
3.0128223304e+00,3.3371893213e+00,3.7045978413e-01,7.8738368270e-02,2.9172141586e-01,1.6019115160e+00
3.0142618059e+00,3.3391113956e+00,3.7038490221e-01,7.8718113582e-02,2.9166678863e-01,1.6038064190e+00
3.0157012815e+00,3.3410345769e+00,3.7031012308e-01,7.8697959310e-02,2.9161216377e-01,1.6057055060e+00
3.0171407570e+00,3.3429588659e+00,3.7023544678e-01,7.8677905363e-02,2.9155754141e-01,1.6076087862e+00
3.0185802326e+00,3.3448842631e+00,3.7016087337e-01,7.8657951651e-02,2.9150292172e-01,1.6095162688e+00
3.0200197081e+00,3.3468107694e+00,3.7008640290e-01,7.8638098083e-02,2.9144830482e-01,1.6114279632e+00
3.0214591837e+00,3.3487383852e+00,3.7001203543e-01,7.8618344570e-02,2.9139369086e-01,1.6133438786e+00
3.0228986592e+00,3.3506671112e+00,3.6993777101e-01,7.8598691023e-02,2.9133907999e-01,1.6152640244e+00
3.0243381348e+00,3.3525969481e+00,3.6986360969e-01,7.8579137352e-02,2.9128447234e-01,1.6171884098e+00
3.0257776103e+00,3.3545278965e+00,3.6978955152e-01,7.8559683468e-02,2.9122986805e-01,1.6191170442e+00
3.0272170859e+00,3.3564599570e+00,3.6971559656e-01,7.8540329281e-02,2.9117526728e-01,1.6210499370e+00
3.0286565614e+00,3.3583931304e+00,3.6964174485e-01,7.8521074705e-02,2.9112067015e-01,1.6229870976e+00
3.0300960370e+00,3.3603274171e+00,3.6956799646e-01,7.8501919649e-02,2.9106607681e-01,1.6249285354e+00
3.0315355125e+00,3.3622628179e+00,3.6949435143e-01,7.8482864026e-02,2.9101148741e-01,1.6268742599e+00
3.0329749881e+00,3.3641993334e+00,3.6942080982e-01,7.8463907748e-02,2.9095690207e-01,1.6288242805e+00
