tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
6.1177710960e+00,3.3992479610e+00,1.8929119453e-01,3.6678703765e-03,1.8562332415e-01,1.6646702101e+00
6.1206500471e+00,3.4012057783e+00,1.8918881620e-01,3.6617935424e-03,1.8552702266e-01,1.6667036849e+00
6.1235289982e+00,3.4031647232e+00,1.8908649029e-01,3.6557311710e-03,1.8543075912e-01,1.6687416497e+00
6.1264079494e+00,3.4051247965e+00,1.8898421680e-01,3.6496832228e-03,1.8533453358e-01,1.6707841146e+00
6.1292869005e+00,3.4070859986e+00,1.8888199569e-01,3.6436496586e-03,1.8523834603e-01,1.6728310895e+00
6.1321658516e+00,3.4090483303e+00,1.8877982695e-01,3.6376304389e-03,1.8514219651e-01,1.6748825844e+00
6.1350448027e+00,3.4110117922e+00,1.8867771055e-01,3.6316255247e-03,1.8504608503e-01,1.6769386092e+00
6.1379237538e+00,3.4129763850e+00,1.8857564649e-01,3.6256348769e-03,1.8495001161e-01,1.6789991741e+00
6.1408027049e+00,3.4149421092e+00,1.8847363473e-01,3.6196584566e-03,1.8485397627e-01,1.6810642891e+00
6.1436816560e+00,3.4169089657e+00,1.8837167526e-01,3.6136962249e-03,1.8475797904e-01,1.6831339643e+00
6.1465606071e+00,3.4188769550e+00,1.8826976806e-01,3.6077481432e-03,1.8466201992e-01,1.6852082097e+00
6.1494395582e+00,3.4208460778e+00,1.8816791311e-01,3.6018141728e-03,1.8456609894e-01,1.6872870355e+00
6.1523185093e+00,3.4228163347e+00,1.8806611039e-01,3.5958942753e-03,1.8447021611e-01,1.6893704518e+00
6.1551974604e+00,3.4247877263e+00,1.8796435987e-01,3.5899884122e-03,1.8437437146e-01,1.6914584689e+00
6.1580764115e+00,3.4267602534e+00,1.8786266155e-01,3.5840965454e-03,1.8427856500e-01,1.6935510969e+00
6.1609553626e+00,3.4287339166e+00,1.8776101540e-01,3.5782186367e-03,1.8418279676e-01,1.6956483460e+00
6.1638343137e+00,3.4307087166e+00,1.8765942139e-01,3.5723546480e-03,1.8408706674e-01,1.6977502264e+00
6.1667132648e+00,3.4326846539e+00,1.8755787951e-01,3.5665045415e-03,1.8399137497e-01,1.6998567485e+00
6.1695922159e+00,3.4346617293e+00,1.8745638975e-01,3.5606682792e-03,1.8389572147e-01,1.7019679225e+00
6.1724711670e+00,3.4366399434e+00,1.8735495207e-01,3.5548458235e-03,1.8380010625e-01,1.7040837588e+00
6.1753501181e+00,3.4386192969e+00,1.8725356646e-01,3.5490371368e-03,1.8370452932e-01,1.7062042677e+00
6.1782290692e+00,3.4405997903e+00,1.8715223290e-01,3.5432421816e-03,1.8360899072e-01,1.7083294595e+00
6.1811080203e+00,3.4425814245e+00,1.8705095137e-01,3.5374609204e-03,1.8351349045e-01,1.7104593446e+00
6.1839869714e+00,3.4445642000e+00,1.8694972185e-01,3.5316933161e-03,1.8341802854e-01,1.7125939335e+00
6.1868659225e+00,3.4465481175e+00,1.8684854432e-01,3.5259393315e-03,1.8332260499e-01,1.7147332366e+00
6.1897448736e+00,3.4485331776e+00,1.8674741876e-01,3.5201989294e-03,1.8322721984e-01,1.7168772643e+00
6.1926238247e+00,3.4505193811e+00,1.8664634515e-01,3.5144720730e-03,1.8313187308e-01,1.7190260271e+00
6.1955027758e+00,3.4525067285e+00,1.8654532347e-01,3.5087587254e-03,1.8303656475e-01,1.7211795356e+00
6.1983817270e+00,3.4544952205e+00,1.8644435370e-01,3.5030588499e-03,1.8294129485e-01,1.7233378003e+00
6.2012606781e+00,3.4564848578e+00,1.8634343582e-01,3.4973724098e-03,1.8284606341e-01,1.7255008317e+00
6.2041396292e+00,3.4584756411e+00,1.8624256981e-01,3.4916993686e-03,1.8275087044e-01,1.7276686404e+00
6.2070185803e+00,3.4604675710e+00,1.8614175564e-01,3.4860396898e-03,1.8265571595e-01,1.7298412370e+00
6.2098975314e+00,3.4624606481e+00,1.8604099331e-01,3.4803933372e-03,1.8256059997e-01,1.7320186322e+00
6.2127764825e+00,3.4644548731e+00,1.8594028279e-01,3.4747602746e-03,1.8246552251e-01,1.7342008366e+00
6.2156554336e+00,3.4664502468e+00,1.8583962405e-01,3.4691404657e-03,1.8237048359e-01,1.7363878609e+00
6.2185343847e+00,3.4684467697e+00,1.8573901709e-01,3.4635338748e-03,1.8227548321e-01,1.7385797158e+00
6.2214133358e+00,3.4704444425e+00,1.8563846187e-01,3.4579404657e-03,1.8218052140e-01,1.7407764120e+00
6.2242922869e+00,3.4724432658e+00,1.8553795838e-01,3.4523602028e-03,1.8208559818e-01,1.7429779604e+00
6.2271712380e+00,3.4744432404e+00,1.8543750660e-01,3.4467930503e-03,1.8199071355e-01,1.7451843716e+00
6.2300501891e+00,3.4764443669e+00,1.8533710651e-01,3.4412389727e-03,1.8189586754e-01,1.7473956564e+00
6.2329291402e+00,3.4784466460e+00,1.8523675809e-01,3.4356979345e-03,1.8180106015e-01,1.7496118258e+00
6.2358080913e+00,3.4804500783e+00,1.8513646131e-01,3.4301699002e-03,1.8170629141e-01,1.7518328906e+00
6.2386870424e+00,3.4824546644e+00,1.8503621617e-01,3.4246548346e-03,1.8161156133e-01,1.7540588616e+00
6.2415659935e+00,3.4844604052e+00,1.8493602263e-01,3.4191527026e-03,1.8151686993e-01,1.7562897497e+00
6.2444449446e+00,3.4864673011e+00,1.8483588068e-01,3.4136634690e-03,1.8142221721e-01,1.7585255660e+00
6.2473238957e+00,3.4884753530e+00,1.8473579030e-01,3.4081870989e-03,1.8132760320e-01,1.7607663213e+00
6.2502028468e+00,3.4904845613e+00,1.8463575146e-01,3.4027235573e-03,1.8123302791e-01,1.7630120266e+00
6.2530817979e+00,3.4924949269e+00,1.8453576416e-01,3.3972728096e-03,1.8113849135e-01,1.7652626930e+00
6.2559607490e+00,3.4945064504e+00,1.8443582836e-01,3.3918348210e-03,1.8104399354e-01,1.7675183315e+00
6.2588397001e+00,3.4965191324e+00,1.8433594404e-01,3.3864095570e-03,1.8094953449e-01,1.7697789531e+00
6.2617186512e+00,3.4985329737e+00,1.8423611120e-01,3.3809969830e-03,1.8085511422e-01,1.7720445690e+00
6.2645976023e+00,3.5005479748e+00,1.8413632980e-01,3.3755970648e-03,1.8076073273e-01,1.7743151902e+00
6.2674765534e+00,3.5025641365e+00,1.8403659982e-01,3.3702097680e-03,1.8066639006e-01,1.7765908279e+00
6.2703555046e+00,3.5045814594e+00,1.8393692126e-01,3.3648350584e-03,1.8057208620e-01,1.7788714932e+00
6.2732344557e+00,3.5065999442e+00,1.8383729408e-01,3.3594729020e-03,1.8047782117e-01,1.7811571974e+00
6.2761134068e+00,3.5086195915e+00,1.8373771826e-01,3.3541232648e-03,1.8038359499e-01,1.7834479516e+00
6.2789923579e+00,3.5106404021e+00,1.8363819379e-01,3.3487861129e-03,1.8028940768e-01,1.7857437671e+00
6.2818713090e+00,3.5126623766e+00,1.8353872064e-01,3.3434614126e-03,1.8019525923e-01,1.7880446552e+00
6.2847502601e+00,3.5146855156e+00,1.8343929880e-01,3.3381491300e-03,1.8010114967e-01,1.7903506272e+00
6.2876292112e+00,3.5167098199e+00,1.8333992824e-01,3.3328492317e-03,1.8000707901e-01,1.7926616944e+00
6.2905081623e+00,3.5187352901e+00,1.8324060895e-01,3.3275616841e-03,1.7991304727e-01,1.7949778680e+00
6.2933871134e+00,3.5207619268e+00,1.8314134090e-01,3.3222864539e-03,1.7981905445e-01,1.7972991597e+00
6.2962660645e+00,3.5227897309e+00,1.8304212408e-01,3.3170235077e-03,1.7972510057e-01,1.7996255806e+00
6.2991450156e+00,3.5248187028e+00,1.8294295845e-01,3.3117728123e-03,1.7963118564e-01,1.8019571422e+00
6.3020239667e+00,3.5268488434e+00,1.8284384402e-01,3.3065343346e-03,1.7953730968e-01,1.8042938561e+00
6.3049029178e+00,3.5288801532e+00,1.8274478074e-01,3.3013080417e-03,1.7944347270e-01,1.8066357336e+00
6.3077818689e+00,3.5309126330e+00,1.8264576860e-01,3.2960939005e-03,1.7934967470e-01,1.8089827863e+00
6.3106608200e+00,3.5329462834e+00,1.8254680759e-01,3.2908918783e-03,1.7925591571e-01,1.8113350258e+00
6.3135397711e+00,3.5349811050e+00,1.8244789768e-01,3.2857019423e-03,1.7916219574e-01,1.8136924635e+00
6.3164187222e+00,3.5370170987e+00,1.8234903885e-01,3.2805240599e-03,1.7906851479e-01,1.8160551111e+00
6.3192976733e+00,3.5390542650e+00,1.8225023108e-01,3.2753581985e-03,1.7897487288e-01,1.8184229801e+00
6.3221766244e+00,3.5410926046e+00,1.8215147435e-01,3.2702043257e-03,1.7888127003e-01,1.8207960823e+00
6.3250555755e+00,3.5431321182e+00,1.8205276864e-01,3.2650624092e-03,1.7878770624e-01,1.8231744293e+00
6.3279345266e+00,3.5451728065e+00,1.8195411394e-01,3.2599324166e-03,1.7869418152e-01,1.8255580328e+00
6.3308134777e+00,3.5472146701e+00,1.8185551021e-01,3.2548143158e-03,1.7860069589e-01,1.8279469045e+00
6.3336924288e+00,3.5492577097e+00,1.8175695744e-01,3.2497080747e-03,1.7850724936e-01,1.8303410562e+00
6.3365713799e+00,3.5513019261e+00,1.8165845560e-01,3.2446136614e-03,1.7841384194e-01,1.8327404996e+00
6.3394503310e+00,3.5533473198e+00,1.8156000469e-01,3.2395310438e-03,1.7832047365e-01,1.8351452466e+00
6.3423292822e+00,3.5553938916e+00,1.8146160467e-01,3.2344601904e-03,1.7822714448e-01,1.8375553090e+00
6.3452082333e+00,3.5574416421e+00,1.8136325553e-01,3.2294010692e-03,1.7813385446e-01,1.8399706986e+00
6.3480871844e+00,3.5594905720e+00,1.8126495725e-01,3.2243536487e-03,1.7804060360e-01,1.8423914274e+00
6.3509661355e+00,3.5615406820e+00,1.8116670980e-01,3.2193178974e-03,1.7794739191e-01,1.8448175072e+00
6.3538450866e+00,3.5635919728e+00,1.8106851317e-01,3.2142937839e-03,1.7785421939e-01,1.8472489500e+00
6.3567240377e+00,3.5656444451e+00,1.8097036734e-01,3.2092812767e-03,1.7776108606e-01,1.8496857678e+00
6.3596029888e+00,3.5676980995e+00,1.8087227228e-01,3.2042803446e-03,1.7766799194e-01,1.8521279726e+00
6.3624819399e+00,3.5697529366e+00,1.8077422797e-01,3.1992909565e-03,1.7757493702e-01,1.8545755763e+00
6.3653608910e+00,3.5718089573e+00,1.8067623440e-01,3.1943130813e-03,1.7748192132e-01,1.8570285912e+00
6.3682398421e+00,3.5738661622e+00,1.8057829155e-01,3.1893466879e-03,1.7738894486e-01,1.8594870291e+00
6.3711187932e+00,3.5759245519e+00,1.8048039938e-01,3.1843917455e-03,1.7729600764e-01,1.8619509024e+00
6.3739977443e+00,3.5779841272e+00,1.8038255789e-01,3.1794482233e-03,1.7720310967e-01,1.8644202230e+00
6.3768766954e+00,3.5800448887e+00,1.8028476705e-01,3.1745160905e-03,1.7711025096e-01,1.8668950032e+00
6.3797556465e+00,3.5821068371e+00,1.8018702684e-01,3.1695953166e-03,1.7701743152e-01,1.8693752551e+00
6.3826345976e+00,3.5841699731e+00,1.8008933724e-01,3.1646858708e-03,1.7692465137e-01,1.8718609910e+00
6.3855135487e+00,3.5862342974e+00,1.7999169824e-01,3.1597877229e-03,1.7683191051e-01,1.8743522232e+00
6.3883924998e+00,3.5882998106e+00,1.7989410980e-01,3.1549008424e-03,1.7673920896e-01,1.8768489639e+00
6.3912714509e+00,3.5903665135e+00,1.7979657191e-01,3.1500251990e-03,1.7664654672e-01,1.8793512254e+00
6.3941504020e+00,3.5924344067e+00,1.7969908456e-01,3.1451607626e-03,1.7655392379e-01,1.8818590202e+00
6.3970293531e+00,3.5945034909e+00,1.7960164771e-01,3.1403075030e-03,1.7646134020e-01,1.8843723604e+00
6.3999083042e+00,3.5965737668e+00,1.7950426135e-01,3.1354653901e-03,1.7636879596e-01,1.8868912586e+00
6.4027872553e+00,3.5986452352e+00,1.7940692545e-01,3.1306343942e-03,1.7627629106e-01,1.8894157272e+00
6.4056662064e+00,3.6007178965e+00,1.7930964000e-01,3.1258144852e-03,1.7618382552e-01,1.8919457786e+00
6.4085451575e+00,3.6027917517e+00,1.7921240498e-01,3.1210056334e-03,1.7609139935e-01,1.8944814252e+00
6.4114241086e+00,3.6048668013e+00,1.7911522037e-01,3.1162078092e-03,1.7599901256e-01,1.8970226798e+00
6.4143030598e+00,3.6069430460e+00,1.7901808614e-01,3.1114209830e-03,1.7590666516e-01,1.8995695546e+00
6.4171820109e+00,3.6090204866e+00,1.7892100227e-01,3.1066451251e-03,1.7581435715e-01,1.9021220624e+00
6.4200609620e+00,3.6110991237e+00,1.7882396875e-01,3.1018802063e-03,1.7572208855e-01,1.9046802158e+00
6.4229399131e+00,3.6131789579e+00,1.7872698555e-01,3.0971261971e-03,1.7562985936e-01,1.9072440273e+00
6.4258188642e+00,3.6152599901e+00,1.7863005266e-01,3.0923830683e-03,1.7553766959e-01,1.9098135097e+00
6.4286978153e+00,3.6173422209e+00,1.7853317005e-01,3.0876507907e-03,1.7544551926e-01,1.9123886755e+00
6.4315767664e+00,3.6194256509e+00,1.7843633769e-01,3.0829293352e-03,1.7535340836e-01,1.9149695376e+00
6.4344557175e+00,3.6215102809e+00,1.7833955558e-01,3.0782186729e-03,1.7526133691e-01,1.9175561087e+00
6.4373346686e+00,3.6235961115e+00,1.7824282369e-01,3.0735187747e-03,1.7516930492e-01,1.9201484015e+00
6.4402136197e+00,3.6256831435e+00,1.7814614200e-01,3.0688296118e-03,1.7507731239e-01,1.9227464289e+00
6.4430925708e+00,3.6277713776e+00,1.7804951049e-01,3.0641511555e-03,1.7498535934e-01,1.9253502037e+00
6.4459715219e+00,3.6298608143e+00,1.7795292914e-01,3.0594833771e-03,1.7489344576e-01,1.9279597388e+00
6.4488504730e+00,3.6319514545e+00,1.7785639793e-01,3.0548262480e-03,1.7480157168e-01,1.9305750471e+00
6.4517294241e+00,3.6340432988e+00,1.7775991683e-01,3.0501797397e-03,1.7470973709e-01,1.9331961415e+00
6.4546083752e+00,3.6361363479e+00,1.7766348583e-01,3.0455438237e-03,1.7461794200e-01,1.9358230349e+00
6.4574873263e+00,3.6382306025e+00,1.7756710490e-01,3.0409184717e-03,1.7452618643e-01,1.9384557404e+00
6.4603662774e+00,3.6403260634e+00,1.7747077403e-01,3.0363036554e-03,1.7443447038e-01,1.9410942709e+00
6.4632452285e+00,3.6424227311e+00,1.7737449320e-01,3.0316993466e-03,1.7434279385e-01,1.9437386395e+00
6.4661241796e+00,3.6445206064e+00,1.7727826238e-01,3.0271055172e-03,1.7425115686e-01,1.9463888594e+00
6.4690031307e+00,3.6466196900e+00,1.7718208155e-01,3.0225221392e-03,1.7415955941e-01,1.9490449435e+00
6.4718820818e+00,3.6487199825e+00,1.7708595069e-01,3.0179491847e-03,1.7406800151e-01,1.9517069051e+00
6.4747610329e+00,3.6508214848e+00,1.7698986979e-01,3.0133866256e-03,1.7397648317e-01,1.9543747573e+00
6.4776399840e+00,3.6529241974e+00,1.7689383882e-01,3.0088344344e-03,1.7388500439e-01,1.9570485133e+00
6.4805189351e+00,3.6550281210e+00,1.7679785776e-01,3.0042925831e-03,1.7379356518e-01,1.9597281863e+00
6.4833978862e+00,3.6571332565e+00,1.7670192659e-01,2.9997610443e-03,1.7370216554e-01,1.9624137897e+00
6.4862768374e+00,3.6592396044e+00,1.7660604528e-01,2.9952397904e-03,1.7361080549e-01,1.9651053366e+00
6.4891557885e+00,3.6613471655e+00,1.7651021383e-01,2.9907287938e-03,1.7351948504e-01,1.9678028405e+00
6.4920347396e+00,3.6634559404e+00,1.7641443221e-01,2.9862280273e-03,1.7342820418e-01,1.9705063147e+00
6.4949136907e+00,3.6655659299e+00,1.7631870039e-01,2.9817374634e-03,1.7333696292e-01,1.9732157725e+00
6.4977926418e+00,3.6676771347e+00,1.7622301835e-01,2.9772570749e-03,1.7324576128e-01,1.9759312274e+00
6.5006715929e+00,3.6697895554e+00,1.7612738609e-01,2.9727868347e-03,1.7315459925e-01,1.9786526928e+00
6.5035505440e+00,3.6719031928e+00,1.7603180357e-01,2.9683267156e-03,1.7306347685e-01,1.9813801823e+00
6.5064294951e+00,3.6740180476e+00,1.7593627077e-01,2.9638766908e-03,1.7297239408e-01,1.9841137093e+00
6.5093084462e+00,3.6761341204e+00,1.7584078767e-01,2.9594367331e-03,1.7288135094e-01,1.9868532873e+00
6.5121873973e+00,3.6782514119e+00,1.7574535426e-01,2.9550068159e-03,1.7279034745e-01,1.9895989300e+00
6.5150663484e+00,3.6803699230e+00,1.7564997051e-01,2.9505869122e-03,1.7269938360e-01,1.9923506510e+00
6.5179452995e+00,3.6824896542e+00,1.7555463641e-01,2.9461769955e-03,1.7260845941e-01,1.9951084638e+00
6.5208242506e+00,3.6846106063e+00,1.7545935192e-01,2.9417770390e-03,1.7251757488e-01,1.9978723822e+00
6.5237032017e+00,3.6867327799e+00,1.7536411703e-01,2.9373870163e-03,1.7242673002e-01,2.0006424199e+00
6.5265821528e+00,3.6888561759e+00,1.7526893172e-01,2.9330069008e-03,1.7233592482e-01,2.0034185905e+00
6.5294611039e+00,3.6909807948e+00,1.7517379597e-01,2.9286366662e-03,1.7224515931e-01,2.0062009079e+00
6.5323400550e+00,3.6931066374e+00,1.7507870976e-01,2.9242762861e-03,1.7215443347e-01,2.0089893859e+00
6.5352190061e+00,3.6952337044e+00,1.7498367306e-01,2.9199257342e-03,1.7206374733e-01,2.0117840382e+00
6.5380979572e+00,3.6973619965e+00,1.7488868586e-01,2.9155849845e-03,1.7197310088e-01,2.0145848788e+00
6.5409769083e+00,3.6994915144e+00,1.7479374814e-01,2.9112540108e-03,1.7188249413e-01,2.0173919216e+00
6.5438558594e+00,3.7016222588e+00,1.7469885987e-01,2.9069327871e-03,1.7179192708e-01,2.0202051804e+00
6.5467348105e+00,3.7037542304e+00,1.7460402103e-01,2.9026212874e-03,1.7170139974e-01,2.0230246692e+00
6.5496137616e+00,3.7058874300e+00,1.7450923161e-01,2.8983194858e-03,1.7161091212e-01,2.0258504021e+00
6.5524927127e+00,3.7080218582e+00,1.7441449157e-01,2.8940273567e-03,1.7152046422e-01,2.0286823930e+00
6.5553716639e+00,3.7101575157e+00,1.7431980091e-01,2.8897448741e-03,1.7143005604e-01,2.0315206560e+00
6.5582506150e+00,3.7122944032e+00,1.7422515960e-01,2.8854720125e-03,1.7133968759e-01,2.0343652052e+00
6.5611295661e+00,3.7144325215e+00,1.7413056762e-01,2.8812087463e-03,1.7124935888e-01,2.0372160546e+00
6.5640085172e+00,3.7165718713e+00,1.7403602495e-01,2.8769550499e-03,1.7115906990e-01,2.0400732186e+00
6.5668874683e+00,3.7187124532e+00,1.7394153157e-01,2.8727108980e-03,1.7106882067e-01,2.0429367112e+00
6.5697664194e+00,3.7208542681e+00,1.7384708745e-01,2.8684762652e-03,1.7097861119e-01,2.0458065467e+00
6.5726453705e+00,3.7229973165e+00,1.7375269258e-01,2.8642511261e-03,1.7088844146e-01,2.0486827393e+00
6.5755243216e+00,3.7251415992e+00,1.7365834694e-01,2.8600354556e-03,1.7079831148e-01,2.0515653034e+00
6.5784032727e+00,3.7272871169e+00,1.7356405050e-01,2.8558292284e-03,1.7070822127e-01,2.0544542531e+00
6.5812822238e+00,3.7294338704e+00,1.7346980324e-01,2.8516324196e-03,1.7061817082e-01,2.0573496030e+00
6.5841611749e+00,3.7315818603e+00,1.7337560515e-01,2.8474450042e-03,1.7052816014e-01,2.0602513673e+00
6.5870401260e+00,3.7337310873e+00,1.7328145620e-01,2.8432669571e-03,1.7043818924e-01,2.0631595606e+00
6.5899190771e+00,3.7358815522e+00,1.7318735637e-01,2.8390982535e-03,1.7034825812e-01,2.0660741972e+00
6.5927980282e+00,3.7380332557e+00,1.7309330564e-01,2.8349388686e-03,1.7025836677e-01,2.0689952916e+00
6.5956769793e+00,3.7401861984e+00,1.7299930399e-01,2.8307887777e-03,1.7016851522e-01,2.0719228584e+00
6.5985559304e+00,3.7423403812e+00,1.7290535140e-01,2.8266479562e-03,1.7007870345e-01,2.0748569121e+00
6.6014348815e+00,3.7444958046e+00,1.7281144785e-01,2.8225163794e-03,1.6998893147e-01,2.0777974673e+00
6.6043138326e+00,3.7466524695e+00,1.7271759332e-01,2.8183940229e-03,1.6989919930e-01,2.0807445386e+00
6.6071927837e+00,3.7488103766e+00,1.7262378778e-01,2.8142808622e-03,1.6980950692e-01,2.0836981408e+00
6.6100717348e+00,3.7509695265e+00,1.7253003122e-01,2.8101768729e-03,1.6971985435e-01,2.0866582884e+00
6.6129506859e+00,3.7531299200e+00,1.7243632361e-01,2.8060820307e-03,1.6963024158e-01,2.0896249962e+00
6.6158296370e+00,3.7552915577e+00,1.7234266494e-01,2.8019963114e-03,1.6954066863e-01,2.0925982790e+00
6.6187085881e+00,3.7574544405e+00,1.7224905518e-01,2.7979196908e-03,1.6945113549e-01,2.0955781515e+00
6.6215875392e+00,3.7596185690e+00,1.7215549431e-01,2.7938521448e-03,1.6936164217e-01,2.0985646287e+00
6.6244664903e+00,3.7617839440e+00,1.7206198231e-01,2.7897936494e-03,1.6927218867e-01,2.1015577252e+00
6.6273454415e+00,3.7639505661e+00,1.7196851917e-01,2.7857441806e-03,1.6918277499e-01,2.1045574562e+00
6.6302243926e+00,3.7661184361e+00,1.7187510485e-01,2.7817037146e-03,1.6909340114e-01,2.1075638364e+00
6.6331033437e+00,3.7682875547e+00,1.7178173934e-01,2.7776722274e-03,1.6900406712e-01,2.1105768808e+00
6.6359822948e+00,3.7704579226e+00,1.7168842262e-01,2.7736496954e-03,1.6891477293e-01,2.1135966045e+00
6.6388612459e+00,3.7726295405e+00,1.7159515467e-01,2.7696360948e-03,1.6882551857e-01,2.1166230225e+00
6.6417401970e+00,3.7748024092e+00,1.7150193546e-01,2.7656314021e-03,1.6873630406e-01,2.1196561499e+00
6.6446191481e+00,3.7769765294e+00,1.7140876498e-01,2.7616355936e-03,1.6864712938e-01,2.1226960017e+00
6.6474980992e+00,3.7791519017e+00,1.7131564320e-01,2.7576486459e-03,1.6855799455e-01,2.1257425931e+00
6.6503770503e+00,3.7813285270e+00,1.7122257010e-01,2.7536705355e-03,1.6846889957e-01,2.1287959393e+00
6.6532560014e+00,3.7835064059e+00,1.7112954567e-01,2.7497012391e-03,1.6837984443e-01,2.1318560555e+00
6.6561349525e+00,3.7856855392e+00,1.7103656988e-01,2.7457407334e-03,1.6829082915e-01,2.1349229570e+00
6.6590139036e+00,3.7878659276e+00,1.7094364271e-01,2.7417889952e-03,1.6820185372e-01,2.1379966590e+00
6.6618928547e+00,3.7900475718e+00,1.7085076414e-01,2.7378460013e-03,1.6811291814e-01,2.1410771768e+00
6.6647718058e+00,3.7922304725e+00,1.7075793415e-01,2.7339117286e-03,1.6802402242e-01,2.1441645258e+00
6.6676507569e+00,3.7944146305e+00,1.7066515271e-01,2.7299861541e-03,1.6793516656e-01,2.1472587215e+00
6.6705297080e+00,3.7966000464e+00,1.7057241982e-01,2.7260692548e-03,1.6784635056e-01,2.1503597791e+00
6.6734086591e+00,3.7987867211e+00,1.7047973544e-01,2.7221610079e-03,1.6775757443e-01,2.1534677143e+00
6.6762876102e+00,3.8009746552e+00,1.7038709955e-01,2.7182613904e-03,1.6766883816e-01,2.1565825424e+00
6.6791665613e+00,3.8031638494e+00,1.7029451214e-01,2.7143703796e-03,1.6758014176e-01,2.1597042790e+00
6.6820455124e+00,3.8053543045e+00,1.7020197318e-01,2.7104879529e-03,1.6749148523e-01,2.1628329397e+00
6.6849244635e+00,3.8075460212e+00,1.7010948266e-01,2.7066140875e-03,1.6740286857e-01,2.1659685402e+00
6.6878034146e+00,3.8097390003e+00,1.7001704054e-01,2.7027487610e-03,1.6731429178e-01,2.1691110959e+00
6.6906823657e+00,3.8119332424e+00,1.6992464682e-01,2.6988919507e-03,1.6722575487e-01,2.1722606227e+00
6.6935613168e+00,3.8141287483e+00,1.6983230147e-01,2.6950436342e-03,1.6713725783e-01,2.1754171362e+00
6.6964402679e+00,3.8163255187e+00,1.6974000446e-01,2.6912037892e-03,1.6704880067e-01,2.1785806522e+00
6.6993192191e+00,3.8185235544e+00,1.6964775579e-01,2.6873723934e-03,1.6696038339e-01,2.1817511864e+00
6.7021981702e+00,3.8207228560e+00,1.6955555542e-01,2.6835494243e-03,1.6687200599e-01,2.1849287548e+00
6.7050771213e+00,3.8229234243e+00,1.6946340333e-01,2.6797348600e-03,1.6678366847e-01,2.1881133731e+00
6.7079560724e+00,3.8251252601e+00,1.6937129951e-01,2.6759286782e-03,1.6669537083e-01,2.1913050573e+00
6.7108350235e+00,3.8273283640e+00,1.6927924394e-01,2.6721308568e-03,1.6660711308e-01,2.1945038232e+00
6.7137139746e+00,3.8295327368e+00,1.6918723659e-01,2.6683413740e-03,1.6651889521e-01,2.1977096870e+00
6.7165929257e+00,3.8317383792e+00,1.6909527744e-01,2.6645602076e-03,1.6643071723e-01,2.2009226645e+00
6.7194718768e+00,3.8339452920e+00,1.6900336647e-01,2.6607873358e-03,1.6634257913e-01,2.2041427719e+00
