tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.1993710299e+01,3.3180293252e+00,1.0775169392e-01,9.7888348108e-06,1.0774190508e-01,1.5831905914e+00
1.1999468202e+01,3.3199403641e+00,1.0768968645e-01,9.7440283727e-06,1.0767994242e-01,1.5850441572e+00
1.2005226104e+01,3.3218525038e+00,1.0762771461e-01,9.6994387796e-06,1.0761801517e-01,1.5869018158e+00
1.2010984006e+01,3.3237657447e+00,1.0756577838e-01,9.6550649297e-06,1.0755612331e-01,1.5887635764e+00
1.2016741908e+01,3.3256800876e+00,1.0750387773e-01,9.6109057270e-06,1.0749426682e-01,1.5906294480e+00
1.2022499810e+01,3.3275955331e+00,1.0744201265e-01,9.5669600811e-06,1.0743244569e-01,1.5924994396e+00
1.2028257713e+01,3.3295120817e+00,1.0738018311e-01,9.5232269076e-06,1.0737065989e-01,1.5943735602e+00
1.2034015615e+01,3.3314297343e+00,1.0731838910e-01,9.4797051277e-06,1.0730890940e-01,1.5962518191e+00
1.2039773517e+01,3.3333484913e+00,1.0725663060e-01,9.4363936685e-06,1.0724719421e-01,1.5981342252e+00
1.2045531419e+01,3.3352683534e+00,1.0719490758e-01,9.3932914625e-06,1.0718551429e-01,1.6000207878e+00
1.2051289321e+01,3.3371893213e+00,1.0713322003e-01,9.3503974480e-06,1.0712386963e-01,1.6019115160e+00
1.2057047224e+01,3.3391113956e+00,1.0707156792e-01,9.3077105689e-06,1.0706226021e-01,1.6038064190e+00
1.2062805126e+01,3.3410345769e+00,1.0700995123e-01,9.2652297746e-06,1.0700068600e-01,1.6057055060e+00
1.2068563028e+01,3.3429588659e+00,1.0694836995e-01,9.2229540201e-06,1.0693914700e-01,1.6076087862e+00
1.2074320930e+01,3.3448842631e+00,1.0688682406e-01,9.1808822659e-06,1.0687764318e-01,1.6095162688e+00
1.2080078832e+01,3.3468107694e+00,1.0682531353e-01,9.1390134781e-06,1.0681617452e-01,1.6114279632e+00
1.2085836735e+01,3.3487383852e+00,1.0676383834e-01,9.0973466280e-06,1.0675474100e-01,1.6133438786e+00
1.2091594637e+01,3.3506671112e+00,1.0670239848e-01,9.0558806926e-06,1.0669334260e-01,1.6152640244e+00
1.2097352539e+01,3.3525969481e+00,1.0664099392e-01,9.0146146541e-06,1.0663197931e-01,1.6171884098e+00
1.2103110441e+01,3.3545278965e+00,1.0657962465e-01,8.9735475003e-06,1.0657065110e-01,1.6191170442e+00
1.2108868344e+01,3.3564599570e+00,1.0651829064e-01,8.9326782240e-06,1.0650935796e-01,1.6210499370e+00
1.2114626246e+01,3.3583931304e+00,1.0645699188e-01,8.8920058236e-06,1.0644809987e-01,1.6229870976e+00
1.2120384148e+01,3.3603274171e+00,1.0639572833e-01,8.8515293027e-06,1.0638687681e-01,1.6249285354e+00
1.2126142050e+01,3.3622628179e+00,1.0633450000e-01,8.8112476701e-06,1.0632568875e-01,1.6268742599e+00
1.2131899952e+01,3.3641993334e+00,1.0627330684e-01,8.7711599399e-06,1.0626453568e-01,1.6288242805e+00
1.2137657855e+01,3.3661369643e+00,1.0621214885e-01,8.7312651313e-06,1.0620341759e-01,1.6307786067e+00
1.2143415757e+01,3.3680757111e+00,1.0615102601e-01,8.6915622686e-06,1.0614233445e-01,1.6327372480e+00
1.2149173659e+01,3.3700155746e+00,1.0608993829e-01,8.6520503816e-06,1.0608128624e-01,1.6347002140e+00
1.2154931561e+01,3.3719565554e+00,1.0602888567e-01,8.6127285049e-06,1.0602027294e-01,1.6366675142e+00
1.2160689463e+01,3.3738986540e+00,1.0596786814e-01,8.5735956781e-06,1.0595929454e-01,1.6386391581e+00
1.2166447366e+01,3.3758418713e+00,1.0590688567e-01,8.5346509462e-06,1.0589835102e-01,1.6406151554e+00
1.2172205268e+01,3.3777862077e+00,1.0584593824e-01,8.4958933589e-06,1.0583744235e-01,1.6425955157e+00
1.2177963170e+01,3.3797316640e+00,1.0578502584e-01,8.4573219711e-06,1.0577656852e-01,1.6445802486e+00
1.2183721072e+01,3.3816782408e+00,1.0572414844e-01,8.4189358426e-06,1.0571572951e-01,1.6465693639e+00
1.2189478974e+01,3.3836259388e+00,1.0566330603e-01,8.3807340382e-06,1.0565492530e-01,1.6485628711e+00
1.2195236877e+01,3.3855747585e+00,1.0560249858e-01,8.3427156275e-06,1.0559415587e-01,1.6505607800e+00
1.2200994779e+01,3.3875247006e+00,1.0554172608e-01,8.3048796851e-06,1.0553342120e-01,1.6525631003e+00
1.2206752681e+01,3.3894757659e+00,1.0548098850e-01,8.2672252904e-06,1.0547272127e-01,1.6545698418e+00
1.2212510583e+01,3.3914279549e+00,1.0542028583e-01,8.2297515278e-06,1.0541205607e-01,1.6565810143e+00
1.2218268485e+01,3.3933812682e+00,1.0535961804e-01,8.1924574862e-06,1.0535142558e-01,1.6585966275e+00
1.2224026388e+01,3.3953357066e+00,1.0529898511e-01,8.1553422597e-06,1.0529082977e-01,1.6606166914e+00
1.2229784290e+01,3.3972912706e+00,1.0523838703e-01,8.1184049468e-06,1.0523026863e-01,1.6626412156e+00
1.2235542192e+01,3.3992479610e+00,1.0517782378e-01,8.0816446508e-06,1.0516974213e-01,1.6646702101e+00
1.2241300094e+01,3.4012057783e+00,1.0511729533e-01,8.0450604799e-06,1.0510925027e-01,1.6667036849e+00
1.2247057996e+01,3.4031647232e+00,1.0505680167e-01,8.0086515469e-06,1.0504879302e-01,1.6687416497e+00
1.2252815899e+01,3.4051247965e+00,1.0499634277e-01,7.9724169692e-06,1.0498837035e-01,1.6707841146e+00
1.2258573801e+01,3.4070859986e+00,1.0493591862e-01,7.9363558687e-06,1.0492798226e-01,1.6728310895e+00
1.2264331703e+01,3.4090483303e+00,1.0487552920e-01,7.9004673723e-06,1.0486762873e-01,1.6748825844e+00
1.2270089605e+01,3.4110117922e+00,1.0481517448e-01,7.8647506111e-06,1.0480730973e-01,1.6769386092e+00
1.2275847508e+01,3.4129763850e+00,1.0475485445e-01,7.8292047210e-06,1.0474702524e-01,1.6789991741e+00
1.2281605410e+01,3.4149421092e+00,1.0469456909e-01,7.7938288423e-06,1.0468677526e-01,1.6810642891e+00
1.2287363312e+01,3.4169089657e+00,1.0463431837e-01,7.7586221199e-06,1.0462655975e-01,1.6831339643e+00
1.2293121214e+01,3.4188769550e+00,1.0457410228e-01,7.7235837030e-06,1.0456637870e-01,1.6852082097e+00
1.2298879116e+01,3.4208460778e+00,1.0451392080e-01,7.6887127456e-06,1.0450623209e-01,1.6872870355e+00
1.2304637019e+01,3.4228163347e+00,1.0445377391e-01,7.6540084058e-06,1.0444611990e-01,1.6893704518e+00
1.2310394921e+01,3.4247877263e+00,1.0439366158e-01,7.6194698463e-06,1.0438604211e-01,1.6914584689e+00
1.2316152823e+01,3.4267602534e+00,1.0433358381e-01,7.5850962341e-06,1.0432599871e-01,1.6935510969e+00
1.2321910725e+01,3.4287339166e+00,1.0427354056e-01,7.5508867406e-06,1.0426598968e-01,1.6956483460e+00
1.2327668627e+01,3.4307087166e+00,1.0421353183e-01,7.5168405416e-06,1.0420601499e-01,1.6977502264e+00
1.2333426530e+01,3.4326846539e+00,1.0415355758e-01,7.4829568171e-06,1.0414607462e-01,1.6998567485e+00
1.2339184432e+01,3.4346617293e+00,1.0409361781e-01,7.4492347515e-06,1.0408616857e-01,1.7019679225e+00
1.2344942334e+01,3.4366399434e+00,1.0403371248e-01,7.4156735334e-06,1.0402629681e-01,1.7040837588e+00
1.2350700236e+01,3.4386192969e+00,1.0397384159e-01,7.3822723556e-06,1.0396645931e-01,1.7062042677e+00
1.2356458138e+01,3.4405997903e+00,1.0391400510e-01,7.3490304154e-06,1.0390665607e-01,1.7083294595e+00
1.2362216041e+01,3.4425814245e+00,1.0385420301e-01,7.3159469139e-06,1.0384688706e-01,1.7104593446e+00
1.2367973943e+01,3.4445642000e+00,1.0379443529e-01,7.2830210566e-06,1.0378715227e-01,1.7125939335e+00
1.2373731845e+01,3.4465481175e+00,1.0373470193e-01,7.2502520532e-06,1.0372745167e-01,1.7147332366e+00
1.2379489747e+01,3.4485331776e+00,1.0367500289e-01,7.2176391175e-06,1.0366778525e-01,1.7168772643e+00
1.2385247649e+01,3.4505193811e+00,1.0361533817e-01,7.1851814674e-06,1.0360815299e-01,1.7190260271e+00
1.2391005552e+01,3.4525067285e+00,1.0355570775e-01,7.1528783247e-06,1.0354855487e-01,1.7211795356e+00
1.2396763454e+01,3.4544952205e+00,1.0349611159e-01,7.1207289155e-06,1.0348899086e-01,1.7233378003e+00
1.2402521356e+01,3.4564848578e+00,1.0343654970e-01,7.0887324700e-06,1.0342946096e-01,1.7255008317e+00
1.2408279258e+01,3.4584756411e+00,1.0337702203e-01,7.0568882222e-06,1.0336996515e-01,1.7276686404e+00
1.2414037161e+01,3.4604675710e+00,1.0331752859e-01,7.0251954102e-06,1.0331050339e-01,1.7298412370e+00
1.2419795063e+01,3.4624606481e+00,1.0325806934e-01,6.9936532762e-06,1.0325107569e-01,1.7320186322e+00
1.2425552965e+01,3.4644548731e+00,1.0319864427e-01,6.9622610661e-06,1.0319168201e-01,1.7342008366e+00
1.2431310867e+01,3.4664502468e+00,1.0313925335e-01,6.9310180300e-06,1.0313232233e-01,1.7363878609e+00
1.2437068769e+01,3.4684467697e+00,1.0307989657e-01,6.8999234217e-06,1.0307299665e-01,1.7385797158e+00
1.2442826672e+01,3.4704444425e+00,1.0302057391e-01,6.8689764990e-06,1.0301370494e-01,1.7407764120e+00
1.2448584574e+01,3.4724432658e+00,1.0296128535e-01,6.8381765237e-06,1.0295444718e-01,1.7429779604e+00
1.2454342476e+01,3.4744432404e+00,1.0290203087e-01,6.8075227612e-06,1.0289522335e-01,1.7451843716e+00
1.2460100378e+01,3.4764443669e+00,1.0284281045e-01,6.7770144808e-06,1.0283603344e-01,1.7473956564e+00
1.2465858280e+01,3.4784466460e+00,1.0278362407e-01,6.7466509558e-06,1.0277687742e-01,1.7496118258e+00
1.2471616183e+01,3.4804500783e+00,1.0272447172e-01,6.7164314631e-06,1.0271775528e-01,1.7518328906e+00
1.2477374085e+01,3.4824546644e+00,1.0266535336e-01,6.6863552835e-06,1.0265866700e-01,1.7540588616e+00
1.2483131987e+01,3.4844604052e+00,1.0260626899e-01,6.6564217013e-06,1.0259961256e-01,1.7562897497e+00
1.2488889889e+01,3.4864673011e+00,1.0254721858e-01,6.6266300048e-06,1.0254059195e-01,1.7585255660e+00
1.2494647791e+01,3.4884753530e+00,1.0248820211e-01,6.5969794859e-06,1.0248160513e-01,1.7607663213e+00
1.2500405694e+01,3.4904845613e+00,1.0242921957e-01,6.5674694403e-06,1.0242265210e-01,1.7630120266e+00
1.2506163596e+01,3.4924949269e+00,1.0237027093e-01,6.5380991671e-06,1.0236373283e-01,1.7652626930e+00
1.2511921498e+01,3.4945064504e+00,1.0231135618e-01,6.5088679693e-06,1.0230484731e-01,1.7675183315e+00
1.2517679400e+01,3.4965191324e+00,1.0225247529e-01,6.4797751535e-06,1.0224599552e-01,1.7697789531e+00
1.2523437302e+01,3.4985329737e+00,1.0219362825e-01,6.4508200299e-06,1.0218717743e-01,1.7720445690e+00
1.2529195205e+01,3.5005479748e+00,1.0213481504e-01,6.4220019121e-06,1.0212839304e-01,1.7743151902e+00
1.2534953107e+01,3.5025641365e+00,1.0207603564e-01,6.3933201175e-06,1.0206964232e-01,1.7765908279e+00
1.2540711009e+01,3.5045814594e+00,1.0201729003e-01,6.3647739670e-06,1.0201092526e-01,1.7788714932e+00
1.2546468911e+01,3.5065999442e+00,1.0195857819e-01,6.3363627850e-06,1.0195224183e-01,1.7811571974e+00
1.2552226814e+01,3.5086195915e+00,1.0189990010e-01,6.3080858994e-06,1.0189359201e-01,1.7834479516e+00
1.2557984716e+01,3.5106404021e+00,1.0184125574e-01,6.2799426416e-06,1.0183497579e-01,1.7857437671e+00
1.2563742618e+01,3.5126623766e+00,1.0178264509e-01,6.2519323466e-06,1.0177639316e-01,1.7880446552e+00
1.2569500520e+01,3.5146855156e+00,1.0172406814e-01,6.2240543527e-06,1.0171784408e-01,1.7903506272e+00
1.2575258422e+01,3.5167098199e+00,1.0166552485e-01,6.1963080017e-06,1.0165932855e-01,1.7926616944e+00
1.2581016325e+01,3.5187352901e+00,1.0160701523e-01,6.1686926388e-06,1.0160084654e-01,1.7949778680e+00
1.2586774227e+01,3.5207619268e+00,1.0154853924e-01,6.1412076127e-06,1.0154239803e-01,1.7972991597e+00
1.2592532129e+01,3.5227897309e+00,1.0149009686e-01,6.1138522753e-06,1.0148398301e-01,1.7996255806e+00
1.2598290031e+01,3.5248187028e+00,1.0143168809e-01,6.0866259819e-06,1.0142560146e-01,1.8019571422e+00
1.2604047933e+01,3.5268488434e+00,1.0137331289e-01,6.0595280914e-06,1.0136725336e-01,1.8042938561e+00
1.2609805836e+01,3.5288801532e+00,1.0131497125e-01,6.0325579658e-06,1.0130893869e-01,1.8066357336e+00
1.2615563738e+01,3.5309126330e+00,1.0125666314e-01,6.0057149704e-06,1.0125065743e-01,1.8089827863e+00
1.2621321640e+01,3.5329462834e+00,1.0119838856e-01,5.9789984738e-06,1.0119240957e-01,1.8113350258e+00
1.2627079542e+01,3.5349811050e+00,1.0114014748e-01,5.9524078481e-06,1.0113419508e-01,1.8136924635e+00
1.2632837444e+01,3.5370170987e+00,1.0108193989e-01,5.9259424683e-06,1.0107601395e-01,1.8160551111e+00
1.2638595347e+01,3.5390542650e+00,1.0102376575e-01,5.8996017130e-06,1.0101786615e-01,1.8184229801e+00
1.2644353249e+01,3.5410926046e+00,1.0096562506e-01,5.8733849637e-06,1.0095975168e-01,1.8207960823e+00
1.2650111151e+01,3.5431321182e+00,1.0090751780e-01,5.8472916054e-06,1.0090167051e-01,1.8231744293e+00
1.2655869053e+01,3.5451728065e+00,1.0084944394e-01,5.8213210260e-06,1.0084362262e-01,1.8255580328e+00
1.2661626955e+01,3.5472146701e+00,1.0079140347e-01,5.7954726168e-06,1.0078560800e-01,1.8279469045e+00
1.2667384858e+01,3.5492577097e+00,1.0073339636e-01,5.7697457723e-06,1.0072762662e-01,1.8303410562e+00
1.2673142760e+01,3.5513019261e+00,1.0067542261e-01,5.7441398897e-06,1.0066967847e-01,1.8327404996e+00
1.2678900662e+01,3.5533473198e+00,1.0061748218e-01,5.7186543700e-06,1.0061176353e-01,1.8351452466e+00
1.2684658564e+01,3.5553938916e+00,1.0055957507e-01,5.6932886166e-06,1.0055388178e-01,1.8375553090e+00
1.2690416467e+01,3.5574416421e+00,1.0050170124e-01,5.6680420366e-06,1.0049603320e-01,1.8399706986e+00
1.2696174369e+01,3.5594905720e+00,1.0044386069e-01,5.6429140397e-06,1.0043821778e-01,1.8423914274e+00
1.2701932271e+01,3.5615406820e+00,1.0038605339e-01,5.6179040390e-06,1.0038043549e-01,1.8448175072e+00
1.2707690173e+01,3.5635919728e+00,1.0032827933e-01,5.5930114504e-06,1.0032268632e-01,1.8472489500e+00
1.2713448075e+01,3.5656444451e+00,1.0027053848e-01,5.5682356929e-06,1.0026497025e-01,1.8496857678e+00
1.2719205978e+01,3.5676980995e+00,1.0021283083e-01,5.5435761886e-06,1.0020728726e-01,1.8521279726e+00
1.2724963880e+01,3.5697529366e+00,1.0015515636e-01,5.5190323625e-06,1.0014963733e-01,1.8545755763e+00
1.2730721782e+01,3.5718089573e+00,1.0009751505e-01,5.4946036425e-06,1.0009202044e-01,1.8570285912e+00
1.2736479684e+01,3.5738661622e+00,1.0003990687e-01,5.4702894596e-06,1.0003443658e-01,1.8594870291e+00
1.2742237586e+01,3.5759245519e+00,9.9982331821e-02,5.4460892476e-06,9.9976885732e-02,1.8619509024e+00
1.2747995489e+01,3.5779841272e+00,9.9924789871e-02,5.4220024435e-06,9.9919367868e-02,1.8644202230e+00
1.2753753391e+01,3.5800448887e+00,9.9867281003e-02,5.3980284869e-06,9.9861882975e-02,1.8668950032e+00
1.2759511293e+01,3.5821068371e+00,9.9809805200e-02,5.3741668203e-06,9.9804431034e-02,1.8693752551e+00
1.2765269195e+01,3.5841699731e+00,9.9752362443e-02,5.3504168894e-06,9.9747012026e-02,1.8718609910e+00
1.2771027097e+01,3.5862342974e+00,9.9694952712e-02,5.3267781424e-06,9.9689625934e-02,1.8743522232e+00
1.2776785000e+01,3.5882998106e+00,9.9637575989e-02,5.3032500307e-06,9.9632272739e-02,1.8768489639e+00
1.2782542902e+01,3.5903665135e+00,9.9580232254e-02,5.2798320081e-06,9.9574952422e-02,1.8793512254e+00
1.2788300804e+01,3.5924344067e+00,9.9522921490e-02,5.2565235316e-06,9.9517664967e-02,1.8818590202e+00
1.2794058706e+01,3.5945034909e+00,9.9465643677e-02,5.2333240608e-06,9.9460410353e-02,1.8843723604e+00
1.2799816608e+01,3.5965737668e+00,9.9408398796e-02,5.2102330582e-06,9.9403188563e-02,1.8868912586e+00
1.2805574511e+01,3.5986452352e+00,9.9351186829e-02,5.1872499890e-06,9.9345999579e-02,1.8894157272e+00
1.2811332413e+01,3.6007178965e+00,9.9294007757e-02,5.1643743212e-06,9.9288843382e-02,1.8919457786e+00
1.2817090315e+01,3.6027917517e+00,9.9236861560e-02,5.1416055255e-06,9.9231719955e-02,1.8944814252e+00
1.2822848217e+01,3.6048668013e+00,9.9179748221e-02,5.1189430753e-06,9.9174629278e-02,1.8970226798e+00
1.2828606120e+01,3.6069430460e+00,9.9122667721e-02,5.0963864469e-06,9.9117571334e-02,1.8995695546e+00
1.2834364022e+01,3.6090204866e+00,9.9065620040e-02,5.0739351191e-06,9.9060546105e-02,1.9021220624e+00
1.2840121924e+01,3.6110991237e+00,9.9008605160e-02,5.0515885734e-06,9.9003553571e-02,1.9046802158e+00
1.2845879826e+01,3.6131789579e+00,9.8951623062e-02,5.0293462941e-06,9.8946593716e-02,1.9072440273e+00
1.2851637728e+01,3.6152599901e+00,9.8894673728e-02,5.0072077680e-06,9.8889666520e-02,1.9098135097e+00
1.2857395631e+01,3.6173422209e+00,9.8837757139e-02,4.9851724847e-06,9.8832771966e-02,1.9123886755e+00
1.2863153533e+01,3.6194256509e+00,9.8780873275e-02,4.9632399364e-06,9.8775910035e-02,1.9149695376e+00
1.2868911435e+01,3.6215102809e+00,9.8724022119e-02,4.9414096177e-06,9.8719080710e-02,1.9175561087e+00
1.2874669337e+01,3.6235961115e+00,9.8667203652e-02,4.9196810261e-06,9.8662283971e-02,1.9201484015e+00
1.2880427239e+01,3.6256831435e+00,9.8610417855e-02,4.8980536615e-06,9.8605519801e-02,1.9227464289e+00
1.2886185142e+01,3.6277713776e+00,9.8553664709e-02,4.8765270264e-06,9.8548788182e-02,1.9253502037e+00
1.2891943044e+01,3.6298608143e+00,9.8496944196e-02,4.8551006260e-06,9.8492089095e-02,1.9279597388e+00
1.2897700946e+01,3.6319514545e+00,9.8440256297e-02,4.8337739679e-06,9.8435422523e-02,1.9305750471e+00
1.2903458848e+01,3.6340432988e+00,9.8383600993e-02,4.8125465621e-06,9.8378788447e-02,1.9331961415e+00
1.2909216750e+01,3.6361363479e+00,9.8326978267e-02,4.7914179214e-06,9.8322186849e-02,1.9358230349e+00
1.2914974653e+01,3.6382306025e+00,9.8270388098e-02,4.7703875611e-06,9.8265617711e-02,1.9384557404e+00
1.2920732555e+01,3.6403260634e+00,9.8213830469e-02,4.7494549987e-06,9.8209081014e-02,1.9410942709e+00
1.2926490457e+01,3.6424227311e+00,9.8157305361e-02,4.7286197544e-06,9.8152576742e-02,1.9437386395e+00
1.2932248359e+01,3.6445206064e+00,9.8100812756e-02,4.7078813508e-06,9.8096104874e-02,1.9463888594e+00
1.2938006261e+01,3.6466196900e+00,9.8044352634e-02,4.6872393131e-06,9.8039665395e-02,1.9490449435e+00
1.2943764164e+01,3.6487199825e+00,9.7987924978e-02,4.6666931687e-06,9.7983258285e-02,1.9517069051e+00
1.2949522066e+01,3.6508214848e+00,9.7931529768e-02,4.6462424475e-06,9.7926883526e-02,1.9543747573e+00
1.2955279968e+01,3.6529241974e+00,9.7875166987e-02,4.6258866819e-06,9.7870541100e-02,1.9570485133e+00
1.2961037870e+01,3.6550281210e+00,9.7818836615e-02,4.6056254067e-06,9.7814230990e-02,1.9597281863e+00
1.2966795772e+01,3.6571332565e+00,9.7762538634e-02,4.5854581590e-06,9.7757953176e-02,1.9624137897e+00
1.2972553675e+01,3.6592396044e+00,9.7706273027e-02,4.5653844783e-06,9.7701707642e-02,1.9651053366e+00
1.2978311577e+01,3.6613471655e+00,9.7650039773e-02,4.5454039064e-06,9.7645494369e-02,1.9678028405e+00
1.2984069479e+01,3.6634559404e+00,9.7593838855e-02,4.5255159877e-06,9.7589313339e-02,1.9705063147e+00
1.2989827381e+01,3.6655659299e+00,9.7537670254e-02,4.5057202686e-06,9.7533164533e-02,1.9732157725e+00
1.2995585284e+01,3.6676771347e+00,9.7481533951e-02,4.4860162981e-06,9.7477047935e-02,1.9759312274e+00
1.3001343186e+01,3.6697895554e+00,9.7425429929e-02,4.4664036273e-06,9.7420963526e-02,1.9786526928e+00
1.3007101088e+01,3.6719031928e+00,9.7369358169e-02,4.4468818097e-06,9.7364911287e-02,1.9813801823e+00
1.3012858990e+01,3.6740180476e+00,9.7313318652e-02,4.4274504012e-06,9.7308891202e-02,1.9841137093e+00
1.3018616892e+01,3.6761341204e+00,9.7257311360e-02,4.4081089597e-06,9.7252903251e-02,1.9868532873e+00
1.3024374795e+01,3.6782514119e+00,9.7201336274e-02,4.3888570456e-06,9.7196947417e-02,1.9895989300e+00
1.3030132697e+01,3.6803699230e+00,9.7145393377e-02,4.3696942215e-06,9.7141023683e-02,1.9923506510e+00
1.3035890599e+01,3.6824896542e+00,9.7089482649e-02,4.3506200521e-06,9.7085132029e-02,1.9951084638e+00
1.3041648501e+01,3.6846106063e+00,9.7033604072e-02,4.3316341046e-06,9.7029272438e-02,1.9978723822e+00
1.3047406403e+01,3.6867327799e+00,9.6977757629e-02,4.3127359481e-06,9.6973444893e-02,2.0006424199e+00
1.3053164306e+01,3.6888561759e+00,9.6921943300e-02,4.2939251542e-06,9.6917649375e-02,2.0034185905e+00
1.3058922208e+01,3.6909807948e+00,9.6866161067e-02,4.2752012964e-06,9.6861885865e-02,2.0062009079e+00
1.3064680110e+01,3.6931066374e+00,9.6810410912e-02,4.2565639507e-06,9.6806154348e-02,2.0089893859e+00
1.3070438012e+01,3.6952337044e+00,9.6754692816e-02,4.2380126949e-06,9.6750454803e-02,2.0117840382e+00
1.3076195914e+01,3.6973619965e+00,9.6699006762e-02,4.2195471093e-06,9.6694787214e-02,2.0145848788e+00
1.3081953817e+01,3.6994915144e+00,9.6643352730e-02,4.2011667762e-06,9.6639151563e-02,2.0173919216e+00
1.3087711719e+01,3.7016222588e+00,9.6587730703e-02,4.1828712799e-06,9.6583547832e-02,2.0202051804e+00
1.3093469621e+01,3.7037542304e+00,9.6532140662e-02,4.1646602072e-06,9.6527976002e-02,2.0230246692e+00
1.3099227523e+01,3.7058874300e+00,9.6476582589e-02,4.1465331465e-06,9.6472436056e-02,2.0258504021e+00
1.3104985425e+01,3.7080218582e+00,9.6421056466e-02,4.1284896887e-06,9.6416927976e-02,2.0286823930e+00
1.3110743328e+01,3.7101575157e+00,9.6365562274e-02,4.1105294267e-06,9.6361451744e-02,2.0315206560e+00
1.3116501230e+01,3.7122944032e+00,9.6310099995e-02,4.0926519554e-06,9.6306007343e-02,2.0343652052e+00
1.3122259132e+01,3.7144325215e+00,9.6254669611e-02,4.0748568718e-06,9.6250594754e-02,2.0372160546e+00
1.3128017034e+01,3.7165718713e+00,9.6199271104e-02,4.0571437749e-06,9.6195213960e-02,2.0400732186e+00
1.3133774937e+01,3.7187124532e+00,9.6143904455e-02,4.0395122659e-06,9.6139864943e-02,2.0429367112e+00
1.3139532839e+01,3.7208542681e+00,9.6088569646e-02,4.0219619480e-06,9.6084547684e-02,2.0458065467e+00
1.3145290741e+01,3.7229973165e+00,9.6033266659e-02,4.0044924262e-06,9.6029262167e-02,2.0486827393e+00
1.3151048643e+01,3.7251415992e+00,9.5977995476e-02,3.9871033077e-06,9.5974008373e-02,2.0515653034e+00
1.3156806545e+01,3.7272871169e+00,9.5922756079e-02,3.9697942018e-06,9.5918786285e-02,2.0544542531e+00
1.3162564448e+01,3.7294338704e+00,9.5867548449e-02,3.9525647196e-06,9.5863595884e-02,2.0573496030e+00
1.3168322350e+01,3.7315818603e+00,9.5812372568e-02,3.9354144743e-06,9.5808437154e-02,2.0602513673e+00
1.3174080252e+01,3.7337310873e+00,9.5757228419e-02,3.9183430810e-06,9.5753310076e-02,2.0631595606e+00
1.3179838154e+01,3.7358815522e+00,9.5702115982e-02,3.9013501567e-06,9.5698214632e-02,2.0660741972e+00
1.3185596056e+01,3.7380332557e+00,9.5647035240e-02,3.8844353206e-06,9.5643150805e-02,2.0689952916e+00
1.3191353959e+01,3.7401861984e+00,9.5591986175e-02,3.8675981935e-06,9.5588118576e-02,2.0719228584e+00
1.3197111861e+01,3.7423403812e+00,9.5536968768e-02,3.8508383984e-06,9.5533117929e-02,2.0748569121e+00
