tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
6.6319785742e+00,1.9409894278e+00,7.9775957521e-01,2.1691633567e-01,2.6280380766e-03,2.1428829760e-01,1.9946346176e+00
6.6380853684e+00,1.9421751122e+00,7.9819035284e-01,2.1678909027e-01,2.6147253914e-03,2.1417436487e-01,1.9966867236e+00
6.6441921627e+00,1.9433615208e+00,7.9862033273e-01,2.1666189863e-01,2.6014796699e-03,2.1406041896e-01,1.9987405769e+00
6.6502989570e+00,1.9445486541e+00,7.9904951586e-01,2.1653476086e-01,2.5883005814e-03,2.1394646028e-01,2.0007961817e+00
6.6564057512e+00,1.9457365126e+00,7.9947790322e-01,2.1640767704e-01,2.5751877968e-03,2.1383248925e-01,2.0028535416e+00
6.6625125455e+00,1.9469250968e+00,7.9990549579e-01,2.1628064725e-01,2.5621409884e-03,2.1371850626e-01,2.0049126607e+00
6.6686193398e+00,1.9481144070e+00,8.0033229458e-01,2.1615367158e-01,2.5491598302e-03,2.1360451175e-01,2.0069735429e+00
6.6747261340e+00,1.9493044437e+00,8.0075830056e-01,2.1602675010e-01,2.5362439977e-03,2.1349050610e-01,2.0090361920e+00
6.6808329283e+00,1.9504952074e+00,8.0118351474e-01,2.1589988290e-01,2.5233931679e-03,2.1337648973e-01,2.0111006120e+00
6.6869397226e+00,1.9516866984e+00,8.0160793810e-01,2.1577307007e-01,2.5106070196e-03,2.1326246305e-01,2.0131668067e+00
6.6930465168e+00,1.9528789173e+00,8.0203157165e-01,2.1564631168e-01,2.4978852326e-03,2.1314842644e-01,2.0152347801e+00
6.6991533111e+00,1.9540718645e+00,8.0245441636e-01,2.1551960781e-01,2.4852274889e-03,2.1303438032e-01,2.0173045362e+00
6.7052601054e+00,1.9552655405e+00,8.0287647325e-01,2.1539295855e-01,2.4726334713e-03,2.1292032507e-01,2.0193760788e+00
6.7113668996e+00,1.9564599456e+00,8.0329774330e-01,2.1526636396e-01,2.4601028648e-03,2.1280626110e-01,2.0214494118e+00
6.7174736939e+00,1.9576550803e+00,8.0371822751e-01,2.1513982414e-01,2.4476353554e-03,2.1269218879e-01,2.0235245392e+00
6.7235804882e+00,1.9588509451e+00,8.0413792689e-01,2.1501333916e-01,2.4352306308e-03,2.1257810853e-01,2.0256014649e+00
6.7296872824e+00,1.9600475404e+00,8.0455684242e-01,2.1488690909e-01,2.4228883803e-03,2.1246402071e-01,2.0276801929e+00
6.7357940767e+00,1.9612448666e+00,8.0497497510e-01,2.1476053402e-01,2.4106082943e-03,2.1234992572e-01,2.0297607271e+00
6.7419008710e+00,1.9624429243e+00,8.0539232595e-01,2.1463421401e-01,2.3983900652e-03,2.1223582394e-01,2.0318430714e+00
6.7480076652e+00,1.9636417138e+00,8.0580889595e-01,2.1450794914e-01,2.3862333864e-03,2.1212171576e-01,2.0339272298e+00
6.7541144595e+00,1.9648412357e+00,8.0622468611e-01,2.1438173950e-01,2.3741379531e-03,2.1200760155e-01,2.0360132062e+00
6.7602212538e+00,1.9660414902e+00,8.0663969743e-01,2.1425558514e-01,2.3621034618e-03,2.1189348168e-01,2.0381010047e+00
6.7663280481e+00,1.9672424780e+00,8.0705393092e-01,2.1412948615e-01,2.3501296105e-03,2.1177935654e-01,2.0401906290e+00
6.7724348423e+00,1.9684441994e+00,8.0746738756e-01,2.1400344260e-01,2.3382160985e-03,2.1166522650e-01,2.0422820833e+00
6.7785416366e+00,1.9696466549e+00,8.0788006838e-01,2.1387745456e-01,2.3263626268e-03,2.1155109193e-01,2.0443753715e+00
6.7846484309e+00,1.9708498449e+00,8.0829197437e-01,2.1375152210e-01,2.3145688976e-03,2.1143695320e-01,2.0464704975e+00
6.7907552251e+00,1.9720537699e+00,8.0870310654e-01,2.1362564529e-01,2.3028346148e-03,2.1132281068e-01,2.0485674653e+00
6.7968620194e+00,1.9732584304e+00,8.0911346590e-01,2.1349982421e-01,2.2911594833e-03,2.1120866473e-01,2.0506662788e+00
6.8029688137e+00,1.9744638267e+00,8.0952305344e-01,2.1337405892e-01,2.2795432098e-03,2.1109451571e-01,2.0527669422e+00
6.8090756079e+00,1.9756699594e+00,8.0993187018e-01,2.1324834949e-01,2.2679855022e-03,2.1098036399e-01,2.0548694593e+00
6.8151824022e+00,1.9768768289e+00,8.1033991713e-01,2.1312269599e-01,2.2564860699e-03,2.1086620992e-01,2.0569738341e+00
6.8212891965e+00,1.9780844356e+00,8.1074719528e-01,2.1299709849e-01,2.2450446237e-03,2.1075205387e-01,2.0590800706e+00
6.8273959907e+00,1.9792927800e+00,8.1115370566e-01,2.1287155706e-01,2.2336608757e-03,2.1063789618e-01,2.0611881729e+00
6.8335027850e+00,1.9805018625e+00,8.1155944927e-01,2.1274607176e-01,2.2223345394e-03,2.1052373722e-01,2.0632981448e+00
6.8396095793e+00,1.9817116836e+00,8.1196442712e-01,2.1262064266e-01,2.2110653298e-03,2.1040957733e-01,2.0654099905e+00
6.8457163735e+00,1.9829222438e+00,8.1236864022e-01,2.1249526982e-01,2.1998529630e-03,2.1029541686e-01,2.0675237139e+00
6.8518231678e+00,1.9841335434e+00,8.1277208957e-01,2.1236995331e-01,2.1886971569e-03,2.1018125616e-01,2.0696393190e+00
6.8579299621e+00,1.9853455830e+00,8.1317477620e-01,2.1224469320e-01,2.1775976302e-03,2.1006709557e-01,2.0717568099e+00
6.8640367563e+00,1.9865583630e+00,8.1357670111e-01,2.1211948955e-01,2.1665541035e-03,2.0995293545e-01,2.0738761905e+00
6.8701435506e+00,1.9877718838e+00,8.1397786532e-01,2.1199434242e-01,2.1555662984e-03,2.0983877612e-01,2.0759974648e+00
6.8762503449e+00,1.9889861459e+00,8.1437826983e-01,2.1186925188e-01,2.1446339379e-03,2.0972461794e-01,2.0781206370e+00
6.8823571391e+00,1.9902011498e+00,8.1477791566e-01,2.1174421798e-01,2.1337567463e-03,2.0961046124e-01,2.0802457109e+00
6.8884639334e+00,1.9914168958e+00,8.1517680383e-01,2.1161924080e-01,2.1229344495e-03,2.0949630635e-01,2.0823726908e+00
6.8945707277e+00,1.9926333846e+00,8.1557493535e-01,2.1149432038e-01,2.1121667744e-03,2.0938215361e-01,2.0845015805e+00
6.9006775219e+00,1.9938506164e+00,8.1597231122e-01,2.1136945680e-01,2.1014534492e-03,2.0926800335e-01,2.0866323841e+00
6.9067843162e+00,1.9950685918e+00,8.1636893248e-01,2.1124465010e-01,2.0907942038e-03,2.0915385590e-01,2.0887651057e+00
6.9128911105e+00,1.9962873113e+00,8.1676480012e-01,2.1111990036e-01,2.0801887690e-03,2.0903971160e-01,2.0908997493e+00
6.9189979047e+00,1.9975067752e+00,8.1715991518e-01,2.1099520764e-01,2.0696368770e-03,2.0892557076e-01,2.0930363189e+00
6.9251046990e+00,1.9987269840e+00,8.1755427865e-01,2.1087057198e-01,2.0591382614e-03,2.0881143371e-01,2.0951748187e+00
6.9312114933e+00,1.9999479382e+00,8.1794789157e-01,2.1074599344e-01,2.0486926570e-03,2.0869730079e-01,2.0973152526e+00
6.9373182875e+00,2.0011696383e+00,8.1834075495e-01,2.1062147210e-01,2.0382997998e-03,2.0858317230e-01,2.0994576248e+00
6.9434250818e+00,2.0023920846e+00,8.1873286979e-01,2.1049700799e-01,2.0279594274e-03,2.0846904857e-01,2.1016019392e+00
6.9495318761e+00,2.0036152777e+00,8.1912423714e-01,2.1037260119e-01,2.0176712783e-03,2.0835492991e-01,2.1037482001e+00
6.9556386703e+00,2.0048392180e+00,8.1951485799e-01,2.1024825174e-01,2.0074350924e-03,2.0824081664e-01,2.1058964113e+00
6.9617454646e+00,2.0060639060e+00,8.1990473336e-01,2.1012395970e-01,1.9972506108e-03,2.0812670909e-01,2.1080465771e+00
6.9678522589e+00,2.0072893421e+00,8.2029386429e-01,2.0999972512e-01,1.9871175761e-03,2.0801260755e-01,2.1101987015e+00
6.9739590531e+00,2.0085155268e+00,8.2068225178e-01,2.0987554807e-01,1.9770357318e-03,2.0789851234e-01,2.1123527885e+00
6.9800658474e+00,2.0097424605e+00,8.2106989685e-01,2.0975142859e-01,1.9670048228e-03,2.0778442377e-01,2.1145088423e+00
6.9861726417e+00,2.0109701437e+00,8.2145680053e-01,2.0962736674e-01,1.9570245953e-03,2.0767034214e-01,2.1166668670e+00
6.9922794359e+00,2.0121985768e+00,8.2184296383e-01,2.0950336256e-01,1.9470947967e-03,2.0755626777e-01,2.1188268667e+00
6.9983862302e+00,2.0134277604e+00,8.2222838778e-01,2.0937941613e-01,1.9372151754e-03,2.0744220095e-01,2.1209888454e+00
7.0044930245e+00,2.0146576948e+00,8.2261307339e-01,2.0925552747e-01,1.9273854814e-03,2.0732814199e-01,2.1231528072e+00
7.0105998187e+00,2.0158883805e+00,8.2299702169e-01,2.0913169666e-01,1.9176054656e-03,2.0721409119e-01,2.1253187564e+00
7.0167066130e+00,2.0171198181e+00,8.2338023369e-01,2.0900792373e-01,1.9078748803e-03,2.0710004885e-01,2.1274866969e+00
7.0228134073e+00,2.0183520078e+00,8.2376271042e-01,2.0888420874e-01,1.8981934788e-03,2.0698601526e-01,2.1296566330e+00
7.0289202015e+00,2.0195849503e+00,8.2414445289e-01,2.0876055174e-01,1.8885610158e-03,2.0687199073e-01,2.1318285686e+00
7.0350269958e+00,2.0208186459e+00,8.2452546214e-01,2.0863695278e-01,1.8789772472e-03,2.0675797553e-01,2.1340025081e+00
7.0411337901e+00,2.0220530952e+00,8.2490573918e-01,2.0851341191e-01,1.8694419298e-03,2.0664396998e-01,2.1361784554e+00
7.0472405843e+00,2.0232882985e+00,8.2528528503e-01,2.0838992917e-01,1.8599548218e-03,2.0652997435e-01,2.1383564147e+00
7.0533473786e+00,2.0245242564e+00,8.2566410072e-01,2.0826650462e-01,1.8505156826e-03,2.0641598893e-01,2.1405363902e+00
7.0594541729e+00,2.0257609693e+00,8.2604218727e-01,2.0814313830e-01,1.8411242728e-03,2.0630201402e-01,2.1427183860e+00
7.0655609671e+00,2.0269984377e+00,8.2641954570e-01,2.0801983026e-01,1.8317803539e-03,2.0618804990e-01,2.1449024062e+00
7.0716677614e+00,2.0282366620e+00,8.2679617703e-01,2.0789658054e-01,1.8224836888e-03,2.0607409686e-01,2.1470884550e+00
7.0777745557e+00,2.0294756426e+00,8.2717208230e-01,2.0777338920e-01,1.8132340416e-03,2.0596015516e-01,2.1492765366e+00
7.0838813499e+00,2.0307153802e+00,8.2754726251e-01,2.0765025628e-01,1.8040311772e-03,2.0584622511e-01,2.1514666551e+00
7.0899881442e+00,2.0319558750e+00,8.2792171869e-01,2.0752718183e-01,1.7948748621e-03,2.0573230696e-01,2.1536588146e+00
7.0960949385e+00,2.0331971276e+00,8.2829545188e-01,2.0740416588e-01,1.7857648635e-03,2.0561840102e-01,2.1558530194e+00
7.1022017327e+00,2.0344391385e+00,8.2866846308e-01,2.0728120849e-01,1.7767009501e-03,2.0550450754e-01,2.1580492737e+00
7.1083085270e+00,2.0356819080e+00,8.2904075333e-01,2.0715830969e-01,1.7676828916e-03,2.0539062680e-01,2.1602475815e+00
7.1144153213e+00,2.0369254367e+00,8.2941232365e-01,2.0703546954e-01,1.7587104586e-03,2.0527675908e-01,2.1624479471e+00
7.1205221155e+00,2.0381697251e+00,8.2978317506e-01,2.0691268808e-01,1.7497834231e-03,2.0516290465e-01,2.1646503746e+00
7.1266289098e+00,2.0394147735e+00,8.3015330859e-01,2.0678996534e-01,1.7409015582e-03,2.0504906378e-01,2.1668548683e+00
7.1327357041e+00,2.0406605825e+00,8.3052272526e-01,2.0666730137e-01,1.7320646378e-03,2.0493523674e-01,2.1690614323e+00
7.1388424983e+00,2.0419071526e+00,8.3089142610e-01,2.0654469622e-01,1.7232724374e-03,2.0482142378e-01,2.1712700709e+00
7.1449492926e+00,2.0431544841e+00,8.3125941212e-01,2.0642214992e-01,1.7145247331e-03,2.0470762519e-01,2.1734807882e+00
7.1510560869e+00,2.0444025775e+00,8.3162668436e-01,2.0629966252e-01,1.7058213024e-03,2.0459384122e-01,2.1756935884e+00
7.1571628812e+00,2.0456514334e+00,8.3199324384e-01,2.0617723405e-01,1.6971619238e-03,2.0448007213e-01,2.1779084759e+00
7.1632696754e+00,2.0469010522e+00,8.3235909159e-01,2.0605486456e-01,1.6885463768e-03,2.0436631819e-01,2.1801254547e+00
7.1693764697e+00,2.0481514343e+00,8.3272422862e-01,2.0593255409e-01,1.6799744421e-03,2.0425257965e-01,2.1823445291e+00
7.1754832640e+00,2.0494025802e+00,8.3308865596e-01,2.0581030267e-01,1.6714459013e-03,2.0413885677e-01,2.1845657033e+00
7.1815900582e+00,2.0506544904e+00,8.3345237464e-01,2.0568811035e-01,1.6629605374e-03,2.0402514981e-01,2.1867889816e+00
7.1876968525e+00,2.0519071654e+00,8.3381538569e-01,2.0556597716e-01,1.6545181341e-03,2.0391145903e-01,2.1890143681e+00
7.1938036468e+00,2.0531606056e+00,8.3417769012e-01,2.0544390315e-01,1.6461184763e-03,2.0379778467e-01,2.1912418672e+00
7.1999104410e+00,2.0544148114e+00,8.3453928896e-01,2.0532188834e-01,1.6377613500e-03,2.0368412699e-01,2.1934714830e+00
7.2060172353e+00,2.0556697834e+00,8.3490018325e-01,2.0519993278e-01,1.6294465421e-03,2.0357048624e-01,2.1957032199e+00
7.2121240296e+00,2.0569255221e+00,8.3526037399e-01,2.0507803651e-01,1.6211738407e-03,2.0345686267e-01,2.1979370820e+00
7.2182308238e+00,2.0581820278e+00,8.3561986222e-01,2.0495619956e-01,1.6129430349e-03,2.0334325652e-01,2.2001730737e+00
7.2243376181e+00,2.0594393011e+00,8.3597864896e-01,2.0483442196e-01,1.6047539148e-03,2.0322966805e-01,2.2024111991e+00
7.2304444124e+00,2.0606973424e+00,8.3633673523e-01,2.0471270376e-01,1.5966062714e-03,2.0311609749e-01,2.2046514626e+00
7.2365512066e+00,2.0619561522e+00,8.3669412207e-01,2.0459104499e-01,1.5884998970e-03,2.0300254509e-01,2.2068938684e+00
7.2426580009e+00,2.0632157309e+00,8.3705081049e-01,2.0446944568e-01,1.5804345846e-03,2.0288901109e-01,2.2091384208e+00
7.2487647952e+00,2.0644760791e+00,8.3740680153e-01,2.0434790586e-01,1.5724101286e-03,2.0277549574e-01,2.2113851241e+00
7.2548715894e+00,2.0657371972e+00,8.3776209619e-01,2.0422642558e-01,1.5644263240e-03,2.0266199926e-01,2.2136339826e+00
7.2609783837e+00,2.0669990857e+00,8.3811669552e-01,2.0410500487e-01,1.5564829670e-03,2.0254852191e-01,2.2158850005e+00
7.2670851780e+00,2.0682617450e+00,8.3847060053e-01,2.0398364376e-01,1.5485798549e-03,2.0243506391e-01,2.2181381821e+00
7.2731919722e+00,2.0695251757e+00,8.3882381224e-01,2.0386234228e-01,1.5407167858e-03,2.0232162550e-01,2.2203935318e+00
7.2792987665e+00,2.0707893781e+00,8.3917633169e-01,2.0374110047e-01,1.5328935589e-03,2.0220820691e-01,2.2226510538e+00
7.2854055608e+00,2.0720543528e+00,8.3952815990e-01,2.0361991835e-01,1.5251099744e-03,2.0209480838e-01,2.2249107525e+00
7.2915123550e+00,2.0733201002e+00,8.3987929788e-01,2.0349879597e-01,1.5173658332e-03,2.0198143014e-01,2.2271726321e+00
7.2976191493e+00,2.0745866208e+00,8.4022974667e-01,2.0337773335e-01,1.5096609377e-03,2.0186807241e-01,2.2294366970e+00
7.3037259436e+00,2.0758539151e+00,8.4057950729e-01,2.0325673052e-01,1.5019950908e-03,2.0175473543e-01,2.2317029516e+00
7.3098327378e+00,2.0771219835e+00,8.4092858076e-01,2.0313578752e-01,1.4943680965e-03,2.0164141942e-01,2.2339714000e+00
7.3159395321e+00,2.0783908265e+00,8.4127696810e-01,2.0301490437e-01,1.4867797600e-03,2.0152812461e-01,2.2362420468e+00
7.3220463264e+00,2.0796604447e+00,8.4162467034e-01,2.0289408110e-01,1.4792298871e-03,2.0141485122e-01,2.2385148961e+00
7.3281531206e+00,2.0809308384e+00,8.4197168851e-01,2.0277331776e-01,1.4717182848e-03,2.0130159947e-01,2.2407899524e+00
7.3342599149e+00,2.0822020081e+00,8.4231802362e-01,2.0265261435e-01,1.4642447609e-03,2.0118836959e-01,2.2430672200e+00
7.3403667092e+00,2.0834739544e+00,8.4266367669e-01,2.0253197092e-01,1.4568091242e-03,2.0107516180e-01,2.2453467032e+00
7.3464735034e+00,2.0847466777e+00,8.4300864876e-01,2.0241138749e-01,1.4494111844e-03,2.0096197631e-01,2.2476284064e+00
7.3525802977e+00,2.0860201784e+00,8.4335294084e-01,2.0229086410e-01,1.4420507523e-03,2.0084881334e-01,2.2499123339e+00
7.3586870920e+00,2.0872944570e+00,8.4369655396e-01,2.0217040076e-01,1.4347276395e-03,2.0073567312e-01,2.2521984902e+00
7.3647938862e+00,2.0885695141e+00,8.4403948913e-01,2.0204999750e-01,1.4274416584e-03,2.0062255585e-01,2.2544868796e+00
7.3709006805e+00,2.0898453501e+00,8.4438174739e-01,2.0192965437e-01,1.4201926226e-03,2.0050946174e-01,2.2567775064e+00
7.3770074748e+00,2.0911219654e+00,8.4472332975e-01,2.0180937137e-01,1.4129803463e-03,2.0039639102e-01,2.2590703751e+00
7.3831142690e+00,2.0923993605e+00,8.4506423723e-01,2.0168914854e-01,1.4058046450e-03,2.0028334390e-01,2.2613654901e+00
7.3892210633e+00,2.0936775360e+00,8.4540447086e-01,2.0156898591e-01,1.3986653347e-03,2.0017032057e-01,2.2636628556e+00
7.3953278576e+00,2.0949564923e+00,8.4574403165e-01,2.0144888349e-01,1.3915622326e-03,2.0005732126e-01,2.2659624762e+00
7.4014346518e+00,2.0962362298e+00,8.4608292063e-01,2.0132884132e-01,1.3844951567e-03,1.9994434617e-01,2.2682643562e+00
7.4075414461e+00,2.0975167491e+00,8.4642113882e-01,2.0120885943e-01,1.3774639259e-03,1.9983139550e-01,2.2705685001e+00
7.4136482404e+00,2.0987980506e+00,8.4675868724e-01,2.0108893782e-01,1.3704683598e-03,1.9971846946e-01,2.2728749122e+00
7.4197550346e+00,2.1000801349e+00,8.4709556690e-01,2.0096907654e-01,1.3635082794e-03,1.9960556826e-01,2.2751835969e+00
7.4258618289e+00,2.1013630023e+00,8.4743177884e-01,2.0084927561e-01,1.3565835059e-03,1.9949269210e-01,2.2774945587e+00
7.4319686232e+00,2.1026466533e+00,8.4776732407e-01,2.0072953504e-01,1.3496938620e-03,1.9937984118e-01,2.2798078020e+00
7.4380754174e+00,2.1039310885e+00,8.4810220360e-01,2.0060985487e-01,1.3428391709e-03,1.9926701570e-01,2.2821233313e+00
7.4441822117e+00,2.1052163084e+00,8.4843641846e-01,2.0049023511e-01,1.3360192568e-03,1.9915421586e-01,2.2844411509e+00
7.4502890060e+00,2.1065023133e+00,8.4876996967e-01,2.0037067580e-01,1.3292339448e-03,1.9904144185e-01,2.2867612654e+00
7.4563958002e+00,2.1077891038e+00,8.4910285824e-01,2.0025117694e-01,1.3224830607e-03,1.9892869388e-01,2.2890836791e+00
7.4625025945e+00,2.1090766803e+00,8.4943508520e-01,2.0013173857e-01,1.3157664313e-03,1.9881597214e-01,2.2914083965e+00
7.4686093888e+00,2.1103650434e+00,8.4976665156e-01,2.0001236071e-01,1.3090838842e-03,1.9870327683e-01,2.2937354221e+00
7.4747161830e+00,2.1116541935e+00,8.5009755834e-01,1.9989304338e-01,1.3024352479e-03,1.9859060813e-01,2.2960647603e+00
7.4808229773e+00,2.1129441311e+00,8.5042780655e-01,1.9977378659e-01,1.2958203518e-03,1.9847796624e-01,2.2983964156e+00
7.4869297716e+00,2.1142348567e+00,8.5075739722e-01,1.9965459038e-01,1.2892390259e-03,1.9836535135e-01,2.3007303925e+00
7.4930365658e+00,2.1155263707e+00,8.5108633136e-01,1.9953545476e-01,1.2826911013e-03,1.9825276366e-01,2.3030666955e+00
7.4991433601e+00,2.1168186737e+00,8.5141460999e-01,1.9941637975e-01,1.2761764098e-03,1.9814020334e-01,2.3054053289e+00
7.5052501544e+00,2.1181117661e+00,8.5174223412e-01,1.9929736538e-01,1.2696947841e-03,1.9802767059e-01,2.3077462974e+00
7.5113569486e+00,2.1194056484e+00,8.5206920477e-01,1.9917841166e-01,1.2632460576e-03,1.9791516560e-01,2.3100896054e+00
7.5174637429e+00,2.1207003211e+00,8.5239552296e-01,1.9905951861e-01,1.2568300647e-03,1.9780268854e-01,2.3124352575e+00
7.5235705372e+00,2.1219957847e+00,8.5272118970e-01,1.9894068625e-01,1.2504466405e-03,1.9769023961e-01,2.3147832580e+00
7.5296773314e+00,2.1232920396e+00,8.5304620600e-01,1.9882191461e-01,1.2440956210e-03,1.9757781899e-01,2.3171336116e+00
7.5357841257e+00,2.1245890864e+00,8.5337057288e-01,1.9870320369e-01,1.2377768428e-03,1.9746542685e-01,2.3194863227e+00
7.5418909200e+00,2.1258869255e+00,8.5369429135e-01,1.9858455352e-01,1.2314901436e-03,1.9735306338e-01,2.3218413959e+00
7.5479977143e+00,2.1271855574e+00,8.5401736243e-01,1.9846596412e-01,1.2252353617e-03,1.9724072876e-01,2.3241988356e+00
7.5541045085e+00,2.1284849826e+00,8.5433978714e-01,1.9834743551e-01,1.2190123363e-03,1.9712842317e-01,2.3265586465e+00
7.5602113028e+00,2.1297852015e+00,8.5466156647e-01,1.9822896770e-01,1.2128209074e-03,1.9701614679e-01,2.3289208331e+00
7.5663180971e+00,2.1310862147e+00,8.5498270145e-01,1.9811056070e-01,1.2066609157e-03,1.9690389979e-01,2.3312853998e+00
7.5724248913e+00,2.1323880227e+00,8.5530319309e-01,1.9799221455e-01,1.2005322027e-03,1.9679168234e-01,2.3336523513e+00
7.5785316856e+00,2.1336906259e+00,8.5562304240e-01,1.9787392924e-01,1.1944346107e-03,1.9667949463e-01,2.3360216921e+00
7.5846384799e+00,2.1349940248e+00,8.5594225039e-01,1.9775570481e-01,1.1883679829e-03,1.9656733683e-01,2.3383934267e+00
7.5907452741e+00,2.1362982199e+00,8.5626081807e-01,1.9763754126e-01,1.1823321632e-03,1.9645520910e-01,2.3407675598e+00
7.5968520684e+00,2.1376032117e+00,8.5657874645e-01,1.9751943862e-01,1.1763269962e-03,1.9634311162e-01,2.3431440959e+00
7.6029588627e+00,2.1389090007e+00,8.5689603654e-01,1.9740139689e-01,1.1703523273e-03,1.9623104456e-01,2.3455230395e+00
7.6090656569e+00,2.1402155873e+00,8.5721268936e-01,1.9728341609e-01,1.1644080027e-03,1.9611900809e-01,2.3479043953e+00
7.6151724512e+00,2.1415229721e+00,8.5752870590e-01,1.9716549625e-01,1.1584938694e-03,1.9600700238e-01,2.3502881678e+00
7.6212792455e+00,2.1428311555e+00,8.5784408719e-01,1.9704763736e-01,1.1526097751e-03,1.9589502759e-01,2.3526743617e+00
7.6273860397e+00,2.1441401381e+00,8.5815883422e-01,1.9692983946e-01,1.1467555682e-03,1.9578308389e-01,2.3550629815e+00
7.6334928340e+00,2.1454499202e+00,8.5847294801e-01,1.9681210254e-01,1.1409310979e-03,1.9567117145e-01,2.3574540318e+00
7.6395996283e+00,2.1467605025e+00,8.5878642956e-01,1.9669442664e-01,1.1351362143e-03,1.9555929042e-01,2.3598475172e+00
7.6457064225e+00,2.1480718853e+00,8.5909927988e-01,1.9657681175e-01,1.1293707680e-03,1.9544744098e-01,2.3622434424e+00
7.6518132168e+00,2.1493840693e+00,8.5941149998e-01,1.9645925789e-01,1.1236346104e-03,1.9533562328e-01,2.3646418119e+00
7.6579200111e+00,2.1506970548e+00,8.5972309086e-01,1.9634176508e-01,1.1179275938e-03,1.9522383749e-01,2.3670426305e+00
7.6640268053e+00,2.1520108423e+00,8.6003405353e-01,1.9622433333e-01,1.1122495711e-03,1.9511208376e-01,2.3694459026e+00
7.6701335996e+00,2.1533254324e+00,8.6034438898e-01,1.9610696265e-01,1.1066003959e-03,1.9500036226e-01,2.3718516331e+00
7.6762403939e+00,2.1546408255e+00,8.6065409824e-01,1.9598965306e-01,1.1009799226e-03,1.9488867314e-01,2.3742598264e+00
7.6823471881e+00,2.1559570222e+00,8.6096318230e-01,1.9587240456e-01,1.0953880063e-03,1.9477701656e-01,2.3766704873e+00
7.6884539824e+00,2.1572740229e+00,8.6127164215e-01,1.9575521718e-01,1.0898245028e-03,1.9466539267e-01,2.3790836204e+00
7.6945607767e+00,2.1585918281e+00,8.6157947882e-01,1.9563809091e-01,1.0842892687e-03,1.9455380164e-01,2.3814992304e+00
7.7006675709e+00,2.1599104383e+00,8.6188669330e-01,1.9552102577e-01,1.0787821611e-03,1.9444224361e-01,2.3839173219e+00
7.7067743652e+00,2.1612298540e+00,8.6219328659e-01,1.9540402178e-01,1.0733030380e-03,1.9433071874e-01,2.3863378996e+00
7.7128811595e+00,2.1625500757e+00,8.6249925969e-01,1.9528707894e-01,1.0678517582e-03,1.9421922718e-01,2.3887609682e+00
7.7189879537e+00,2.1638711039e+00,8.6280461360e-01,1.9517019726e-01,1.0624281809e-03,1.9410776908e-01,2.3911865324e+00
7.7250947480e+00,2.1651929390e+00,8.6310934933e-01,1.9505337676e-01,1.0570321662e-03,1.9399634459e-01,2.3936145968e+00
