tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.7053222991e+00,1.9780844356e+00,5.3455773342e-01,8.4466751028e-01,3.6611503237e-01,4.7855247791e-01,2.0147892518e+00
1.7068489977e+00,1.9792927800e+00,5.3508093005e-01,8.4474654172e-01,3.6591954506e-01,4.7882699666e-01,2.0167901354e+00
1.7083756962e+00,1.9805018625e+00,5.3560375653e-01,8.4482518372e-01,3.6572412153e-01,4.7910106219e-01,2.0187927821e+00
1.7099023948e+00,1.9817116836e+00,5.3612621253e-01,8.4490343717e-01,3.6552876231e-01,4.7937467485e-01,2.0207971959e+00
1.7114290934e+00,1.9829222438e+00,5.3664829768e-01,8.4498130295e-01,3.6533346793e-01,4.7964783502e-01,2.0228033810e+00
1.7129557919e+00,1.9841335434e+00,5.3717001165e-01,8.4505878196e-01,3.6513823891e-01,4.7992054305e-01,2.0248113416e+00
1.7144824905e+00,1.9853455830e+00,5.3769135407e-01,8.4513587507e-01,3.6494307576e-01,4.8019279931e-01,2.0268210819e+00
1.7160091891e+00,1.9865583630e+00,5.3821232462e-01,8.4521258316e-01,3.6474797900e-01,4.8046460416e-01,2.0288326060e+00
1.7175358876e+00,1.9877718838e+00,5.3873292295e-01,8.4528890712e-01,3.6455294916e-01,4.8073595797e-01,2.0308459182e+00
1.7190625862e+00,1.9889861459e+00,5.3925314872e-01,8.4536484782e-01,3.6435798672e-01,4.8100686110e-01,2.0328610226e+00
1.7205892848e+00,1.9902011498e+00,5.3977300160e-01,8.4544040614e-01,3.6416309222e-01,4.8127731392e-01,2.0348779235e+00
1.7221159833e+00,1.9914168958e+00,5.4029248125e-01,8.4551558294e-01,3.6396826615e-01,4.8154731679e-01,2.0368966250e+00
1.7236426819e+00,1.9926333846e+00,5.4081158733e-01,8.4559037910e-01,3.6377350901e-01,4.8181687009e-01,2.0389171313e+00
1.7251693805e+00,1.9938506164e+00,5.4133031952e-01,8.4566479548e-01,3.6357882131e-01,4.8208597417e-01,2.0409394466e+00
1.7266960790e+00,1.9950685918e+00,5.4184867749e-01,8.4573883296e-01,3.6338420355e-01,4.8235462941e-01,2.0429635752e+00
1.7282227776e+00,1.9962873113e+00,5.4236666091e-01,8.4581249240e-01,3.6318965622e-01,4.8262283618e-01,2.0449895212e+00
1.7297494762e+00,1.9975067752e+00,5.4288426946e-01,8.4588577465e-01,3.6299517981e-01,4.8289059484e-01,2.0470172889e+00
1.7312761747e+00,1.9987269840e+00,5.4340150282e-01,8.4595868059e-01,3.6280077483e-01,4.8315790576e-01,2.0490468825e+00
1.7328028733e+00,1.9999479382e+00,5.4391836067e-01,8.4603121106e-01,3.6260644174e-01,4.8342476932e-01,2.0510783063e+00
1.7343295719e+00,2.0011696383e+00,5.4443484269e-01,8.4610336693e-01,3.6241218105e-01,4.8369118588e-01,2.0531115644e+00
1.7358562704e+00,2.0023920846e+00,5.4495094856e-01,8.4617514905e-01,3.6221799323e-01,4.8395715582e-01,2.0551466610e+00
1.7373829690e+00,2.0036152777e+00,5.4546667798e-01,8.4624655827e-01,3.6202387877e-01,4.8422267950e-01,2.0571836005e+00
1.7389096676e+00,2.0048392180e+00,5.4598203063e-01,8.4631759543e-01,3.6182983814e-01,4.8448775730e-01,2.0592223870e+00
1.7404363662e+00,2.0060639060e+00,5.4649700620e-01,8.4638826140e-01,3.6163587182e-01,4.8475238958e-01,2.0612630249e+00
1.7419630647e+00,2.0072893421e+00,5.4701160439e-01,8.4645855701e-01,3.6144198029e-01,4.8501657673e-01,2.0633055183e+00
1.7434897633e+00,2.0085155268e+00,5.4752582489e-01,8.4652848312e-01,3.6124816401e-01,4.8528031911e-01,2.0653498715e+00
1.7450164619e+00,2.0097424605e+00,5.4803966740e-01,8.4659804055e-01,3.6105442345e-01,4.8554361710e-01,2.0673960888e+00
1.7465431604e+00,2.0109701437e+00,5.4855313161e-01,8.4666723015e-01,3.6086075909e-01,4.8580647107e-01,2.0694441745e+00
1.7480698590e+00,2.0121985768e+00,5.4906621724e-01,8.4673605277e-01,3.6066717138e-01,4.8606888139e-01,2.0714941327e+00
1.7495965576e+00,2.0134277604e+00,5.4957892398e-01,8.4680450923e-01,3.6047366079e-01,4.8633084845e-01,2.0735459678e+00
1.7511232561e+00,2.0146576948e+00,5.5009125154e-01,8.4687260038e-01,3.6028022777e-01,4.8659237261e-01,2.0755996840e+00
1.7526499547e+00,2.0158883805e+00,5.5060319962e-01,8.4694032703e-01,3.6008687279e-01,4.8685345425e-01,2.0776552856e+00
1.7541766533e+00,2.0171198181e+00,5.5111476794e-01,8.4700769003e-01,3.5989359629e-01,4.8711409374e-01,2.0797127770e+00
1.7557033518e+00,2.0183520078e+00,5.5162595622e-01,8.4707469021e-01,3.5970039874e-01,4.8737429147e-01,2.0817721623e+00
1.7572300504e+00,2.0195849503e+00,5.5213676415e-01,8.4714132838e-01,3.5950728057e-01,4.8763404781e-01,2.0838334459e+00
1.7587567490e+00,2.0208186459e+00,5.5264719146e-01,8.4720760538e-01,3.5931424224e-01,4.8789336314e-01,2.0858966320e+00
1.7602834475e+00,2.0220530952e+00,5.5315723788e-01,8.4727352202e-01,3.5912128419e-01,4.8815223782e-01,2.0879617251e+00
1.7618101461e+00,2.0232882985e+00,5.5366690310e-01,8.4733907913e-01,3.5892840687e-01,4.8841067226e-01,2.0900287293e+00
1.7633368447e+00,2.0245242564e+00,5.5417618687e-01,8.4740427752e-01,3.5873561071e-01,4.8866866681e-01,2.0920976490e+00
1.7648635432e+00,2.0257609693e+00,5.5468508890e-01,8.4746911802e-01,3.5854289616e-01,4.8892622186e-01,2.0941684884e+00
1.7663902418e+00,2.0269984377e+00,5.5519360893e-01,8.4753360143e-01,3.5835026365e-01,4.8918333778e-01,2.0962412520e+00
1.7679169404e+00,2.0282366620e+00,5.5570174667e-01,8.4759772858e-01,3.5815771361e-01,4.8944001497e-01,2.0983159440e+00
1.7694436389e+00,2.0294756426e+00,5.5620950186e-01,8.4766150027e-01,3.5796524648e-01,4.8969625379e-01,2.1003925688e+00
1.7709703375e+00,2.0307153802e+00,5.5671687423e-01,8.4772491731e-01,3.5777286268e-01,4.8995205463e-01,2.1024711306e+00
1.7724970361e+00,2.0319558750e+00,5.5722386351e-01,8.4778798051e-01,3.5758056265e-01,4.9020741786e-01,2.1045516338e+00
1.7740237346e+00,2.0331971276e+00,5.5773046945e-01,8.4785069068e-01,3.5738834680e-01,4.9046234388e-01,2.1066340828e+00
1.7755504332e+00,2.0344391385e+00,5.5823669178e-01,8.4791304861e-01,3.5719621556e-01,4.9071683305e-01,2.1087184819e+00
1.7770771318e+00,2.0356819080e+00,5.5874253024e-01,8.4797505512e-01,3.5700416935e-01,4.9097088577e-01,2.1108048354e+00
1.7786038303e+00,2.0369254367e+00,5.5924798457e-01,8.4803671099e-01,3.5681220858e-01,4.9122450241e-01,2.1128931476e+00
1.7801305289e+00,2.0381697251e+00,5.5975305452e-01,8.4809801703e-01,3.5662033368e-01,4.9147768336e-01,2.1149834231e+00
1.7816572275e+00,2.0394147735e+00,5.6025773983e-01,8.4815897404e-01,3.5642854505e-01,4.9173042899e-01,2.1170756660e+00
1.7831839260e+00,2.0406605825e+00,5.6076204026e-01,8.4821958281e-01,3.5623684311e-01,4.9198273970e-01,2.1191698808e+00
1.7847106246e+00,2.0419071526e+00,5.6126595554e-01,8.4827984413e-01,3.5604522827e-01,4.9223461586e-01,2.1212660718e+00
1.7862373232e+00,2.0431544841e+00,5.6176948545e-01,8.4833975879e-01,3.5585370093e-01,4.9248605786e-01,2.1233642434e+00
1.7877640217e+00,2.0444025775e+00,5.6227262971e-01,8.4839932759e-01,3.5566226150e-01,4.9273706608e-01,2.1254643999e+00
1.7892907203e+00,2.0456514334e+00,5.6277538811e-01,8.4845855130e-01,3.5547091039e-01,4.9298764091e-01,2.1275665459e+00
1.7908174189e+00,2.0469010522e+00,5.6327776038e-01,8.4851743072e-01,3.5527964798e-01,4.9323778274e-01,2.1296706855e+00
1.7923441174e+00,2.0481514343e+00,5.6377974630e-01,8.4857596662e-01,3.5508847469e-01,4.9348749194e-01,2.1317768233e+00
1.7938708160e+00,2.0494025802e+00,5.6428134562e-01,8.4863415980e-01,3.5489739090e-01,4.9373676890e-01,2.1338849636e+00
1.7953975146e+00,2.0506544904e+00,5.6478255811e-01,8.4869201102e-01,3.5470639701e-01,4.9398561401e-01,2.1359951109e+00
1.7969242131e+00,2.0519071654e+00,5.6528338354e-01,8.4874952107e-01,3.5451549341e-01,4.9423402766e-01,2.1381072694e+00
1.7984509117e+00,2.0531606056e+00,5.6578382167e-01,8.4880669072e-01,3.5432468050e-01,4.9448201022e-01,2.1402214437e+00
1.7999776103e+00,2.0544148114e+00,5.6628387227e-01,8.4886352076e-01,3.5413395866e-01,4.9472956209e-01,2.1423376382e+00
1.8015043088e+00,2.0556697834e+00,5.6678353511e-01,8.4892001194e-01,3.5394332828e-01,4.9497668366e-01,2.1444558571e+00
1.8030310074e+00,2.0569255221e+00,5.6728280997e-01,8.4897616504e-01,3.5375278973e-01,4.9522337531e-01,2.1465761051e+00
1.8045577060e+00,2.0581820278e+00,5.6778169662e-01,8.4903198083e-01,3.5356234341e-01,4.9546963742e-01,2.1486983865e+00
1.8060844045e+00,2.0594393011e+00,5.6828019484e-01,8.4908746009e-01,3.5337198969e-01,4.9571547040e-01,2.1508227057e+00
1.8076111031e+00,2.0606973424e+00,5.6877830440e-01,8.4914260356e-01,3.5318172895e-01,4.9596087462e-01,2.1529490672e+00
1.8091378017e+00,2.0619561522e+00,5.6927602510e-01,8.4919741202e-01,3.5299156156e-01,4.9620585047e-01,2.1550774754e+00
1.8106645002e+00,2.0632157309e+00,5.6977335671e-01,8.4925188624e-01,3.5280148789e-01,4.9645039834e-01,2.1572079348e+00
1.8121911988e+00,2.0644760791e+00,5.7027029902e-01,8.4930602696e-01,3.5261150833e-01,4.9669451863e-01,2.1593404497e+00
1.8137178974e+00,2.0657371972e+00,5.7076685181e-01,8.4935983495e-01,3.5242162323e-01,4.9693821171e-01,2.1614750248e+00
1.8152445959e+00,2.0669990857e+00,5.7126301488e-01,8.4941331096e-01,3.5223183297e-01,4.9718147799e-01,2.1636116643e+00
1.8167712945e+00,2.0682617450e+00,5.7175878800e-01,8.4946645576e-01,3.5204213791e-01,4.9742431785e-01,2.1657503728e+00
1.8182979931e+00,2.0695251757e+00,5.7225417099e-01,8.4951927009e-01,3.5185253841e-01,4.9766673167e-01,2.1678911547e+00
1.8198246916e+00,2.0707893781e+00,5.7274916362e-01,8.4957175470e-01,3.5166303484e-01,4.9790871986e-01,2.1700340146e+00
1.8213513902e+00,2.0720543528e+00,5.7324376570e-01,8.4962391035e-01,3.5147362755e-01,4.9815028279e-01,2.1721789569e+00
1.8228780888e+00,2.0733201002e+00,5.7373797702e-01,8.4967573778e-01,3.5128431691e-01,4.9839142087e-01,2.1743259860e+00
1.8244047873e+00,2.0745866208e+00,5.7423179739e-01,8.4972723774e-01,3.5109510325e-01,4.9863213448e-01,2.1764751065e+00
1.8259314859e+00,2.0758539151e+00,5.7472522660e-01,8.4977841098e-01,3.5090598695e-01,4.9887242402e-01,2.1786263229e+00
1.8274581845e+00,2.0771219835e+00,5.7521826446e-01,8.4982925823e-01,3.5071696835e-01,4.9911228987e-01,2.1807796396e+00
1.8289848830e+00,2.0783908265e+00,5.7571091077e-01,8.4987978024e-01,3.5052804780e-01,4.9935173244e-01,2.1829350611e+00
1.8305115816e+00,2.0796604447e+00,5.7620316534e-01,8.4992997775e-01,3.5033922565e-01,4.9959075210e-01,2.1850925920e+00
1.8320382802e+00,2.0809308384e+00,5.7669502798e-01,8.4997985150e-01,3.5015050224e-01,4.9982934925e-01,2.1872522368e+00
1.8335649787e+00,2.0822020081e+00,5.7718649851e-01,8.5002940222e-01,3.4996187792e-01,5.0006752429e-01,2.1894139999e+00
1.8350916773e+00,2.0834739544e+00,5.7767757672e-01,8.5007863064e-01,3.4977335303e-01,5.0030527761e-01,2.1915778860e+00
1.8366183759e+00,2.0847466777e+00,5.7816826244e-01,8.5012753751e-01,3.4958492791e-01,5.0054260960e-01,2.1937438994e+00
1.8381450744e+00,2.0860201784e+00,5.7865855549e-01,8.5017612355e-01,3.4939660289e-01,5.0077952066e-01,2.1959120448e+00
1.8396717730e+00,2.0872944570e+00,5.7914845568e-01,8.5022438949e-01,3.4920837832e-01,5.0101601117e-01,2.1980823267e+00
1.8411984716e+00,2.0885695141e+00,5.7963796282e-01,8.5027233606e-01,3.4902025452e-01,5.0125208154e-01,2.2002547497e+00
1.8427251701e+00,2.0898453501e+00,5.8012707675e-01,8.5031996398e-01,3.4883223183e-01,5.0148773215e-01,2.2024293182e+00
1.8442518687e+00,2.0911219654e+00,5.8061579729e-01,8.5036727399e-01,3.4864431058e-01,5.0172296340e-01,2.2046060368e+00
1.8457785673e+00,2.0923993605e+00,5.8110412425e-01,8.5041426679e-01,3.4845649110e-01,5.0195777569e-01,2.2067849101e+00
1.8473052658e+00,2.0936775360e+00,5.8159205747e-01,8.5046094312e-01,3.4826877371e-01,5.0219216941e-01,2.2089659426e+00
1.8488319644e+00,2.0949564923e+00,5.8207959678e-01,8.5050730370e-01,3.4808115874e-01,5.0242614496e-01,2.2111491389e+00
1.8503586630e+00,2.0962362298e+00,5.8256674201e-01,8.5055334924e-01,3.4789364651e-01,5.0265970273e-01,2.2133345036e+00
1.8518853615e+00,2.0975167491e+00,5.8305349298e-01,8.5059908045e-01,3.4770623734e-01,5.0289284311e-01,2.2155220413e+00
1.8534120601e+00,2.0987980506e+00,5.8353984953e-01,8.5064449806e-01,3.4751893156e-01,5.0312556650e-01,2.2177117564e+00
1.8549387587e+00,2.1000801349e+00,5.8402581150e-01,8.5068960278e-01,3.4733172948e-01,5.0335787330e-01,2.2199036536e+00
1.8564654572e+00,2.1013630023e+00,5.8451137873e-01,8.5073439531e-01,3.4714463141e-01,5.0358976390e-01,2.2220977376e+00
1.8579921558e+00,2.1026466533e+00,5.8499655105e-01,8.5077887637e-01,3.4695763767e-01,5.0382123871e-01,2.2242940128e+00
1.8595188544e+00,2.1039310885e+00,5.8548132831e-01,8.5082304667e-01,3.4677074857e-01,5.0405229810e-01,2.2264924839e+00
1.8610455529e+00,2.1052163084e+00,5.8596571034e-01,8.5086690691e-01,3.4658396442e-01,5.0428294249e-01,2.2286931555e+00
1.8625722515e+00,2.1065023133e+00,5.8644969700e-01,8.5091045780e-01,3.4639728553e-01,5.0451317227e-01,2.2308960322e+00
1.8640989501e+00,2.1077891038e+00,5.8693328812e-01,8.5095370004e-01,3.4621071220e-01,5.0474298784e-01,2.2331011186e+00
1.8656256486e+00,2.1090766803e+00,5.8741648356e-01,8.5099663434e-01,3.4602424475e-01,5.0497238959e-01,2.2353084193e+00
1.8671523472e+00,2.1103650434e+00,5.8789928316e-01,8.5103926139e-01,3.4583788347e-01,5.0520137792e-01,2.2375179390e+00
1.8686790458e+00,2.1116541935e+00,5.8838168678e-01,8.5108158189e-01,3.4565162866e-01,5.0542995323e-01,2.2397296823e+00
1.8702057443e+00,2.1129441311e+00,5.8886369427e-01,8.5112359654e-01,3.4546548063e-01,5.0565811591e-01,2.2419436538e+00
1.8717324429e+00,2.1142348567e+00,5.8934530548e-01,8.5116530604e-01,3.4527943968e-01,5.0588586637e-01,2.2441598582e+00
1.8732591415e+00,2.1155263707e+00,5.8982652027e-01,8.5120671108e-01,3.4509350609e-01,5.0611320500e-01,2.2463783000e+00
1.8747858400e+00,2.1168186737e+00,5.9030733850e-01,8.5124781236e-01,3.4490768016e-01,5.0634013220e-01,2.2485989841e+00
1.8763125386e+00,2.1181117661e+00,5.9078776002e-01,8.5128861055e-01,3.4472196219e-01,5.0656664836e-01,2.2508219149e+00
1.8778392372e+00,2.1194056484e+00,5.9126778471e-01,8.5132910636e-01,3.4453635246e-01,5.0679275390e-01,2.2530470972e+00
1.8793659357e+00,2.1207003211e+00,5.9174741241e-01,8.5136930047e-01,3.4435085127e-01,5.0701844919e-01,2.2552745357e+00
1.8808926343e+00,2.1219957847e+00,5.9222664300e-01,8.5140919357e-01,3.4416545891e-01,5.0724373466e-01,2.2575042349e+00
1.8824193329e+00,2.1232920396e+00,5.9270547634e-01,8.5144878633e-01,3.4398017565e-01,5.0746861069e-01,2.2597361997e+00
1.8839460314e+00,2.1245890864e+00,5.9318391231e-01,8.5148807946e-01,3.4379500178e-01,5.0769307767e-01,2.2619704346e+00
1.8854727300e+00,2.1258869255e+00,5.9366195076e-01,8.5152707362e-01,3.4360993759e-01,5.0791713603e-01,2.2642069444e+00
1.8869994286e+00,2.1271855574e+00,5.9413959157e-01,8.5156576950e-01,3.4342498336e-01,5.0814078614e-01,2.2664457337e+00
1.8885261271e+00,2.1284849826e+00,5.9461683462e-01,8.5160416777e-01,3.4324013936e-01,5.0836402841e-01,2.2686868073e+00
1.8900528257e+00,2.1297852015e+00,5.9509367977e-01,8.5164226912e-01,3.4305540587e-01,5.0858686325e-01,2.2709301698e+00
1.8915795243e+00,2.1310862147e+00,5.9557012691e-01,8.5168007421e-01,3.4287078317e-01,5.0880929104e-01,2.2731758260e+00
1.8931062228e+00,2.1323880227e+00,5.9604617591e-01,8.5171758373e-01,3.4268627154e-01,5.0903131220e-01,2.2754237805e+00
1.8946329214e+00,2.1336906259e+00,5.9652182666e-01,8.5175479835e-01,3.4250187123e-01,5.0925292711e-01,2.2776740382e+00
1.8961596200e+00,2.1349940248e+00,5.9699707902e-01,8.5179171873e-01,3.4231758254e-01,5.0947413619e-01,2.2799266036e+00
1.8976863185e+00,2.1362982199e+00,5.9747193290e-01,8.5182834554e-01,3.4213340571e-01,5.0969493983e-01,2.2821814817e+00
1.8992130171e+00,2.1376032117e+00,5.9794638816e-01,8.5186467946e-01,3.4194934103e-01,5.0991533843e-01,2.2844386770e+00
1.9007397157e+00,2.1389090007e+00,5.9842044469e-01,8.5190072115e-01,3.4176538876e-01,5.1013533239e-01,2.2866981943e+00
1.9022664142e+00,2.1402155873e+00,5.9889410239e-01,8.5193647128e-01,3.4158154916e-01,5.1035492212e-01,2.2889600384e+00
1.9037931128e+00,2.1415229721e+00,5.9936736115e-01,8.5197193051e-01,3.4139782250e-01,5.1057410801e-01,2.2912242140e+00
1.9053198114e+00,2.1428311555e+00,5.9984022084e-01,8.5200709950e-01,3.4121420903e-01,5.1079289047e-01,2.2934907259e+00
1.9068465099e+00,2.1441401381e+00,6.0031268137e-01,8.5204197891e-01,3.4103070901e-01,5.1101126990e-01,2.2957595789e+00
1.9083732085e+00,2.1454499202e+00,6.0078474263e-01,8.5207656940e-01,3.4084732271e-01,5.1122924669e-01,2.2980307776e+00
1.9098999071e+00,2.1467605025e+00,6.0125640452e-01,8.5211087164e-01,3.4066405038e-01,5.1144682125e-01,2.3003043270e+00
1.9114266056e+00,2.1480718853e+00,6.0172766692e-01,8.5214488627e-01,3.4048089228e-01,5.1166399399e-01,2.3025802317e+00
1.9129533042e+00,2.1493840693e+00,6.0219852975e-01,8.5217861395e-01,3.4029784865e-01,5.1188076530e-01,2.3048584966e+00
1.9144800028e+00,2.1506970548e+00,6.0266899290e-01,8.5221205533e-01,3.4011491975e-01,5.1209713558e-01,2.3071391264e+00
1.9160067013e+00,2.1520108423e+00,6.0313905627e-01,8.5224521107e-01,3.3993210584e-01,5.1231310524e-01,2.3094221259e+00
1.9175333999e+00,2.1533254324e+00,6.0360871976e-01,8.5227808182e-01,3.3974940715e-01,5.1252867467e-01,2.3117075000e+00
1.9190600985e+00,2.1546408255e+00,6.0407798329e-01,8.5231066822e-01,3.3956682393e-01,5.1274384429e-01,2.3139952535e+00
1.9205867970e+00,2.1559570222e+00,6.0454684675e-01,8.5234297093e-01,3.3938435644e-01,5.1295861449e-01,2.3162853911e+00
1.9221134956e+00,2.1572740229e+00,6.0501531005e-01,8.5237499058e-01,3.3920200491e-01,5.1317298567e-01,2.3185779177e+00
1.9236401942e+00,2.1585918281e+00,6.0548337312e-01,8.5240672783e-01,3.3901976959e-01,5.1338695825e-01,2.3208728381e+00
1.9251668927e+00,2.1599104383e+00,6.0595103584e-01,8.5243818332e-01,3.3883765071e-01,5.1360053261e-01,2.3231701571e+00
1.9266935913e+00,2.1612298540e+00,6.0641829815e-01,8.5246935769e-01,3.3865564852e-01,5.1381370916e-01,2.3254698796e+00
1.9282202899e+00,2.1625500757e+00,6.0688515994e-01,8.5250025157e-01,3.3847376326e-01,5.1402648831e-01,2.3277720104e+00
1.9297469884e+00,2.1638711039e+00,6.0735162115e-01,8.5253086562e-01,3.3829199516e-01,5.1423887046e-01,2.3300765544e+00
1.9312736870e+00,2.1651929390e+00,6.0781768168e-01,8.5256120046e-01,3.3811034446e-01,5.1445085600e-01,2.3323835164e+00
1.9328003856e+00,2.1665155816e+00,6.0828334145e-01,8.5259125674e-01,3.3792881139e-01,5.1466244535e-01,2.3346929013e+00
1.9343270841e+00,2.1678390321e+00,6.0874860039e-01,8.5262103508e-01,3.3774739617e-01,5.1487363891e-01,2.3370047139e+00
1.9358537827e+00,2.1691632911e+00,6.0921345841e-01,8.5265053613e-01,3.3756609905e-01,5.1508443707e-01,2.3393189591e+00
1.9373804813e+00,2.1704883591e+00,6.0967791544e-01,8.5267976051e-01,3.3738492026e-01,5.1529484025e-01,2.3416356419e+00
1.9389071798e+00,2.1718142365e+00,6.1014197141e-01,8.5270870885e-01,3.3720386001e-01,5.1550484884e-01,2.3439547669e+00
1.9404338784e+00,2.1731409238e+00,6.1060562623e-01,8.5273738179e-01,3.3702291853e-01,5.1571446325e-01,2.3462763393e+00
1.9419605770e+00,2.1744684216e+00,6.1106887985e-01,8.5276577994e-01,3.3684209606e-01,5.1592368389e-01,2.3486003638e+00
1.9434872755e+00,2.1757967302e+00,6.1153173218e-01,8.5279390395e-01,3.3666139281e-01,5.1613251114e-01,2.3509268453e+00
1.9450139741e+00,2.1771258503e+00,6.1199418315e-01,8.5282175443e-01,3.3648080900e-01,5.1634094543e-01,2.3532557888e+00
1.9465406727e+00,2.1784557823e+00,6.1245623271e-01,8.5284933201e-01,3.3630034485e-01,5.1654898715e-01,2.3555871992e+00
1.9480673712e+00,2.1797865267e+00,6.1291788078e-01,8.5287663730e-01,3.3612000060e-01,5.1675663671e-01,2.3579210813e+00
1.9495940698e+00,2.1811180841e+00,6.1337912730e-01,8.5290367094e-01,3.3593977644e-01,5.1696389450e-01,2.3602574402e+00
1.9511207684e+00,2.1824504548e+00,6.1383997220e-01,8.5293043353e-01,3.3575967260e-01,5.1717076094e-01,2.3625962807e+00
1.9526474669e+00,2.1837836394e+00,6.1430041542e-01,8.5295692571e-01,3.3557968929e-01,5.1737723642e-01,2.3649376078e+00
1.9541741655e+00,2.1851176384e+00,6.1476045691e-01,8.5298314808e-01,3.3539982672e-01,5.1758332136e-01,2.3672814264e+00
1.9557008641e+00,2.1864524524e+00,6.1522009660e-01,8.5300910126e-01,3.3522008511e-01,5.1778901615e-01,2.3696277414e+00
1.9572275626e+00,2.1877880817e+00,6.1567933444e-01,8.5303478586e-01,3.3504046467e-01,5.1799432119e-01,2.3719765579e+00
1.9587542612e+00,2.1891245269e+00,6.1613817036e-01,8.5306020251e-01,3.3486096561e-01,5.1819923690e-01,2.3743278808e+00
1.9602809598e+00,2.1904617885e+00,6.1659660432e-01,8.5308535180e-01,3.3468158813e-01,5.1840376368e-01,2.3766817149e+00
1.9618076583e+00,2.1917998669e+00,6.1705463626e-01,8.5311023436e-01,3.3450233243e-01,5.1860790192e-01,2.3790380654e+00
1.9633343569e+00,2.1931387628e+00,6.1751226613e-01,8.5313485078e-01,3.3432319874e-01,5.1881165204e-01,2.3813969372e+00
1.9648610555e+00,2.1944784765e+00,6.1796949388e-01,8.5315920168e-01,3.3414418724e-01,5.1901501444e-01,2.3837583353e+00
1.9663877540e+00,2.1958190087e+00,6.1842631946e-01,8.5318328767e-01,3.3396529815e-01,5.1921798952e-01,2.3861222646e+00
1.9679144526e+00,2.1971603597e+00,6.1888274282e-01,8.5320710934e-01,3.3378653165e-01,5.1942057769e-01,2.3884887302e+00
1.9694411512e+00,2.1985025301e+00,6.1933876392e-01,8.5323066730e-01,3.3360788796e-01,5.1962277934e-01,2.3908577370e+00
1.9709678497e+00,2.1998455204e+00,6.1979438271e-01,8.5325396216e-01,3.3342936726e-01,5.1982459490e-01,2.3932292901e+00
1.9724945483e+00,2.2011893311e+00,6.2024959915e-01,8.5327699451e-01,3.3325096976e-01,5.2002602475e-01,2.3956033945e+00
1.9740212469e+00,2.2025339626e+00,6.2070441319e-01,8.5329976496e-01,3.3307269566e-01,5.2022706930e-01,2.3979800552e+00
1.9755479454e+00,2.2038794156e+00,6.2115882480e-01,8.5332227410e-01,3.3289454514e-01,5.2042772896e-01,2.4003592773e+00
1.9770746440e+00,2.2052256904e+00,6.2161283394e-01,8.5334452253e-01,3.3271651839e-01,5.2062800414e-01,2.4027410656e+00
1.9786013426e+00,2.2065727877e+00,6.2206644056e-01,8.5336651085e-01,3.3253861562e-01,5.2082789523e-01,2.4051254254e+00
