tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
3.3617902441e+00,1.9588509451e+00,7.0243051404e-01,4.5627206118e-01,6.9693678851e-02,3.8657838233e-01,2.0100198305e+00
3.3648436412e+00,1.9600475404e+00,7.0295037084e-01,4.5611139531e-01,6.9552045191e-02,3.8655935011e-01,2.0120692824e+00
3.3678970384e+00,1.9612448666e+00,7.0346952789e-01,4.5595058701e-01,6.9410689687e-02,3.8653989733e-01,2.0141205431e+00
3.3709504355e+00,1.9624429243e+00,7.0398798541e-01,4.5578963696e-01,6.9269611910e-02,3.8652002505e-01,2.0161736168e+00
3.3740038326e+00,1.9636417138e+00,7.0450574367e-01,4.5562854579e-01,6.9128811429e-02,3.8649973437e-01,2.0182285075e+00
3.3770572298e+00,1.9648412357e+00,7.0502280292e-01,4.5546731417e-01,6.8988287813e-02,3.8647902636e-01,2.0202852193e+00
3.3801106269e+00,1.9660414902e+00,7.0553916341e-01,4.5530594274e-01,6.8848040631e-02,3.8645790211e-01,2.0223437562e+00
3.3831640240e+00,1.9672424780e+00,7.0605482540e-01,4.5514443216e-01,6.8708069452e-02,3.8643636270e-01,2.0244041223e+00
3.3862174212e+00,1.9684441994e+00,7.0656978915e-01,4.5498278306e-01,6.8568373846e-02,3.8641440921e-01,2.0264663216e+00
3.3892708183e+00,1.9696466549e+00,7.0708405493e-01,4.5482099609e-01,6.8428953380e-02,3.8639204271e-01,2.0285303582e+00
3.3923242154e+00,1.9708498449e+00,7.0759762300e-01,4.5465907189e-01,6.8289807625e-02,3.8636926427e-01,2.0305962363e+00
3.3953776126e+00,1.9720537699e+00,7.0811049362e-01,4.5449701111e-01,6.8150936149e-02,3.8634607496e-01,2.0326639598e+00
3.3984310097e+00,1.9732584304e+00,7.0862266707e-01,4.5433481438e-01,6.8012338520e-02,3.8632247586e-01,2.0347335329e+00
3.4014844068e+00,1.9744638267e+00,7.0913414363e-01,4.5417248234e-01,6.7874014308e-02,3.8629846803e-01,2.0368049596e+00
3.4045378040e+00,1.9756699594e+00,7.0964492356e-01,4.5401001562e-01,6.7735963080e-02,3.8627405254e-01,2.0388782441e+00
3.4075912011e+00,1.9768768289e+00,7.1015500715e-01,4.5384741486e-01,6.7598184406e-02,3.8624923045e-01,2.0409533904e+00
3.4106445982e+00,1.9780844356e+00,7.1066439467e-01,4.5368468068e-01,6.7460677853e-02,3.8622400283e-01,2.0430304025e+00
3.4136979954e+00,1.9792927800e+00,7.1117308642e-01,4.5352181372e-01,6.7323442990e-02,3.8619837073e-01,2.0451092847e+00
3.4167513925e+00,1.9805018625e+00,7.1168108266e-01,4.5335881459e-01,6.7186479386e-02,3.8617233520e-01,2.0471900411e+00
3.4198047896e+00,1.9817116836e+00,7.1218838371e-01,4.5319568393e-01,6.7049786609e-02,3.8614589732e-01,2.0492726756e+00
3.4228581868e+00,1.9829222438e+00,7.1269498984e-01,4.5303242235e-01,6.6913364228e-02,3.8611905813e-01,2.0513571925e+00
3.4259115839e+00,1.9841335434e+00,7.1320090134e-01,4.5286903048e-01,6.6777211810e-02,3.8609181867e-01,2.0534435958e+00
3.4289649810e+00,1.9853455830e+00,7.1370611852e-01,4.5270550894e-01,6.6641328924e-02,3.8606418002e-01,2.0555318897e+00
3.4320183782e+00,1.9865583630e+00,7.1421064167e-01,4.5254185834e-01,6.6505715138e-02,3.8603614320e-01,2.0576220782e+00
3.4350717753e+00,1.9877718838e+00,7.1471447109e-01,4.5237807930e-01,6.6370370021e-02,3.8600770927e-01,2.0597141655e+00
3.4381251724e+00,1.9889861459e+00,7.1521760709e-01,4.5221417242e-01,6.6235293141e-02,3.8597887928e-01,2.0618081558e+00
3.4411785696e+00,1.9902011498e+00,7.1572004997e-01,4.5205013833e-01,6.6100484067e-02,3.8594965426e-01,2.0639040532e+00
3.4442319667e+00,1.9914168958e+00,7.1622180003e-01,4.5188597762e-01,6.5965942366e-02,3.8592003526e-01,2.0660018617e+00
3.4472853638e+00,1.9926333846e+00,7.1672285759e-01,4.5172169091e-01,6.5831667607e-02,3.8589002331e-01,2.0681015855e+00
3.4503387610e+00,1.9938506164e+00,7.1722322296e-01,4.5155727881e-01,6.5697659359e-02,3.8585961945e-01,2.0702032289e+00
3.4533921581e+00,1.9950685918e+00,7.1772289646e-01,4.5139274191e-01,6.5563917190e-02,3.8582882472e-01,2.0723067958e+00
3.4564455552e+00,1.9962873113e+00,7.1822187840e-01,4.5122808081e-01,6.5430440668e-02,3.8579764014e-01,2.0744122905e+00
3.4594989524e+00,1.9975067752e+00,7.1872016910e-01,4.5106329612e-01,6.5297229363e-02,3.8576606676e-01,2.0765197171e+00
3.4625523495e+00,1.9987269840e+00,7.1921776888e-01,4.5089838844e-01,6.5164282841e-02,3.8573410560e-01,2.0786290798e+00
3.4656057466e+00,1.9999479382e+00,7.1971467807e-01,4.5073335836e-01,6.5031600673e-02,3.8570175768e-01,2.0807403827e+00
3.4686591438e+00,2.0011696383e+00,7.2021089699e-01,4.5056820647e-01,6.4899182427e-02,3.8566902404e-01,2.0828536300e+00
3.4717125409e+00,2.0023920846e+00,7.2070642597e-01,4.5040293336e-01,6.4767027671e-02,3.8563590569e-01,2.0849688259e+00
3.4747659380e+00,2.0036152777e+00,7.2120126535e-01,4.5023753964e-01,6.4635135975e-02,3.8560240366e-01,2.0870859745e+00
3.4778193352e+00,2.0048392180e+00,7.2169541545e-01,4.5007202588e-01,6.4503506907e-02,3.8556851897e-01,2.0892050801e+00
3.4808727323e+00,2.0060639060e+00,7.2218887662e-01,4.4990639267e-01,6.4372140036e-02,3.8553425263e-01,2.0913261467e+00
3.4839261294e+00,2.0072893421e+00,7.2268164918e-01,4.4974064060e-01,6.4241034931e-02,3.8549960567e-01,2.0934491785e+00
3.4869795266e+00,2.0085155268e+00,7.2317373348e-01,4.4957477024e-01,6.4110191162e-02,3.8546457908e-01,2.0955741799e+00
3.4900329237e+00,2.0097424605e+00,7.2366512987e-01,4.4940878219e-01,6.3979608297e-02,3.8542917390e-01,2.0977011548e+00
3.4930863208e+00,2.0109701437e+00,7.2415583868e-01,4.4924267703e-01,6.3849285906e-02,3.8539339112e-01,2.0998301076e+00
3.4961397180e+00,2.0121985768e+00,7.2464586026e-01,4.4907645532e-01,6.3719223558e-02,3.8535723176e-01,2.1019610425e+00
3.4991931151e+00,2.0134277604e+00,7.2513519496e-01,4.4891011764e-01,6.3589420823e-02,3.8532069682e-01,2.1040939636e+00
3.5022465122e+00,2.0146576948e+00,7.2562384314e-01,4.4874366457e-01,6.3459877271e-02,3.8528378730e-01,2.1062288751e+00
3.5052999094e+00,2.0158883805e+00,7.2611180514e-01,4.4857709669e-01,6.3330592470e-02,3.8524650422e-01,2.1083657813e+00
3.5083533065e+00,2.0171198181e+00,7.2659908132e-01,4.4841041456e-01,6.3201565992e-02,3.8520884856e-01,2.1105046863e+00
3.5114067036e+00,2.0183520078e+00,7.2708567204e-01,4.4824361874e-01,6.3072797405e-02,3.8517082134e-01,2.1126455944e+00
3.5144601008e+00,2.0195849503e+00,7.2757157766e-01,4.4807670982e-01,6.2944286281e-02,3.8513242354e-01,2.1147885099e+00
3.5175134979e+00,2.0208186459e+00,7.2805679853e-01,4.4790968835e-01,6.2816032188e-02,3.8509365616e-01,2.1169334368e+00
3.5205668950e+00,2.0220530952e+00,7.2854133503e-01,4.4774255490e-01,6.2688034699e-02,3.8505452020e-01,2.1190803795e+00
3.5236202922e+00,2.0232882985e+00,7.2902518752e-01,4.4757531002e-01,6.2560293382e-02,3.8501501664e-01,2.1212293422e+00
3.5266736893e+00,2.0245242564e+00,7.2950835637e-01,4.4740795429e-01,6.2432807810e-02,3.8497514648e-01,2.1233803292e+00
3.5297270864e+00,2.0257609693e+00,7.2999084194e-01,4.4724048825e-01,6.2305577552e-02,3.8493491070e-01,2.1255333445e+00
3.5327804836e+00,2.0269984377e+00,7.3047264462e-01,4.4707291247e-01,6.2178602179e-02,3.8489431029e-01,2.1276883927e+00
3.5358338807e+00,2.0282366620e+00,7.3095376477e-01,4.4690522750e-01,6.2051881263e-02,3.8485334623e-01,2.1298454777e+00
3.5388872778e+00,2.0294756426e+00,7.3143420276e-01,4.4673743389e-01,6.1925414375e-02,3.8481201951e-01,2.1320046040e+00
3.5419406750e+00,2.0307153802e+00,7.3191395899e-01,4.4656953219e-01,6.1799201087e-02,3.8477033111e-01,2.1341657757e+00
3.5449940721e+00,2.0319558750e+00,7.3239303383e-01,4.4640152296e-01,6.1673240969e-02,3.8472828199e-01,2.1363289972e+00
3.5480474692e+00,2.0331971276e+00,7.3287142766e-01,4.4623340675e-01,6.1547533594e-02,3.8468587315e-01,2.1384942727e+00
3.5511008664e+00,2.0344391385e+00,7.3334914087e-01,4.4606518409e-01,6.1422078534e-02,3.8464310555e-01,2.1406616065e+00
3.5541542635e+00,2.0356819080e+00,7.3382617384e-01,4.4589685553e-01,6.1296875361e-02,3.8459998017e-01,2.1428310028e+00
3.5572076606e+00,2.0369254367e+00,7.3430252696e-01,4.4572842163e-01,6.1171923646e-02,3.8455649798e-01,2.1450024659e+00
3.5602610578e+00,2.0381697251e+00,7.3477820062e-01,4.4555988291e-01,6.1047222964e-02,3.8451265995e-01,2.1471760001e+00
3.5633144549e+00,2.0394147735e+00,7.3525319522e-01,4.4539123992e-01,6.0922772886e-02,3.8446846704e-01,2.1493516097e+00
3.5663678520e+00,2.0406605825e+00,7.3572751115e-01,4.4522249320e-01,6.0798572985e-02,3.8442392022e-01,2.1515292989e+00
3.5694212492e+00,2.0419071526e+00,7.3620114881e-01,4.4505364329e-01,6.0674622834e-02,3.8437902045e-01,2.1537090722e+00
3.5724746463e+00,2.0431544841e+00,7.3667410859e-01,4.4488469071e-01,6.0550922007e-02,3.8433376870e-01,2.1558909337e+00
3.5755280434e+00,2.0444025775e+00,7.3714639089e-01,4.4471563600e-01,6.0427470078e-02,3.8428816593e-01,2.1580748877e+00
3.5785814406e+00,2.0456514334e+00,7.3761799613e-01,4.4454647970e-01,6.0304266619e-02,3.8424221308e-01,2.1602609387e+00
3.5816348377e+00,2.0469010522e+00,7.3808892469e-01,4.4437722234e-01,6.0181311205e-02,3.8419591113e-01,2.1624490908e+00
3.5846882348e+00,2.0481514343e+00,7.3855917699e-01,4.4420786443e-01,6.0058603410e-02,3.8414926102e-01,2.1646393485e+00
3.5877416320e+00,2.0494025802e+00,7.3902875344e-01,4.4403840652e-01,5.9936142808e-02,3.8410226371e-01,2.1668317160e+00
3.5907950291e+00,2.0506544904e+00,7.3949765445e-01,4.4386884912e-01,5.9813928975e-02,3.8405492014e-01,2.1690261976e+00
3.5938484262e+00,2.0519071654e+00,7.3996588042e-01,4.4369919275e-01,5.9691961484e-02,3.8400723127e-01,2.1712227977e+00
3.5969018234e+00,2.0531606056e+00,7.4043343177e-01,4.4352943795e-01,5.9570239911e-02,3.8395919804e-01,2.1734215206e+00
3.5999552205e+00,2.0544148114e+00,7.4090030892e-01,4.4335958523e-01,5.9448763832e-02,3.8391082140e-01,2.1756223707e+00
3.6030086176e+00,2.0556697834e+00,7.4136651229e-01,4.4318963511e-01,5.9327532821e-02,3.8386210229e-01,2.1778253522e+00
3.6060620148e+00,2.0569255221e+00,7.4183204229e-01,4.4301958811e-01,5.9206546454e-02,3.8381304165e-01,2.1800304696e+00
3.6091154119e+00,2.0581820278e+00,7.4229689935e-01,4.4284944473e-01,5.9085804309e-02,3.8376364042e-01,2.1822377271e+00
3.6121688090e+00,2.0594393011e+00,7.4276108388e-01,4.4267920551e-01,5.8965305960e-02,3.8371389955e-01,2.1844471292e+00
3.6152222062e+00,2.0606973424e+00,7.4322459632e-01,4.4250887094e-01,5.8845050984e-02,3.8366381996e-01,2.1866586802e+00
3.6182756033e+00,2.0619561522e+00,7.4368743708e-01,4.4233844155e-01,5.8725038959e-02,3.8361340259e-01,2.1888723845e+00
3.6213290004e+00,2.0632157309e+00,7.4414960661e-01,4.4216791783e-01,5.8605269461e-02,3.8356264837e-01,2.1910882464e+00
3.6243823976e+00,2.0644760791e+00,7.4461110532e-01,4.4199730030e-01,5.8485742068e-02,3.8351155823e-01,2.1933062702e+00
3.6274357947e+00,2.0657371972e+00,7.4507193366e-01,4.4182658947e-01,5.8366456357e-02,3.8346013311e-01,2.1955264605e+00
3.6304891918e+00,2.0669990857e+00,7.4553209205e-01,4.4165578583e-01,5.8247411906e-02,3.8340837392e-01,2.1977488215e+00
3.6335425890e+00,2.0682617450e+00,7.4599158093e-01,4.4148488989e-01,5.8128608293e-02,3.8335628160e-01,2.1999733577e+00
3.6365959861e+00,2.0695251757e+00,7.4645040073e-01,4.4131390216e-01,5.8010045097e-02,3.8330385707e-01,2.2022000734e+00
3.6396493832e+00,2.0707893781e+00,7.4690855190e-01,4.4114282314e-01,5.7891721897e-02,3.8325110124e-01,2.2044289730e+00
3.6427027804e+00,2.0720543528e+00,7.4736603488e-01,4.4097165331e-01,5.7773638270e-02,3.8319801504e-01,2.2066600609e+00
3.6457561775e+00,2.0733201002e+00,7.4782285011e-01,4.4080039319e-01,5.7655793797e-02,3.8314459939e-01,2.2088933416e+00
3.6488095746e+00,2.0745866208e+00,7.4827899804e-01,4.4062904326e-01,5.7538188057e-02,3.8309085520e-01,2.2111288194e+00
3.6518629718e+00,2.0758539151e+00,7.4873447910e-01,4.4045760402e-01,5.7420820631e-02,3.8303678339e-01,2.2133664988e+00
3.6549163689e+00,2.0771219835e+00,7.4918929375e-01,4.4028607597e-01,5.7303691097e-02,3.8298238487e-01,2.2156063842e+00
3.6579697660e+00,2.0783908265e+00,7.4964344244e-01,4.4011445958e-01,5.7186799037e-02,3.8292766055e-01,2.2178484799e+00
3.6610231632e+00,2.0796604447e+00,7.5009692561e-01,4.3994275536e-01,5.7070144031e-02,3.8287261133e-01,2.2200927904e+00
3.6640765603e+00,2.0809308384e+00,7.5054974373e-01,4.3977096379e-01,5.6953725660e-02,3.8281723813e-01,2.2223393202e+00
3.6671299574e+00,2.0822020081e+00,7.5100189724e-01,4.3959908536e-01,5.6837543507e-02,3.8276154186e-01,2.2245880737e+00
3.6701833546e+00,2.0834739544e+00,7.5145338660e-01,4.3942712056e-01,5.6721597151e-02,3.8270552341e-01,2.2268390553e+00
3.6732367517e+00,2.0847466777e+00,7.5190421227e-01,4.3925506986e-01,5.6605886176e-02,3.8264918368e-01,2.2290922695e+00
3.6762901489e+00,2.0860201784e+00,7.5235437471e-01,4.3908293375e-01,5.6490410163e-02,3.8259252358e-01,2.2313477207e+00
3.6793435460e+00,2.0872944570e+00,7.5280387437e-01,4.3891071271e-01,5.6375168696e-02,3.8253554401e-01,2.2336054134e+00
3.6823969431e+00,2.0885695141e+00,7.5325271173e-01,4.3873840722e-01,5.6260161357e-02,3.8247824586e-01,2.2358653520e+00
3.6854503403e+00,2.0898453501e+00,7.5370088725e-01,4.3856601775e-01,5.6145387729e-02,3.8242063002e-01,2.2381275411e+00
3.6885037374e+00,2.0911219654e+00,7.5414840138e-01,4.3839354479e-01,5.6030847396e-02,3.8236269740e-01,2.2403919849e+00
3.6915571345e+00,2.0923993605e+00,7.5459525460e-01,4.3822098881e-01,5.5916539942e-02,3.8230444887e-01,2.2426586882e+00
3.6946105317e+00,2.0936775360e+00,7.5504144739e-01,4.3804835029e-01,5.5802464951e-02,3.8224588534e-01,2.2449276552e+00
3.6976639288e+00,2.0949564923e+00,7.5548698020e-01,4.3787562968e-01,5.5688622008e-02,3.8218700768e-01,2.2471988906e+00
3.7007173259e+00,2.0962362298e+00,7.5593185351e-01,4.3770282748e-01,5.5575010697e-02,3.8212781678e-01,2.2494723987e+00
3.7037707231e+00,2.0975167491e+00,7.5637606779e-01,4.3752994414e-01,5.5461630604e-02,3.8206831353e-01,2.2517481842e+00
3.7068241202e+00,2.0987980506e+00,7.5681962352e-01,4.3735698013e-01,5.5348481315e-02,3.8200849881e-01,2.2540262514e+00
3.7098775173e+00,2.1000801349e+00,7.5726252118e-01,4.3718393592e-01,5.5235562415e-02,3.8194837351e-01,2.2563066049e+00
3.7129309145e+00,2.1013630023e+00,7.5770476124e-01,4.3701081198e-01,5.5122873490e-02,3.8188793849e-01,2.2585892492e+00
3.7159843116e+00,2.1026466533e+00,7.5814634419e-01,4.3683760876e-01,5.5010414128e-02,3.8182719463e-01,2.2608741888e+00
3.7190377087e+00,2.1039310885e+00,7.5858727050e-01,4.3666432674e-01,5.4898183915e-02,3.8176614282e-01,2.2631614282e+00
3.7220911059e+00,2.1052163084e+00,7.5902754066e-01,4.3649096636e-01,5.4786182439e-02,3.8170478392e-01,2.2654509720e+00
3.7251445030e+00,2.1065023133e+00,7.5946715515e-01,4.3631752810e-01,5.4674409287e-02,3.8164311881e-01,2.2677428247e+00
3.7281979001e+00,2.1077891038e+00,7.5990611445e-01,4.3614401241e-01,5.4562864047e-02,3.8158114836e-01,2.2700369907e+00
3.7312512973e+00,2.1090766803e+00,7.6034441907e-01,4.3597041974e-01,5.4451546308e-02,3.8151887343e-01,2.2723334747e+00
3.7343046944e+00,2.1103650434e+00,7.6078206947e-01,4.3579675055e-01,5.4340455659e-02,3.8145629490e-01,2.2746322812e+00
3.7373580915e+00,2.1116541935e+00,7.6121906617e-01,4.3562300530e-01,5.4229591688e-02,3.8139341362e-01,2.2769334147e+00
3.7404114887e+00,2.1129441311e+00,7.6165540963e-01,4.3544918444e-01,5.4118953986e-02,3.8133023046e-01,2.2792368798e+00
3.7434648858e+00,2.1142348567e+00,7.6209110037e-01,4.3527528842e-01,5.4008542141e-02,3.8126674628e-01,2.2815426811e+00
3.7465182829e+00,2.1155263707e+00,7.6252613887e-01,4.3510131768e-01,5.3898355745e-02,3.8120296194e-01,2.2838508230e+00
3.7495716801e+00,2.1168186737e+00,7.6296052562e-01,4.3492727269e-01,5.3788394388e-02,3.8113887830e-01,2.2861613102e+00
3.7526250772e+00,2.1181117661e+00,7.6339426114e-01,4.3475315388e-01,5.3678657661e-02,3.8107449622e-01,2.2884741473e+00
3.7556784743e+00,2.1194056484e+00,7.6382734591e-01,4.3457896170e-01,5.3569145155e-02,3.8100981654e-01,2.2907893387e+00
3.7587318715e+00,2.1207003211e+00,7.6425978043e-01,4.3440469659e-01,5.3459856463e-02,3.8094484013e-01,2.2931068892e+00
3.7617852686e+00,2.1219957847e+00,7.6469156522e-01,4.3423035900e-01,5.3350791176e-02,3.8087956783e-01,2.2954268033e+00
3.7648386657e+00,2.1232920396e+00,7.6512270076e-01,4.3405594938e-01,5.3241948887e-02,3.8081400049e-01,2.2977490856e+00
3.7678920629e+00,2.1245890864e+00,7.6555318756e-01,4.3388146815e-01,5.3133329188e-02,3.8074813896e-01,2.3000737406e+00
3.7709454600e+00,2.1258869255e+00,7.6598302614e-01,4.3370691577e-01,5.3024931674e-02,3.8068198409e-01,2.3024007730e+00
3.7739988571e+00,2.1271855574e+00,7.6641221699e-01,4.3353229266e-01,5.2916755937e-02,3.8061553672e-01,2.3047301874e+00
3.7770522543e+00,2.1284849826e+00,7.6684076063e-01,4.3335759927e-01,5.2808801573e-02,3.8054879770e-01,2.3070619884e+00
3.7801056514e+00,2.1297852015e+00,7.6726865757e-01,4.3318283603e-01,5.2701068175e-02,3.8048176785e-01,2.3093961807e+00
3.7831590485e+00,2.1310862147e+00,7.6769590831e-01,4.3300800337e-01,5.2593555338e-02,3.8041444803e-01,2.3117327688e+00
3.7862124457e+00,2.1323880227e+00,7.6812251337e-01,4.3283310173e-01,5.2486262658e-02,3.8034683907e-01,2.3140717574e+00
3.7892658428e+00,2.1336906259e+00,7.6854847326e-01,4.3265813153e-01,5.2379189731e-02,3.8027894180e-01,2.3164131510e+00
3.7923192399e+00,2.1349940248e+00,7.6897378850e-01,4.3248309322e-01,5.2272336152e-02,3.8021075707e-01,2.3187569545e+00
3.7953726371e+00,2.1362982199e+00,7.6939845960e-01,4.3230798721e-01,5.2165701518e-02,3.8014228569e-01,2.3211031723e+00
3.7984260342e+00,2.1376032117e+00,7.6982248709e-01,4.3213281394e-01,5.2059285426e-02,3.8007352851e-01,2.3234518092e+00
3.8014794313e+00,2.1389090007e+00,7.7024587147e-01,4.3195757382e-01,5.1953087473e-02,3.8000448635e-01,2.3258028698e+00
3.8045328285e+00,2.1402155873e+00,7.7066861328e-01,4.3178226729e-01,5.1847107258e-02,3.7993516004e-01,2.3281563587e+00
3.8075862256e+00,2.1415229721e+00,7.7109071302e-01,4.3160689478e-01,5.1741344378e-02,3.7986555040e-01,2.3305122807e+00
3.8106396227e+00,2.1428311555e+00,7.7151217124e-01,4.3143145669e-01,5.1635798431e-02,3.7979565826e-01,2.3328706404e+00
3.8136930199e+00,2.1441401381e+00,7.7193298844e-01,4.3125595345e-01,5.1530469018e-02,3.7972548444e-01,2.3352314424e+00
3.8167464170e+00,2.1454499202e+00,7.7235316516e-01,4.3108038549e-01,5.1425355736e-02,3.7965502976e-01,2.3375946915e+00
3.8197998141e+00,2.1467605025e+00,7.7277270191e-01,4.3090475322e-01,5.1320458187e-02,3.7958429504e-01,2.3399603924e+00
3.8228532113e+00,2.1480718853e+00,7.7319159924e-01,4.3072905706e-01,5.1215775970e-02,3.7951328109e-01,2.3423285497e+00
3.8259066084e+00,2.1493840693e+00,7.7360985766e-01,4.3055329742e-01,5.1111308687e-02,3.7944198874e-01,2.3446991681e+00
3.8289600055e+00,2.1506970548e+00,7.7402747772e-01,4.3037747473e-01,5.1007055937e-02,3.7937041879e-01,2.3470722524e+00
3.8320134027e+00,2.1520108423e+00,7.7444445993e-01,4.3020158938e-01,5.0903017323e-02,3.7929857206e-01,2.3494478073e+00
3.8350667998e+00,2.1533254324e+00,7.7486080483e-01,4.3002564181e-01,5.0799192447e-02,3.7922644936e-01,2.3518258374e+00
3.8381201969e+00,2.1546408255e+00,7.7527651296e-01,4.2984963240e-01,5.0695580911e-02,3.7915405149e-01,2.3542063475e+00
3.8411735941e+00,2.1559570222e+00,7.7569158484e-01,4.2967356159e-01,5.0592182318e-02,3.7908137927e-01,2.3565893423e+00
3.8442269912e+00,2.1572740229e+00,7.7610602103e-01,4.2949742977e-01,5.0488996271e-02,3.7900843350e-01,2.3589748266e+00
3.8472803883e+00,2.1585918281e+00,7.7651982205e-01,4.2932123736e-01,5.0386022375e-02,3.7893521498e-01,2.3613628050e+00
3.8503337855e+00,2.1599104383e+00,7.7693298844e-01,4.2914498475e-01,5.0283260232e-02,3.7886172452e-01,2.3637532824e+00
3.8533871826e+00,2.1612298540e+00,7.7734552074e-01,4.2896867236e-01,5.0180709448e-02,3.7878796291e-01,2.3661462634e+00
3.8564405797e+00,2.1625500757e+00,7.7775741949e-01,4.2879230059e-01,5.0078369628e-02,3.7871393096e-01,2.3685417529e+00
3.8594939769e+00,2.1638711039e+00,7.7816868524e-01,4.2861586984e-01,4.9976240376e-02,3.7863962946e-01,2.3709397556e+00
3.8625473740e+00,2.1651929390e+00,7.7857931853e-01,4.2843938051e-01,4.9874321301e-02,3.7856505921e-01,2.3733402762e+00
3.8656007711e+00,2.1665155816e+00,7.7898931990e-01,4.2826283300e-01,4.9772612006e-02,3.7849022100e-01,2.3757433196e+00
3.8686541683e+00,2.1678390321e+00,7.7939868990e-01,4.2808622772e-01,4.9671112100e-02,3.7841511562e-01,2.3781488904e+00
3.8717075654e+00,2.1691632911e+00,7.7980742907e-01,4.2790956505e-01,4.9569821189e-02,3.7833974387e-01,2.3805569936e+00
3.8747609625e+00,2.1704883591e+00,7.8021553796e-01,4.2773284541e-01,4.9468738882e-02,3.7826410652e-01,2.3829676338e+00
3.8778143597e+00,2.1718142365e+00,7.8062301712e-01,4.2755606917e-01,4.9367864786e-02,3.7818820439e-01,2.3853808158e+00
3.8808677568e+00,2.1731409238e+00,7.8102986710e-01,4.2737923674e-01,4.9267198510e-02,3.7811203823e-01,2.3877965446e+00
3.8839211539e+00,2.1744684216e+00,7.8143608845e-01,4.2720234851e-01,4.9166739664e-02,3.7803560885e-01,2.3902148248e+00
3.8869745511e+00,2.1757967302e+00,7.8184168172e-01,4.2702540488e-01,4.9066487855e-02,3.7795891702e-01,2.3926356613e+00
3.8900279482e+00,2.1771258503e+00,7.8224664746e-01,4.2684840622e-01,4.8966442696e-02,3.7788196352e-01,2.3950590588e+00
3.8930813453e+00,2.1784557823e+00,7.8265098624e-01,4.2667135294e-01,4.8866603796e-02,3.7780474914e-01,2.3974850223e+00
3.8961347425e+00,2.1797865267e+00,7.8305469860e-01,4.2649424541e-01,4.8766970765e-02,3.7772727465e-01,2.3999135566e+00
3.8991881396e+00,2.1811180841e+00,7.8345778510e-01,4.2631708404e-01,4.8667543216e-02,3.7764954082e-01,2.4023446664e+00
3.9022415367e+00,2.1824504548e+00,7.8386024629e-01,4.2613986920e-01,4.8568320760e-02,3.7757154844e-01,2.4047783567e+00
3.9052949339e+00,2.1837836394e+00,7.8426208274e-01,4.2596260128e-01,4.8469303010e-02,3.7749329827e-01,2.4072146322e+00
3.9083483310e+00,2.1851176384e+00,7.8466329501e-01,4.2578528066e-01,4.8370489578e-02,3.7741479109e-01,2.4096534978e+00
