tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.1246679442e+00,1.9636417138e+00,4.1411034501e-01,1.0852132220e+00,6.4082563369e-01,4.4438758834e-01,1.9732265840e+00
1.1256857433e+00,1.9648412357e+00,4.1457828729e-01,1.0855721976e+00,6.4079666277e-01,4.4477553482e-01,1.9751466566e+00
1.1267035423e+00,1.9660414902e+00,4.1504604638e-01,1.0859308303e+00,6.4076759856e-01,4.4516323170e-01,1.9770683057e+00
1.1277213413e+00,1.9672424780e+00,4.1551362184e-01,1.0862891211e+00,6.4073844204e-01,4.4555067903e-01,1.9789915351e+00
1.1287391404e+00,1.9684441994e+00,4.1598101324e-01,1.0866470711e+00,6.4070919419e-01,4.4593787689e-01,1.9809163490e+00
1.1297569394e+00,1.9696466549e+00,4.1644822014e-01,1.0870046813e+00,6.4067985600e-01,4.4632482534e-01,1.9828427513e+00
1.1307747385e+00,1.9708498449e+00,4.1691524210e-01,1.0873619529e+00,6.4065042845e-01,4.4671152446e-01,1.9847707459e+00
1.1317925375e+00,1.9720537699e+00,4.1738207869e-01,1.0877188868e+00,6.4062091252e-01,4.4709797432e-01,1.9867003369e+00
1.1328103366e+00,1.9732584304e+00,4.1784872949e-01,1.0880754842e+00,6.4059130916e-01,4.4748417499e-01,1.9886315283e+00
1.1338281356e+00,1.9744638267e+00,4.1831519406e-01,1.0884317459e+00,6.4056161937e-01,4.4787012655e-01,1.9905643240e+00
1.1348459347e+00,1.9756699594e+00,4.1878147198e-01,1.0887876732e+00,6.4053184410e-01,4.4825582907e-01,1.9924987281e+00
1.1358637337e+00,1.9768768289e+00,4.1924756281e-01,1.0891432669e+00,6.4050198432e-01,4.4864128262e-01,1.9944347445e+00
1.1368815327e+00,1.9780844356e+00,4.1971346615e-01,1.0894985283e+00,6.4047204099e-01,4.4902648728e-01,1.9963723774e+00
1.1378993318e+00,1.9792927800e+00,4.2017918155e-01,1.0898534582e+00,6.4044201507e-01,4.4941144313e-01,1.9983116306e+00
1.1389171308e+00,1.9805018625e+00,4.2064470861e-01,1.0902080578e+00,6.4041190752e-01,4.4979615024e-01,2.0002525082e+00
1.1399349299e+00,1.9817116836e+00,4.2111004690e-01,1.0905623280e+00,6.4038171930e-01,4.5018060870e-01,2.0021950142e+00
1.1409527289e+00,1.9829222438e+00,4.2157519600e-01,1.0909162699e+00,6.4035145134e-01,4.5056481859e-01,2.0041391527e+00
1.1419705280e+00,1.9841335434e+00,4.2204015550e-01,1.0912698846e+00,6.4032110461e-01,4.5094877998e-01,2.0060849277e+00
1.1429883270e+00,1.9853455830e+00,4.2250492498e-01,1.0916231730e+00,6.4029068005e-01,4.5133249296e-01,2.0080323432e+00
1.1440061261e+00,1.9865583630e+00,4.2296950403e-01,1.0919761362e+00,6.4026017860e-01,4.5171595760e-01,2.0099814032e+00
1.1450239251e+00,1.9877718838e+00,4.2343389224e-01,1.0923287752e+00,6.4022960121e-01,4.5209917400e-01,2.0119321118e+00
1.1460417241e+00,1.9889861459e+00,4.2389808919e-01,1.0926810910e+00,6.4019894880e-01,4.5248214223e-01,2.0138844730e+00
1.1470595232e+00,1.9902011498e+00,4.2436209448e-01,1.0930330847e+00,6.4016822232e-01,4.5286486238e-01,2.0158384910e+00
1.1480773222e+00,1.9914168958e+00,4.2482590770e-01,1.0933847572e+00,6.4013742270e-01,4.5324733454e-01,2.0177941696e+00
1.1490951213e+00,1.9926333846e+00,4.2528952844e-01,1.0937361097e+00,6.4010655086e-01,4.5362955879e-01,2.0197515131e+00
1.1501129203e+00,1.9938506164e+00,4.2575295630e-01,1.0940871430e+00,6.4007560774e-01,4.5401153522e-01,2.0217105253e+00
1.1511307194e+00,1.9950685918e+00,4.2621619088e-01,1.0944378582e+00,6.4004459426e-01,4.5439326392e-01,2.0236712105e+00
1.1521485184e+00,1.9962873113e+00,4.2667923177e-01,1.0947882563e+00,6.4001351134e-01,4.5477474498e-01,2.0256335727e+00
1.1531663175e+00,1.9975067752e+00,4.2714207858e-01,1.0951383384e+00,6.3998235991e-01,4.5515597848e-01,2.0275976159e+00
1.1541841165e+00,1.9987269840e+00,4.2760473090e-01,1.0954881054e+00,6.3995114087e-01,4.5553696452e-01,2.0295633443e+00
1.1552019155e+00,1.9999479382e+00,4.2806718834e-01,1.0958375583e+00,6.3991985515e-01,4.5591770320e-01,2.0315307618e+00
1.1562197146e+00,2.0011696383e+00,4.2852945051e-01,1.0961866982e+00,6.3988850365e-01,4.5629819459e-01,2.0334998726e+00
1.1572375136e+00,2.0023920846e+00,4.2899151700e-01,1.0965355261e+00,6.3985708728e-01,4.5667843879e-01,2.0354706808e+00
1.1582553127e+00,2.0036152777e+00,4.2945338744e-01,1.0968840429e+00,6.3982560695e-01,4.5705843591e-01,2.0374431905e+00
1.1592731117e+00,2.0048392180e+00,4.2991506142e-01,1.0972322496e+00,6.3979406357e-01,4.5743818603e-01,2.0394174057e+00
1.1602909108e+00,2.0060639060e+00,4.3037653856e-01,1.0975801473e+00,6.3976245803e-01,4.5781768925e-01,2.0413933306e+00
1.1613087098e+00,2.0072893421e+00,4.3083781847e-01,1.0979277369e+00,6.3973079123e-01,4.5819694566e-01,2.0433709692e+00
1.1623265089e+00,2.0085155268e+00,4.3129890076e-01,1.0982750194e+00,6.3969906408e-01,4.5857595537e-01,2.0453503258e+00
1.1633443079e+00,2.0097424605e+00,4.3175978505e-01,1.0986219959e+00,6.3966727746e-01,4.5895471847e-01,2.0473314043e+00
1.1643621069e+00,2.0109701437e+00,4.3222047095e-01,1.0989686673e+00,6.3963543226e-01,4.5933323505e-01,2.0493142089e+00
1.1653799060e+00,2.0121985768e+00,4.3268095809e-01,1.0993150346e+00,6.3960352937e-01,4.5971150523e-01,2.0512987437e+00
1.1663977050e+00,2.0134277604e+00,4.3314124608e-01,1.0996610988e+00,6.3957156969e-01,4.6008952909e-01,2.0532850128e+00
1.1674155041e+00,2.0146576948e+00,4.3360133454e-01,1.1000068608e+00,6.3953955409e-01,4.6046730675e-01,2.0552730204e+00
1.1684333031e+00,2.0158883805e+00,4.3406122310e-01,1.1003523217e+00,6.3950748345e-01,4.6084483830e-01,2.0572627707e+00
1.1694511022e+00,2.0171198181e+00,4.3452091138e-01,1.1006974825e+00,6.3947535865e-01,4.6122212384e-01,2.0592542676e+00
1.1704689012e+00,2.0183520078e+00,4.3498039900e-01,1.1010423441e+00,6.3944318057e-01,4.6159916348e-01,2.0612475155e+00
1.1714867003e+00,2.0195849503e+00,4.3543968559e-01,1.1013869074e+00,6.3941095009e-01,4.6197595733e-01,2.0632425183e+00
1.1725044993e+00,2.0208186459e+00,4.3589877079e-01,1.1017311735e+00,6.3937866807e-01,4.6235250548e-01,2.0652392804e+00
1.1735222983e+00,2.0220530952e+00,4.3635765421e-01,1.1020751434e+00,6.3934633538e-01,4.6272880805e-01,2.0672378057e+00
1.1745400974e+00,2.0232882985e+00,4.3681633550e-01,1.1024188180e+00,6.3931395288e-01,4.6310486514e-01,2.0692380986e+00
1.1755578964e+00,2.0245242564e+00,4.3727481427e-01,1.1027621983e+00,6.3928152145e-01,4.6348067685e-01,2.0712401631e+00
1.1765756955e+00,2.0257609693e+00,4.3773309018e-01,1.1031052853e+00,6.3924904195e-01,4.6385624330e-01,2.0732440034e+00
1.1775934945e+00,2.0269984377e+00,4.3819116285e-01,1.1034480798e+00,6.3921651522e-01,4.6423156460e-01,2.0752496236e+00
1.1786112936e+00,2.0282366620e+00,4.3864903192e-01,1.1037905830e+00,6.3918394214e-01,4.6460664085e-01,2.0772570281e+00
1.1796290926e+00,2.0294756426e+00,4.3910669702e-01,1.1041327957e+00,6.3915132354e-01,4.6498147216e-01,2.0792662208e+00
1.1806468917e+00,2.0307153802e+00,4.3956415781e-01,1.1044747190e+00,6.3911866030e-01,4.6535605866e-01,2.0812772061e+00
1.1816646907e+00,2.0319558750e+00,4.4002141391e-01,1.1048163537e+00,6.3908595324e-01,4.6573040044e-01,2.0832899881e+00
1.1826824897e+00,2.0331971276e+00,4.4047846498e-01,1.1051577008e+00,6.3905320322e-01,4.6610449762e-01,2.0853045710e+00
1.1837002888e+00,2.0344391385e+00,4.4093531066e-01,1.1054987614e+00,6.3902041109e-01,4.6647835031e-01,2.0873209590e+00
1.1847180878e+00,2.0356819080e+00,4.4139195058e-01,1.1058395363e+00,6.3898757769e-01,4.6685195863e-01,2.0893391563e+00
1.1857358869e+00,2.0369254367e+00,4.4184838440e-01,1.1061800265e+00,6.3895470385e-01,4.6722532270e-01,2.0913591671e+00
1.1867536859e+00,2.0381697251e+00,4.4230461178e-01,1.1065202330e+00,6.3892179042e-01,4.6759844262e-01,2.0933809955e+00
1.1877714850e+00,2.0394147735e+00,4.4276063234e-01,1.1068601567e+00,6.3888883822e-01,4.6797131852e-01,2.0954046459e+00
1.1887892840e+00,2.0406605825e+00,4.4321644576e-01,1.1071997986e+00,6.3885584810e-01,4.6834395051e-01,2.0974301225e+00
1.1898070831e+00,2.0419071526e+00,4.4367205168e-01,1.1075391596e+00,6.3882282088e-01,4.6871633871e-01,2.0994574294e+00
1.1908248821e+00,2.0431544841e+00,4.4412744975e-01,1.1078782406e+00,6.3878975738e-01,4.6908848323e-01,2.1014865709e+00
1.1918426811e+00,2.0444025775e+00,4.4458263963e-01,1.1082170427e+00,6.3875665845e-01,4.6946038421e-01,2.1035175512e+00
1.1928604802e+00,2.0456514334e+00,4.4503762098e-01,1.1085555666e+00,6.3872352489e-01,4.6983204175e-01,2.1055503745e+00
1.1938782792e+00,2.0469010522e+00,4.4549239346e-01,1.1088938135e+00,6.3869035753e-01,4.7020345598e-01,2.1075850452e+00
1.1948960783e+00,2.0481514343e+00,4.4594695672e-01,1.1092317842e+00,6.3865715718e-01,4.7057462702e-01,2.1096215674e+00
1.1959138773e+00,2.0494025802e+00,4.4640131043e-01,1.1095694797e+00,6.3862392467e-01,4.7094555499e-01,2.1116599454e+00
1.1969316764e+00,2.0506544904e+00,4.4685545424e-01,1.1099069008e+00,6.3859066081e-01,4.7131624001e-01,2.1137001834e+00
1.1979494754e+00,2.0519071654e+00,4.4730938783e-01,1.1102440486e+00,6.3855736641e-01,4.7168668221e-01,2.1157422858e+00
1.1989672745e+00,2.0531606056e+00,4.4776311086e-01,1.1105809240e+00,6.3852404228e-01,4.7205688171e-01,2.1177862567e+00
1.1999850735e+00,2.0544148114e+00,4.4821662299e-01,1.1109175279e+00,6.3849068922e-01,4.7242683864e-01,2.1198321004e+00
1.2010028725e+00,2.0556697834e+00,4.4866992389e-01,1.1112538612e+00,6.3845730805e-01,4.7279655312e-01,2.1218798212e+00
1.2020206716e+00,2.0569255221e+00,4.4912301324e-01,1.1115899248e+00,6.3842389956e-01,4.7316602528e-01,2.1239294234e+00
1.2030384706e+00,2.0581820278e+00,4.4957589070e-01,1.1119257198e+00,6.3839046455e-01,4.7353525524e-01,2.1259809113e+00
1.2040562697e+00,2.0594393011e+00,4.5002855594e-01,1.1122612470e+00,6.3835700382e-01,4.7390424314e-01,2.1280342891e+00
1.2050740687e+00,2.0606973424e+00,4.5048100864e-01,1.1125965073e+00,6.3832351818e-01,4.7427298909e-01,2.1300895612e+00
1.2060918678e+00,2.0619561522e+00,4.5093324847e-01,1.1129315016e+00,6.3829000840e-01,4.7464149324e-01,2.1321467318e+00
1.2071096668e+00,2.0632157309e+00,4.5138527511e-01,1.1132662310e+00,6.3825647529e-01,4.7500975570e-01,2.1342058052e+00
1.2081274659e+00,2.0644760791e+00,4.5183708824e-01,1.1136006962e+00,6.3822291963e-01,4.7537777662e-01,2.1362667858e+00
1.2091452649e+00,2.0657371972e+00,4.5228868754e-01,1.1139348983e+00,6.3818934221e-01,4.7574555611e-01,2.1383296778e+00
1.2101630639e+00,2.0669990857e+00,4.5274007268e-01,1.1142688381e+00,6.3815574381e-01,4.7611309432e-01,2.1403944855e+00
1.2111808630e+00,2.0682617450e+00,4.5319124335e-01,1.1146025166e+00,6.3812212522e-01,4.7648039137e-01,2.1424612134e+00
1.2121986620e+00,2.0695251757e+00,4.5364219923e-01,1.1149359346e+00,6.3808848722e-01,4.7684744740e-01,2.1445298656e+00
1.2132164611e+00,2.0707893781e+00,4.5409294000e-01,1.1152690931e+00,6.3805483059e-01,4.7721426255e-01,2.1466004466e+00
1.2142342601e+00,2.0720543528e+00,4.5454346536e-01,1.1156019930e+00,6.3802115609e-01,4.7758083693e-01,2.1486729606e+00
1.2152520592e+00,2.0733201002e+00,4.5499377498e-01,1.1159346352e+00,6.3798746451e-01,4.7794717070e-01,2.1507474120e+00
1.2162698582e+00,2.0745866208e+00,4.5544386856e-01,1.1162670206e+00,6.3795375661e-01,4.7831326399e-01,2.1528238052e+00
1.2172876573e+00,2.0758539151e+00,4.5589374579e-01,1.1165991501e+00,6.3792003318e-01,4.7867911692e-01,2.1549021445e+00
1.2183054563e+00,2.0771219835e+00,4.5634340635e-01,1.1169310246e+00,6.3788629496e-01,4.7904472965e-01,2.1569824341e+00
1.2193232553e+00,2.0783908265e+00,4.5679284994e-01,1.1172626450e+00,6.3785254274e-01,4.7941010230e-01,2.1590646786e+00
1.2203410544e+00,2.0796604447e+00,4.5724207626e-01,1.1175940123e+00,6.3781877726e-01,4.7977523502e-01,2.1611488823e+00
1.2213588534e+00,2.0809308384e+00,4.5769108499e-01,1.1179251272e+00,6.3778499930e-01,4.8014012795e-01,2.1632350494e+00
1.2223766525e+00,2.0822020081e+00,4.5813987584e-01,1.1182559908e+00,6.3775120961e-01,4.8050478121e-01,2.1653231845e+00
1.2233944515e+00,2.0834739544e+00,4.5858844850e-01,1.1185866039e+00,6.3771740895e-01,4.8086919496e-01,2.1674132918e+00
1.2244122506e+00,2.0847466777e+00,4.5903680268e-01,1.1189169674e+00,6.3768359807e-01,4.8123336934e-01,2.1695053758e+00
1.2254300496e+00,2.0860201784e+00,4.5948493806e-01,1.1192470822e+00,6.3764977773e-01,4.8159730448e-01,2.1715994408e+00
1.2264478487e+00,2.0872944570e+00,4.5993285436e-01,1.1195769492e+00,6.3761594867e-01,4.8196100053e-01,2.1736954912e+00
1.2274656477e+00,2.0885695141e+00,4.6038055128e-01,1.1199065693e+00,6.3758211165e-01,4.8232445763e-01,2.1757935314e+00
1.2284834468e+00,2.0898453501e+00,4.6082802851e-01,1.1202359433e+00,6.3754826740e-01,4.8268767592e-01,2.1778935659e+00
1.2295012458e+00,2.0911219654e+00,4.6127528577e-01,1.1205650722e+00,6.3751441669e-01,4.8305065555e-01,2.1799955990e+00
1.2305190448e+00,2.0923993605e+00,4.6172232277e-01,1.1208939569e+00,6.3748056023e-01,4.8341339666e-01,2.1820996351e+00
1.2315368439e+00,2.0936775360e+00,4.6216913921e-01,1.1212225982e+00,6.3744669879e-01,4.8377589940e-01,2.1842056787e+00
1.2325546429e+00,2.0949564923e+00,4.6261573480e-01,1.1215509970e+00,6.3741283308e-01,4.8413816392e-01,2.1863137342e+00
1.2335724420e+00,2.0962362298e+00,4.6306210925e-01,1.1218791542e+00,6.3737896386e-01,4.8450019035e-01,2.1884238059e+00
1.2345902410e+00,2.0975167491e+00,4.6350826227e-01,1.1222070707e+00,6.3734509185e-01,4.8486197885e-01,2.1905358984e+00
1.2356080401e+00,2.0987980506e+00,4.6395419358e-01,1.1225347473e+00,6.3731121779e-01,4.8522352956e-01,2.1926500160e+00
1.2366258391e+00,2.1000801349e+00,4.6439990289e-01,1.1228621850e+00,6.3727734240e-01,4.8558484264e-01,2.1947661633e+00
1.2376436382e+00,2.1013630023e+00,4.6484538993e-01,1.1231893846e+00,6.3724346641e-01,4.8594591823e-01,2.1968843446e+00
1.2386614372e+00,2.1026466533e+00,4.6529065439e-01,1.1235163470e+00,6.3720959055e-01,4.8630675647e-01,2.1990045644e+00
1.2396792362e+00,2.1039310885e+00,4.6573569601e-01,1.1238430731e+00,6.3717571555e-01,4.8666735753e-01,2.2011268271e+00
1.2406970353e+00,2.1052163084e+00,4.6618051451e-01,1.1241695637e+00,6.3714184211e-01,4.8702772155e-01,2.2032511372e+00
1.2417148343e+00,2.1065023133e+00,4.6662510960e-01,1.1244958197e+00,6.3710797097e-01,4.8738784868e-01,2.2053774993e+00
1.2427326334e+00,2.1077891038e+00,4.6706948100e-01,1.1248218419e+00,6.3707410285e-01,4.8774773908e-01,2.2075059177e+00
1.2437504324e+00,2.1090766803e+00,4.6751362845e-01,1.1251476313e+00,6.3704023844e-01,4.8810739289e-01,2.2096363969e+00
1.2447682315e+00,2.1103650434e+00,4.6795755166e-01,1.1254731887e+00,6.3700637848e-01,4.8846681027e-01,2.2117689414e+00
1.2457860305e+00,2.1116541935e+00,4.6840125037e-01,1.1257985150e+00,6.3697252367e-01,4.8882599137e-01,2.2139035557e+00
1.2468038296e+00,2.1129441311e+00,4.6884472429e-01,1.1261236111e+00,6.3693867472e-01,4.8918493635e-01,2.2160402443e+00
1.2478216286e+00,2.1142348567e+00,4.6928797316e-01,1.1264484777e+00,6.3690483235e-01,4.8954364536e-01,2.2181790116e+00
1.2488394276e+00,2.1155263707e+00,4.6973099671e-01,1.1267731158e+00,6.3687099724e-01,4.8990211856e-01,2.2203198623e+00
1.2498572267e+00,2.1168186737e+00,4.7017379467e-01,1.1270975262e+00,6.3683717012e-01,4.9026035610e-01,2.2224628007e+00
1.2508750257e+00,2.1181117661e+00,4.7061636676e-01,1.1274217098e+00,6.3680335167e-01,4.9061835814e-01,2.2246078315e+00
1.2518928248e+00,2.1194056484e+00,4.7105871274e-01,1.1277456674e+00,6.3676954260e-01,4.9097612483e-01,2.2267549590e+00
1.2529106238e+00,2.1207003211e+00,4.7150083232e-01,1.1280694000e+00,6.3673574362e-01,4.9133365634e-01,2.2289041879e+00
1.2539284229e+00,2.1219957847e+00,4.7194272525e-01,1.1283929082e+00,6.3670195541e-01,4.9169095282e-01,2.2310555227e+00
1.2549462219e+00,2.1232920396e+00,4.7238439127e-01,1.1287161931e+00,6.3666817866e-01,4.9204801443e-01,2.2332089679e+00
1.2559640210e+00,2.1245890864e+00,4.7282583010e-01,1.1290392554e+00,6.3663441408e-01,4.9240484133e-01,2.2353645280e+00
1.2569818200e+00,2.1258869255e+00,4.7326704150e-01,1.1293620960e+00,6.3660066235e-01,4.9276143368e-01,2.2375222076e+00
1.2579996190e+00,2.1271855574e+00,4.7370802520e-01,1.1296847158e+00,6.3656692415e-01,4.9311779164e-01,2.2396820113e+00
1.2590174181e+00,2.1284849826e+00,4.7414878095e-01,1.1300071156e+00,6.3653320019e-01,4.9347391537e-01,2.2418439435e+00
1.2600352171e+00,2.1297852015e+00,4.7458930849e-01,1.1303292962e+00,6.3649949113e-01,4.9382980503e-01,2.2440080089e+00
1.2610530162e+00,2.1310862147e+00,4.7502960756e-01,1.1306512585e+00,6.3646579767e-01,4.9418546079e-01,2.2461742120e+00
1.2620708152e+00,2.1323880227e+00,4.7546967791e-01,1.1309730033e+00,6.3643212048e-01,4.9454088280e-01,2.2483425573e+00
1.2630886143e+00,2.1336906259e+00,4.7590951928e-01,1.1312945315e+00,6.3639846024e-01,4.9489607123e-01,2.2505130496e+00
1.2641064133e+00,2.1349940248e+00,4.7634913144e-01,1.1316158439e+00,6.3636481763e-01,4.9525102625e-01,2.2526856933e+00
1.2651242124e+00,2.1362982199e+00,4.7678851412e-01,1.1319369413e+00,6.3633119333e-01,4.9560574801e-01,2.2548604930e+00
1.2661420114e+00,2.1376032117e+00,4.7722766707e-01,1.1322578247e+00,6.3629758800e-01,4.9596023668e-01,2.2570374533e+00
1.2671598104e+00,2.1389090007e+00,4.7766659006e-01,1.1325784948e+00,6.3626400233e-01,4.9631449244e-01,2.2592165789e+00
1.2681776095e+00,2.1402155873e+00,4.7810528282e-01,1.1328989524e+00,6.3623043697e-01,4.9666851543e-01,2.2613978742e+00
1.2691954085e+00,2.1415229721e+00,4.7854374512e-01,1.1332191984e+00,6.3619689260e-01,4.9702230583e-01,2.2635813441e+00
1.2702132076e+00,2.1428311555e+00,4.7898197672e-01,1.1335392337e+00,6.3616336988e-01,4.9737586381e-01,2.2657669929e+00
1.2712310066e+00,2.1441401381e+00,4.7941997736e-01,1.1338590590e+00,6.3612986948e-01,4.9772918954e-01,2.2679548254e+00
1.2722488057e+00,2.1454499202e+00,4.7985774681e-01,1.1341786752e+00,6.3609639206e-01,4.9808228317e-01,2.2701448463e+00
1.2732666047e+00,2.1467605025e+00,4.8029528483e-01,1.1344980832e+00,6.3606293828e-01,4.9843514489e-01,2.2723370600e+00
1.2742844038e+00,2.1480718853e+00,4.8073259117e-01,1.1348172837e+00,6.3602950880e-01,4.9878777485e-01,2.2745314713e+00
1.2753022028e+00,2.1493840693e+00,4.8116966561e-01,1.1351362775e+00,6.3599610427e-01,4.9914017323e-01,2.2767280848e+00
1.2763200018e+00,2.1506970548e+00,4.8160650789e-01,1.1354550656e+00,6.3596272536e-01,4.9949234020e-01,2.2789269052e+00
1.2773378009e+00,2.1520108423e+00,4.8204311779e-01,1.1357736486e+00,6.3592937270e-01,4.9984427593e-01,2.2811279370e+00
1.2783555999e+00,2.1533254324e+00,4.8247949507e-01,1.1360920276e+00,6.3589604696e-01,5.0019598059e-01,2.2833311851e+00
1.2793733990e+00,2.1546408255e+00,4.8291563950e-01,1.1364102031e+00,6.3586274879e-01,5.0054745435e-01,2.2855366539e+00
1.2803911980e+00,2.1559570222e+00,4.8335155084e-01,1.1367281762e+00,6.3582947883e-01,5.0089869739e-01,2.2877443483e+00
1.2814089971e+00,2.1572740229e+00,4.8378722887e-01,1.1370459476e+00,6.3579623772e-01,5.0124970987e-01,2.2899542728e+00
1.2824267961e+00,2.1585918281e+00,4.8422267335e-01,1.1373635181e+00,6.3576302612e-01,5.0160049196e-01,2.2921664322e+00
1.2834445952e+00,2.1599104383e+00,4.8465788405e-01,1.1376808885e+00,6.3572984466e-01,5.0195104385e-01,2.2943808311e+00
1.2844623942e+00,2.1612298540e+00,4.8509286075e-01,1.1379980597e+00,6.3569669399e-01,5.0230136571e-01,2.2965974742e+00
1.2854801932e+00,2.1625500757e+00,4.8552760322e-01,1.1383150325e+00,6.3566357475e-01,5.0265145771e-01,2.2988163663e+00
1.2864979923e+00,2.1638711039e+00,4.8596211124e-01,1.1386318076e+00,6.3563048756e-01,5.0300132002e-01,2.3010375120e+00
1.2875157913e+00,2.1651929390e+00,4.8639638458e-01,1.1389483859e+00,6.3559743308e-01,5.0335095283e-01,2.3032609161e+00
1.2885335904e+00,2.1665155816e+00,4.8683042301e-01,1.1392647682e+00,6.3556441192e-01,5.0370035630e-01,2.3054865832e+00
1.2895513894e+00,2.1678390321e+00,4.8726422632e-01,1.1395809554e+00,6.3553142473e-01,5.0404953062e-01,2.3077145181e+00
1.2905691885e+00,2.1691632911e+00,4.8769779429e-01,1.1398969481e+00,6.3549847214e-01,5.0439847596e-01,2.3099447256e+00
1.2915869875e+00,2.1704883591e+00,4.8813112669e-01,1.1402127473e+00,6.3546555477e-01,5.0474719250e-01,2.3121772102e+00
1.2926047866e+00,2.1718142365e+00,4.8856422331e-01,1.1405283537e+00,6.3543267324e-01,5.0509568041e-01,2.3144119769e+00
1.2936225856e+00,2.1731409238e+00,4.8899708393e-01,1.1408437681e+00,6.3539982819e-01,5.0544393988e-01,2.3166490303e+00
1.2946403846e+00,2.1744684216e+00,4.8942970833e-01,1.1411589913e+00,6.3536702024e-01,5.0579197108e-01,2.3188883752e+00
1.2956581837e+00,2.1757967302e+00,4.8986209630e-01,1.1414740242e+00,6.3533425001e-01,5.0613977420e-01,2.3211300163e+00
1.2966759827e+00,2.1771258503e+00,4.9029424762e-01,1.1417888675e+00,6.3530151812e-01,5.0648734940e-01,2.3233739584e+00
1.2976937818e+00,2.1784557823e+00,4.9072616209e-01,1.1421035221e+00,6.3526882519e-01,5.0683469689e-01,2.3256202063e+00
1.2987115808e+00,2.1797865267e+00,4.9115783948e-01,1.1424179887e+00,6.3523617183e-01,5.0718181682e-01,2.3278687647e+00
1.2997293799e+00,2.1811180841e+00,4.9158927960e-01,1.1427322681e+00,6.3520355867e-01,5.0752870940e-01,2.3301196385e+00
1.3007471789e+00,2.1824504548e+00,4.9202048222e-01,1.1430463611e+00,6.3517098631e-01,5.0787537479e-01,2.3323728323e+00
1.3017649780e+00,2.1837836394e+00,4.9245144715e-01,1.1433602685e+00,6.3513845536e-01,5.0822181318e-01,2.3346283511e+00
1.3027827770e+00,2.1851176384e+00,4.9288217417e-01,1.1436739912e+00,6.3510596644e-01,5.0856802475e-01,2.3368861996e+00
1.3038005760e+00,2.1864524524e+00,4.9331266308e-01,1.1439875298e+00,6.3507352016e-01,5.0891400969e-01,2.3391463825e+00
1.3048183751e+00,2.1877880817e+00,4.9374291367e-01,1.1443008853e+00,6.3504111711e-01,5.0925976817e-01,2.3414089048e+00
1.3058361741e+00,2.1891245269e+00,4.9417292574e-01,1.1446140583e+00,6.3500875791e-01,5.0960530039e-01,2.3436737712e+00
1.3068539732e+00,2.1904617885e+00,4.9460269909e-01,1.1449270497e+00,6.3497644316e-01,5.0995060653e-01,2.3459409866e+00
