tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
8.3128736962e-01,1.9445486541e+00,3.3222181250e-01,1.2319756601e+00,8.4123682471e-01,3.9073883538e-01,1.9317093991e+00
8.3205071891e-01,1.9457365126e+00,3.3263172061e-01,1.2325498620e+00,8.4140189050e-01,3.9114797147e-01,1.9335638565e+00
8.3281406819e-01,1.9469250968e+00,3.3304154321e-01,1.2331238241e+00,8.4156682482e-01,3.9155699926e-01,1.9354197175e+00
8.3357741747e-01,1.9481144070e+00,3.3345127988e-01,1.2336975477e+00,8.4173162896e-01,3.9196591874e-01,1.9372769857e+00
8.3434076676e-01,1.9493044437e+00,3.3386093021e-01,1.2342710340e+00,8.4189630416e-01,3.9237472989e-01,1.9391356649e+00
8.3510411604e-01,1.9504952074e+00,3.3427049377e-01,1.2348442844e+00,8.4206085168e-01,3.9278343271e-01,1.9409957587e+00
8.3586746532e-01,1.9516866984e+00,3.3467997016e-01,1.2354173000e+00,8.4222527278e-01,3.9319202718e-01,1.9428572711e+00
8.3663081461e-01,1.9528789173e+00,3.3508935896e-01,1.2359900820e+00,8.4238956872e-01,3.9360051328e-01,1.9447202056e+00
8.3739416389e-01,1.9540718645e+00,3.3549865977e-01,1.2365626318e+00,8.4255374074e-01,3.9400889103e-01,1.9465845661e+00
8.3815751317e-01,1.9552655405e+00,3.3590787217e-01,1.2371349505e+00,8.4271779009e-01,3.9441716039e-01,1.9484503563e+00
8.3892086246e-01,1.9564599456e+00,3.3631699575e-01,1.2377070394e+00,8.4288171801e-01,3.9482532138e-01,1.9503175800e+00
8.3968421174e-01,1.9576550803e+00,3.3672603011e-01,1.2382788997e+00,8.4304552576e-01,3.9523337398e-01,1.9521862409e+00
8.4044756102e-01,1.9588509451e+00,3.3713497484e-01,1.2388505327e+00,8.4320921456e-01,3.9564131818e-01,1.9540563429e+00
8.4121091031e-01,1.9600475404e+00,3.3754382954e-01,1.2394219396e+00,8.4337278566e-01,3.9604915398e-01,1.9559278896e+00
8.4197425959e-01,1.9612448666e+00,3.3795259379e-01,1.2399931217e+00,8.4353624030e-01,3.9645688139e-01,1.9578008850e+00
8.4273760887e-01,1.9624429243e+00,3.3836126720e-01,1.2405640801e+00,8.4369957970e-01,3.9686450038e-01,1.9596753326e+00
8.4350095816e-01,1.9636417138e+00,3.3876984937e-01,1.2411348161e+00,8.4386280509e-01,3.9727201098e-01,1.9615512364e+00
8.4426430744e-01,1.9648412357e+00,3.3917833989e-01,1.2417053309e+00,8.4402591771e-01,3.9767941316e-01,1.9634286001e+00
8.4502765672e-01,1.9660414902e+00,3.3958673837e-01,1.2422756257e+00,8.4418891879e-01,3.9808670694e-01,1.9653074275e+00
8.4579100601e-01,1.9672424780e+00,3.3999504440e-01,1.2428457019e+00,8.4435180953e-01,3.9849389232e-01,1.9671877223e+00
8.4655435529e-01,1.9684441994e+00,3.4040325759e-01,1.2434155605e+00,8.4451459117e-01,3.9890096929e-01,1.9690694885e+00
8.4731770457e-01,1.9696466549e+00,3.4081137755e-01,1.2439852028e+00,8.4467726493e-01,3.9930793787e-01,1.9709527297e+00
8.4808105386e-01,1.9708498449e+00,3.4121940387e-01,1.2445546301e+00,8.4483983202e-01,3.9971479804e-01,1.9728374499e+00
8.4884440314e-01,1.9720537699e+00,3.4162733617e-01,1.2451238435e+00,8.4500229364e-01,4.0012154983e-01,1.9747236527e+00
8.4960775242e-01,1.9732584304e+00,3.4203517405e-01,1.2456928443e+00,8.4516465103e-01,4.0052819323e-01,1.9766113421e+00
8.5037110171e-01,1.9744638267e+00,3.4244291712e-01,1.2462616336e+00,8.4532690538e-01,4.0093472825e-01,1.9785005217e+00
8.5113445099e-01,1.9756699594e+00,3.4285056499e-01,1.2468302128e+00,8.4548905790e-01,4.0134115490e-01,1.9803911955e+00
8.5189780027e-01,1.9768768289e+00,3.4325811727e-01,1.2473985830e+00,8.4565110979e-01,4.0174747319e-01,1.9822833673e+00
8.5266114956e-01,1.9780844356e+00,3.4366557357e-01,1.2479667454e+00,8.4581306226e-01,4.0215368312e-01,1.9841770408e+00
8.5342449884e-01,1.9792927800e+00,3.4407293351e-01,1.2485347012e+00,8.4597491651e-01,4.0255978471e-01,1.9860722200e+00
8.5418784812e-01,1.9805018625e+00,3.4448019669e-01,1.2491024517e+00,8.4613667373e-01,4.0296577796e-01,1.9879689086e+00
8.5495119741e-01,1.9817116836e+00,3.4488736274e-01,1.2496699980e+00,8.4629833513e-01,4.0337166290e-01,1.9898671105e+00
8.5571454669e-01,1.9829222438e+00,3.4529443127e-01,1.2502373414e+00,8.4645990188e-01,4.0377743953e-01,1.9917668295e+00
8.5647789597e-01,1.9841335434e+00,3.4570140191e-01,1.2508044830e+00,8.4662137519e-01,4.0418310786e-01,1.9936680695e+00
8.5724124526e-01,1.9853455830e+00,3.4610827425e-01,1.2513714241e+00,8.4678275623e-01,4.0458866791e-01,1.9955708343e+00
8.5800459454e-01,1.9865583630e+00,3.4651504794e-01,1.2519381659e+00,8.4694404620e-01,4.0499411970e-01,1.9974751277e+00
8.5876794382e-01,1.9877718838e+00,3.4692172258e-01,1.2525047095e+00,8.4710524628e-01,4.0539946324e-01,1.9993809537e+00
8.5953129311e-01,1.9889861459e+00,3.4732829780e-01,1.2530710562e+00,8.4726635765e-01,4.0580469855e-01,2.0012883160e+00
8.6029464239e-01,1.9902011498e+00,3.4773477323e-01,1.2536372071e+00,8.4742738150e-01,4.0620982564e-01,2.0031972186e+00
8.6105799167e-01,1.9914168958e+00,3.4814114848e-01,1.2542031635e+00,8.4758831898e-01,4.0661484455e-01,2.0051076653e+00
8.6182134096e-01,1.9926333846e+00,3.4854742319e-01,1.2547689266e+00,8.4774917129e-01,4.0701975527e-01,2.0070196599e+00
8.6258469024e-01,1.9938506164e+00,3.4895359697e-01,1.2553344974e+00,8.4790993958e-01,4.0742455785e-01,2.0089332064e+00
8.6334803952e-01,1.9950685918e+00,3.4935966947e-01,1.2558998773e+00,8.4807062504e-01,4.0782925229e-01,2.0108483086e+00
8.6411138881e-01,1.9962873113e+00,3.4976564029e-01,1.2564650675e+00,8.4823122883e-01,4.0823383862e-01,2.0127649704e+00
8.6487473809e-01,1.9975067752e+00,3.5017150909e-01,1.2570300690e+00,8.4839175212e-01,4.0863831686e-01,2.0146831957e+00
8.6563808737e-01,1.9987269840e+00,3.5057727547e-01,1.2575948831e+00,8.4855219606e-01,4.0904268704e-01,2.0166029884e+00
8.6640143666e-01,1.9999479382e+00,3.5098293909e-01,1.2581595110e+00,8.4871256182e-01,4.0944694919e-01,2.0185243523e+00
8.6716478594e-01,2.0011696383e+00,3.5138849957e-01,1.2587239539e+00,8.4887285055e-01,4.0985110332e-01,2.0204472914e+00
8.6792813522e-01,2.0023920846e+00,3.5179395654e-01,1.2592882129e+00,8.4903306342e-01,4.1025514946e-01,2.0223718095e+00
8.6869148451e-01,2.0036152777e+00,3.5219930965e-01,1.2598522892e+00,8.4919320158e-01,4.1065908765e-01,2.0242979107e+00
8.6945483379e-01,2.0048392180e+00,3.5260455852e-01,1.2604161841e+00,8.4935326618e-01,4.1106291790e-01,2.0262255986e+00
8.7021818308e-01,2.0060639060e+00,3.5300970280e-01,1.2609798986e+00,8.4951325837e-01,4.1146664026e-01,2.0281548774e+00
8.7098153236e-01,2.0072893421e+00,3.5341474212e-01,1.2615434340e+00,8.4967317929e-01,4.1187025474e-01,2.0300857509e+00
8.7174488164e-01,2.0085155268e+00,3.5381967613e-01,1.2621067915e+00,8.4983303010e-01,4.1227376138e-01,2.0320182230e+00
8.7250823093e-01,2.0097424605e+00,3.5422450446e-01,1.2626699721e+00,8.4999281193e-01,4.1267716022e-01,2.0339522976e+00
8.7327158021e-01,2.0109701437e+00,3.5462922675e-01,1.2632329772e+00,8.5015252593e-01,4.1308045127e-01,2.0358879787e+00
8.7403492949e-01,2.0121985768e+00,3.5503384265e-01,1.2637958078e+00,8.5031217324e-01,4.1348363459e-01,2.0378252702e+00
8.7479827878e-01,2.0134277604e+00,3.5543835181e-01,1.2643584652e+00,8.5047175498e-01,4.1388671019e-01,2.0397641760e+00
8.7556162806e-01,2.0146576948e+00,3.5584275387e-01,1.2649209504e+00,8.5063127231e-01,4.1428967812e-01,2.0417047001e+00
8.7632497734e-01,2.0158883805e+00,3.5624704847e-01,1.2654832648e+00,8.5079072634e-01,4.1469253841e-01,2.0436468464e+00
8.7708832663e-01,2.0171198181e+00,3.5665123526e-01,1.2660454093e+00,8.5095011822e-01,4.1509529110e-01,2.0455906189e+00
8.7785167591e-01,2.0183520078e+00,3.5705531389e-01,1.2666073853e+00,8.5110944906e-01,4.1549793622e-01,2.0475360215e+00
8.7861502519e-01,2.0195849503e+00,3.5745928401e-01,1.2671691938e+00,8.5126872000e-01,4.1590047381e-01,2.0494830582e+00
8.7937837448e-01,2.0208186459e+00,3.5786314528e-01,1.2677308361e+00,8.5142793215e-01,4.1630290392e-01,2.0514317329e+00
8.8014172376e-01,2.0220530952e+00,3.5826689733e-01,1.2682923132e+00,8.5158708665e-01,4.1670522658e-01,2.0533820496e+00
8.8090507304e-01,2.0232882985e+00,3.5867053983e-01,1.2688536264e+00,8.5174618460e-01,4.1710744183e-01,2.0553340122e+00
8.8166842233e-01,2.0245242564e+00,3.5907407243e-01,1.2694147768e+00,8.5190522713e-01,4.1750954972e-01,2.0572876248e+00
8.8243177161e-01,2.0257609693e+00,3.5947749478e-01,1.2699757656e+00,8.5206421536e-01,4.1791155028e-01,2.0592428913e+00
8.8319512089e-01,2.0269984377e+00,3.5988080654e-01,1.2705365939e+00,8.5222315039e-01,4.1831344356e-01,2.0611998157e+00
8.8395847018e-01,2.0282366620e+00,3.6028400737e-01,1.2710972629e+00,8.5238203334e-01,4.1871522960e-01,2.0631584019e+00
8.8472181946e-01,2.0294756426e+00,3.6068709692e-01,1.2716577738e+00,8.5254086532e-01,4.1911690844e-01,2.0651186540e+00
8.8548516874e-01,2.0307153802e+00,3.6109007486e-01,1.2722181276e+00,8.5269964743e-01,4.1951848014e-01,2.0670805760e+00
8.8624851803e-01,2.0319558750e+00,3.6149294083e-01,1.2727783255e+00,8.5285838078e-01,4.1991994474e-01,2.0690441718e+00
8.8701186731e-01,2.0331971276e+00,3.6189569452e-01,1.2733383688e+00,8.5301706648e-01,4.2032130228e-01,2.0710094454e+00
8.8777521659e-01,2.0344391385e+00,3.6229833557e-01,1.2738982584e+00,8.5317570562e-01,4.2072255282e-01,2.0729764009e+00
8.8853856588e-01,2.0356819080e+00,3.6270086365e-01,1.2744579957e+00,8.5333429930e-01,4.2112369640e-01,2.0749450423e+00
8.8930191516e-01,2.0369254367e+00,3.6310327843e-01,1.2750175817e+00,8.5349284862e-01,4.2152473306e-01,2.0769153735e+00
8.9006526444e-01,2.0381697251e+00,3.6350557956e-01,1.2755770176e+00,8.5365135468e-01,4.2192566287e-01,2.0788873987e+00
8.9082861373e-01,2.0394147735e+00,3.6390776673e-01,1.2761363044e+00,8.5380981857e-01,4.2232648587e-01,2.0808611217e+00
8.9159196301e-01,2.0406605825e+00,3.6430983959e-01,1.2766954435e+00,8.5396824138e-01,4.2272720212e-01,2.0828365467e+00
8.9235531229e-01,2.0419071526e+00,3.6471179781e-01,1.2772544358e+00,8.5412662419e-01,4.2312781165e-01,2.0848136776e+00
8.9311866158e-01,2.0431544841e+00,3.6511364106e-01,1.2778132826e+00,8.5428496810e-01,4.2352831454e-01,2.0867925185e+00
8.9388201086e-01,2.0444025775e+00,3.6551536902e-01,1.2783719850e+00,8.5444327419e-01,4.2392871083e-01,2.0887730735e+00
8.9464536014e-01,2.0456514334e+00,3.6591698135e-01,1.2789305441e+00,8.5460154355e-01,4.2432900058e-01,2.0907553466e+00
8.9540870943e-01,2.0469010522e+00,3.6631847773e-01,1.2794889611e+00,8.5475977725e-01,4.2472918383e-01,2.0927393418e+00
8.9617205871e-01,2.0481514343e+00,3.6671985783e-01,1.2800472370e+00,8.5491797637e-01,4.2512926066e-01,2.0947250632e+00
8.9693540799e-01,2.0494025802e+00,3.6712112133e-01,1.2806053731e+00,8.5507614199e-01,4.2552923111e-01,2.0967125148e+00
8.9769875728e-01,2.0506544904e+00,3.6752226790e-01,1.2811633704e+00,8.5523427519e-01,4.2592909525e-01,2.0987017007e+00
8.9846210656e-01,2.0519071654e+00,3.6792329723e-01,1.2817212302e+00,8.5539237704e-01,4.2632885313e-01,2.1006926250e+00
8.9922545584e-01,2.0531606056e+00,3.6832420897e-01,1.2822789534e+00,8.5555044861e-01,4.2672850481e-01,2.1026852917e+00
8.9998880513e-01,2.0544148114e+00,3.6872500283e-01,1.2828365413e+00,8.5570849097e-01,4.2712805035e-01,2.1046797049e+00
9.0075215441e-01,2.0556697834e+00,3.6912567847e-01,1.2833939950e+00,8.5586650518e-01,4.2752748981e-01,2.1066758687e+00
9.0151550369e-01,2.0569255221e+00,3.6952623558e-01,1.2839513156e+00,8.5602449232e-01,4.2792682326e-01,2.1086737871e+00
9.0227885298e-01,2.0581820278e+00,3.6992667383e-01,1.2845085042e+00,8.5618245344e-01,4.2832605075e-01,2.1106734643e+00
9.0304220226e-01,2.0594393011e+00,3.7032699292e-01,1.2850655620e+00,8.5634038961e-01,4.2872517236e-01,2.1126749044e+00
9.0380555154e-01,2.0606973424e+00,3.7072719253e-01,1.2856224900e+00,8.5649830189e-01,4.2912418813e-01,2.1146781114e+00
9.0456890083e-01,2.0619561522e+00,3.7112727233e-01,1.2861792895e+00,8.5665619133e-01,4.2952309814e-01,2.1166830894e+00
9.0533225011e-01,2.0632157309e+00,3.7152723203e-01,1.2867359614e+00,8.5681405899e-01,4.2992190245e-01,2.1186898426e+00
9.0609559939e-01,2.0644760791e+00,3.7192707130e-01,1.2872925071e+00,8.5697190593e-01,4.3032060114e-01,2.1206983750e+00
9.0685894868e-01,2.0657371972e+00,3.7232678983e-01,1.2878489274e+00,8.5712973319e-01,4.3071919425e-01,2.1227086907e+00
9.0762229796e-01,2.0669990857e+00,3.7272638732e-01,1.2884052237e+00,8.5728754183e-01,4.3111768187e-01,2.1247207940e+00
9.0838564725e-01,2.0682617450e+00,3.7312586345e-01,1.2889613970e+00,8.5744533289e-01,4.3151606406e-01,2.1267346889e+00
9.0914899653e-01,2.0695251757e+00,3.7352521791e-01,1.2895174483e+00,8.5760310743e-01,4.3191434089e-01,2.1287503795e+00
9.0991234581e-01,2.0707893781e+00,3.7392445039e-01,1.2900733789e+00,8.5776086648e-01,4.3231251243e-01,2.1307678699e+00
9.1067569510e-01,2.0720543528e+00,3.7432356060e-01,1.2906291898e+00,8.5791861109e-01,4.3271057875e-01,2.1327871644e+00
9.1143904438e-01,2.0733201002e+00,3.7472254822e-01,1.2911848822e+00,8.5807634230e-01,4.3310853991e-01,2.1348082670e+00
9.1220239366e-01,2.0745866208e+00,3.7512141294e-01,1.2917404572e+00,8.5823406115e-01,4.3350639600e-01,2.1368311819e+00
9.1296574295e-01,2.0758539151e+00,3.7552015448e-01,1.2922959158e+00,8.5839176867e-01,4.3390414709e-01,2.1388559132e+00
9.1372909223e-01,2.0771219835e+00,3.7591877251e-01,1.2928512591e+00,8.5854946590e-01,4.3430179324e-01,2.1408824651e+00
9.1449244151e-01,2.0783908265e+00,3.7631726674e-01,1.2934064884e+00,8.5870715388e-01,4.3469933454e-01,2.1429108418e+00
9.1525579080e-01,2.0796604447e+00,3.7671563687e-01,1.2939616047e+00,8.5886483363e-01,4.3509677105e-01,2.1449410474e+00
9.1601914008e-01,2.0809308384e+00,3.7711388261e-01,1.2945166091e+00,8.5902250619e-01,4.3549410286e-01,2.1469730860e+00
9.1678248936e-01,2.0822020081e+00,3.7751200364e-01,1.2950715026e+00,8.5918017258e-01,4.3589133003e-01,2.1490069619e+00
9.1754583865e-01,2.0834739544e+00,3.7790999967e-01,1.2956262865e+00,8.5933783384e-01,4.3628845265e-01,2.1510426793e+00
9.1830918793e-01,2.0847466777e+00,3.7830787041e-01,1.2961809618e+00,8.5949549097e-01,4.3668547080e-01,2.1530802422e+00
9.1907253721e-01,2.0860201784e+00,3.7870561556e-01,1.2967355296e+00,8.5965314502e-01,4.3708238454e-01,2.1551196550e+00
9.1983588650e-01,2.0872944570e+00,3.7910323483e-01,1.2972899909e+00,8.5981079699e-01,4.3747919396e-01,2.1571609218e+00
9.2059923578e-01,2.0885695141e+00,3.7950072791e-01,1.2978443471e+00,8.5996844790e-01,4.3787589915e-01,2.1592040467e+00
9.2136258506e-01,2.0898453501e+00,3.7989809453e-01,1.2983985990e+00,8.6012609879e-01,4.3827250017e-01,2.1612490340e+00
9.2212593435e-01,2.0911219654e+00,3.8029533438e-01,1.2989527478e+00,8.6028375065e-01,4.3866899711e-01,2.1632958880e+00
9.2288928363e-01,2.0923993605e+00,3.8069244717e-01,1.2995067946e+00,8.6044140450e-01,4.3906539006e-01,2.1653446127e+00
9.2365263291e-01,2.0936775360e+00,3.8108943262e-01,1.3000607405e+00,8.6059906136e-01,4.3946167909e-01,2.1673952125e+00
9.2441598220e-01,2.0949564923e+00,3.8148629044e-01,1.3006145865e+00,8.6075672223e-01,4.3985786430e-01,2.1694476916e+00
9.2517933148e-01,2.0962362298e+00,3.8188302033e-01,1.3011683339e+00,8.6091438813e-01,4.4025394575e-01,2.1715020541e+00
9.2594268076e-01,2.0975167491e+00,3.8227962202e-01,1.3017219836e+00,8.6107206005e-01,4.4064992354e-01,2.1735583043e+00
9.2670603005e-01,2.0987980506e+00,3.8267609521e-01,1.3022755368e+00,8.6122973901e-01,4.4104579775e-01,2.1756164464e+00
9.2746937933e-01,2.1000801349e+00,3.8307243962e-01,1.3028289945e+00,8.6138742601e-01,4.4144156848e-01,2.1776764847e+00
9.2823272861e-01,2.1013630023e+00,3.8346865497e-01,1.3033823578e+00,8.6154512205e-01,4.4183723579e-01,2.1797384235e+00
9.2899607790e-01,2.1026466533e+00,3.8386474097e-01,1.3039356279e+00,8.6170282813e-01,4.4223279979e-01,2.1818022669e+00
9.2975942718e-01,2.1039310885e+00,3.8426069733e-01,1.3044888058e+00,8.6186054525e-01,4.4262826056e-01,2.1838680193e+00
9.3052277646e-01,2.1052163084e+00,3.8465652379e-01,1.3050418926e+00,8.6201827440e-01,4.4302361819e-01,2.1859356848e+00
9.3128612575e-01,2.1065023133e+00,3.8505222006e-01,1.3055948893e+00,8.6217601658e-01,4.4341887276e-01,2.1880052678e+00
9.3204947503e-01,2.1077891038e+00,3.8544778585e-01,1.3061477972e+00,8.6233377278e-01,4.4381402437e-01,2.1900767725e+00
9.3281282431e-01,2.1090766803e+00,3.8584322090e-01,1.3067006171e+00,8.6249154399e-01,4.4420907311e-01,2.1921502032e+00
9.3357617360e-01,2.1103650434e+00,3.8623852492e-01,1.3072533503e+00,8.6264933120e-01,4.4460401908e-01,2.1942255642e+00
9.3433952288e-01,2.1116541935e+00,3.8663369763e-01,1.3078059978e+00,8.6280713541e-01,4.4499886235e-01,2.1963028598e+00
9.3510287216e-01,2.1129441311e+00,3.8702873877e-01,1.3083585606e+00,8.6296495759e-01,4.4539360303e-01,2.1983820942e+00
9.3586622145e-01,2.1142348567e+00,3.8742364805e-01,1.3089110399e+00,8.6312279873e-01,4.4578824121e-01,2.2004632718e+00
9.3662957073e-01,2.1155263707e+00,3.8781842521e-01,1.3094634368e+00,8.6328065981e-01,4.4618277697e-01,2.2025463968e+00
9.3739292001e-01,2.1168186737e+00,3.8821306996e-01,1.3100157522e+00,8.6343854182e-01,4.4657721043e-01,2.2046314735e+00
9.3815626930e-01,2.1181117661e+00,3.8860758205e-01,1.3105679874e+00,8.6359644573e-01,4.4697154167e-01,2.2067185063e+00
9.3891961858e-01,2.1194056484e+00,3.8900196119e-01,1.3111201433e+00,8.6375437252e-01,4.4736577078e-01,2.2088074995e+00
9.3968296786e-01,2.1207003211e+00,3.8939620712e-01,1.3116722211e+00,8.6391232318e-01,4.4775989788e-01,2.2108984574e+00
9.4044631715e-01,2.1219957847e+00,3.8979031956e-01,1.3122242217e+00,8.6407029866e-01,4.4815392304e-01,2.2129913843e+00
9.4120966643e-01,2.1232920396e+00,3.9018429826e-01,1.3127761463e+00,8.6422829995e-01,4.4854784637e-01,2.2150862846e+00
9.4197301571e-01,2.1245890864e+00,3.9057814294e-01,1.3133279960e+00,8.6438632802e-01,4.4894166798e-01,2.2171831625e+00
9.4273636500e-01,2.1258869255e+00,3.9097185334e-01,1.3138797718e+00,8.6454438383e-01,4.4933538795e-01,2.2192820225e+00
9.4349971428e-01,2.1271855574e+00,3.9136542919e-01,1.3144314747e+00,8.6470246836e-01,4.4972900639e-01,2.2213828688e+00
9.4426306356e-01,2.1284849826e+00,3.9175887023e-01,1.3149831060e+00,8.6486058256e-01,4.5012252340e-01,2.2234857059e+00
9.4502641285e-01,2.1297852015e+00,3.9215217619e-01,1.3155346665e+00,8.6501872742e-01,4.5051593908e-01,2.2255905380e+00
9.4578976213e-01,2.1310862147e+00,3.9254534681e-01,1.3160861574e+00,8.6517690388e-01,4.5090925353e-01,2.2276973696e+00
9.4655311141e-01,2.1323880227e+00,3.9293838183e-01,1.3166375798e+00,8.6533511291e-01,4.5130246685e-01,2.2298062050e+00
9.4731646070e-01,2.1336906259e+00,3.9333128099e-01,1.3171889346e+00,8.6549335547e-01,4.5169557916e-01,2.2319170486e+00
9.4807980998e-01,2.1349940248e+00,3.9372404403e-01,1.3177402231e+00,8.6565163252e-01,4.5208859054e-01,2.2340299047e+00
9.4884315927e-01,2.1362982199e+00,3.9411667070e-01,1.3182914461e+00,8.6580994502e-01,4.5248150111e-01,2.2361447777e+00
9.4960650855e-01,2.1376032117e+00,3.9450916072e-01,1.3188426049e+00,8.6596829392e-01,4.5287431098e-01,2.2382616721e+00
9.5036985783e-01,2.1389090007e+00,3.9490151385e-01,1.3193937004e+00,8.6612668017e-01,4.5326702024e-01,2.2403805922e+00
9.5113320712e-01,2.1402155873e+00,3.9529372983e-01,1.3199447337e+00,8.6628510473e-01,4.5365962900e-01,2.2425015424e+00
9.5189655640e-01,2.1415229721e+00,3.9568580841e-01,1.3204957059e+00,8.6644356855e-01,4.5405213738e-01,2.2446245271e+00
9.5265990568e-01,2.1428311555e+00,3.9607774933e-01,1.3210466180e+00,8.6660207257e-01,4.5444454547e-01,2.2467495508e+00
9.5342325497e-01,2.1441401381e+00,3.9646955233e-01,1.3215974711e+00,8.6676061775e-01,4.5483685339e-01,2.2488766178e+00
9.5418660425e-01,2.1454499202e+00,3.9686121717e-01,1.3221482663e+00,8.6691920503e-01,4.5522906124e-01,2.2510057325e+00
9.5494995353e-01,2.1467605025e+00,3.9725274359e-01,1.3226990045e+00,8.6707783535e-01,4.5562116914e-01,2.2531368995e+00
9.5571330282e-01,2.1480718853e+00,3.9764413134e-01,1.3232496869e+00,8.6723650966e-01,4.5601317720e-01,2.2552701230e+00
9.5647665210e-01,2.1493840693e+00,3.9803538018e-01,1.3238003144e+00,8.6739522889e-01,4.5640508552e-01,2.2574054076e+00
9.5724000138e-01,2.1506970548e+00,3.9842648985e-01,1.3243508882e+00,8.6755399400e-01,4.5679689421e-01,2.2595427577e+00
9.5800335067e-01,2.1520108423e+00,3.9881746011e-01,1.3249014093e+00,8.6771280591e-01,4.5718860340e-01,2.2616821777e+00
9.5876669995e-01,2.1533254324e+00,3.9920829070e-01,1.3254518788e+00,8.6787166556e-01,4.5758021319e-01,2.2638236721e+00
9.5953004923e-01,2.1546408255e+00,3.9959898139e-01,1.3260022976e+00,8.6803057389e-01,4.5797172370e-01,2.2659672454e+00
9.6029339852e-01,2.1559570222e+00,3.9998953193e-01,1.3265526669e+00,8.6818953184e-01,4.5836313503e-01,2.2681129019e+00
9.6105674780e-01,2.1572740229e+00,4.0037994207e-01,1.3271029876e+00,8.6834854032e-01,4.5875444731e-01,2.2702606462e+00
9.6182009708e-01,2.1585918281e+00,4.0077021157e-01,1.3276532609e+00,8.6850760029e-01,4.5914566065e-01,2.2724104828e+00
9.6258344637e-01,2.1599104383e+00,4.0116034019e-01,1.3282034878e+00,8.6866671265e-01,4.5953677516e-01,2.2745624161e+00
9.6334679565e-01,2.1612298540e+00,4.0155032768e-01,1.3287536693e+00,8.6882587835e-01,4.5992779097e-01,2.2767164506e+00
9.6411014493e-01,2.1625500757e+00,4.0194017381e-01,1.3293038065e+00,8.6898509831e-01,4.6031870818e-01,2.2788725909e+00
9.6487349422e-01,2.1638711039e+00,4.0232987834e-01,1.3298539004e+00,8.6914437345e-01,4.6070952692e-01,2.2810308413e+00
9.6563684350e-01,2.1651929390e+00,4.0271944101e-01,1.3304039520e+00,8.6930370470e-01,4.6110024730e-01,2.2831912064e+00
9.6640019278e-01,2.1665155816e+00,4.0310886161e-01,1.3309539624e+00,8.6946309297e-01,4.6149086944e-01,2.2853536907e+00
9.6716354207e-01,2.1678390321e+00,4.0349813989e-01,1.3315039327e+00,8.6962253919e-01,4.6188139347e-01,2.2875182988e+00
9.6792689135e-01,2.1691632911e+00,4.0388727561e-01,1.3320538638e+00,8.6978204428e-01,4.6227181950e-01,2.2896850350e+00
